jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,-0.95,-1.14,14.29,-10.67,-11.65
911,3.21,4.03,-25.00,0.00,-3.25
120,-16.28,-12.62,-9.09,-33.33,-3.56
421,-3.51,-3.33,-25.00,0.00,-2.19
271,6.88,0.00,0.00,-25.00,-4.93
511,-12.43,-12.14,0.00,0.00,2.01
313,-6.40,-1.39,-1100.00,1.63,-0.81
315,-5.60,-6.01,20.25,-20.00,-4.43
753,4.55,2.44,-100.00,-28.57,-10.37
512,0.56,2.14,0.00,25.00,-10.16
915,1.87,-3.33,100.00,-12.00,-7.26
282,-24.49,-14.29,20.00,10.42,14.78
522,9.38,-12.50,14.29,-42.86,-13.36
842,-2.65,-1.94,33.33,-33.33,-5.56
311,0.48,3.44,-3.85,-9.17,-3.02
733,-1.90,-1.89,37.14,0.00,-2.78
721,-1.50,-2.83,-20.00,-8.00,-8.56
827,-37.04,-38.10,12.50,7.00,0.00
521,-14.06,-20.51,-270.37,-7.69,-10.70
316,-6.12,-4.72,-110.00,-4.17,-5.60
752,-4.00,-4.17,0.00,-4.05,3.78
154,-8.57,-40.00,-62.50,-2.04,-5.65
143,-10.42,-7.84,0.00,-78.00,-9.96
252,-7.32,-15.73,0.00,-20.00,-7.93
156,-6.67,0.96,0.00,-25.00,0.00
912,1.68,2.31,0.00,20.00,-4.95
812,5.41,-4.00,-5.26,2.86,-1.63
183,7.50,0.00,-50.00,-10.34,-12.87
317,4.82,10.00,-35.00,-16.67,-7.41
731,-2.63,-10.13,23.75,16.67,-1.34
513,0.00,-3.15,25.00,-25.00,-4.00
312,-1.95,-5.38,11.11,32.22,4.70
411,-1.57,-1.08,-35.00,15.00,-5.51
321,8.28,10.48,-12.50,-4.62,-9.71
422,2.17,2.67,33.33,-45.83,-6.45
23,-1.03,1.06,-66.67,-25.00,-5.41
825,-15.38,-16.67,-14.29,-6.38,-5.11
133,21.05,-27.27,-25.00,16.00,-10.13
941,8.72,10.61,-56.25,41.46,-6.53
262,-0.31,-0.79,400.00,11.11,-2.20
322,-35.14,-8.33,108.33,-84.21,0.89
135,-23.53,-7.69,150.00,-5.26,8.42
165,-13.89,4.17,-80.00,11.11,7.88
151,-17.02,-12.82,-33.33,0.00,2.43
142,-15.38,-33.33,-50.00,7.53,-30.85
173,5.26,5.41,0.00,-12.50,-2.91
412,-5.80,1.05,-33.33,-11.11,-8.51
314,-24.32,-7.04,-42.86,-25.00,-5.18
913,-2.69,-10.56,-8.00,16.67,-4.35
261,-3.45,-19.05,-98.98,0.00,-16.51
237,-3.85,-6.25,-2.70,-33.30,-3.42
241,-0.92,1.49,25.00,20.51,-3.83
172,-21.05,-16.00,27.27,-28.57,-1.75
980,5.56,14.29,4.00,-10.37,4.97
182,-5.56,-9.52,50.00,11.11,-5.84
132,-5.70,-10.62,-11.11,-36.36,-4.66
242,-11.11,-6.25,104.29,-5.00,-4.47
831,-3.17,-3.30,42.86,0.00,-5.38
323,-4.41,-17.14,0.00,23.08,-2.50
832,3.77,0.00,0.00,9.09,-0.36
823,1.92,11.11,0.00,45.45,0.32
712,-6.22,-4.47,-33.33,8.33,-11.02
220,3.23,-11.76,-35.00,-4.17,-10.62
930,-4.81,-6.41,-25.00,1.01,2.81
318,-6.25,-15.38,0.00,-23.40,-9.50
754,0.00,0.00,157.14,-16.67,14.29
714,3.17,1.72,-35.14,16.67,3.63
942,-17.74,-18.00,35.00,7.14,12.75
615,5.17,1.92,-8.11,-12.50,-1.66
152,2.75,2.70,-135.29,-3.29,-3.91
843,-2.02,-3.61,12.50,-81.82,-11.11
441,-9.80,-7.14,-400.00,-13.43,-14.13
