jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
911,6.04,4.73,66.67,13.33,0.00
232,7.69,25.00,0.00,-9.38,2.88
311,6.79,8.70,-8.11,0.00,-9.73
120,-20.69,0.00,20.00,7.69,-11.57
143,2.86,0.00,66.67,11.11,20.00
151,21.05,21.43,150.00,9.89,-2.25
132,8.11,33.33,0.00,14.29,-0.53
152,7.94,13.33,1.12,-8.77,-4.22
262,-2.40,-4.17,-11.11,0.00,-3.68
941,10.53,-8.00,150.00,-11.11,-19.40
422,7.75,-1.43,-11.11,-17.65,-9.52
252,21.15,-40.00,-140.00,26.67,-14.86
512,14.59,12.27,50.00,25.00,0.00
313,18.06,12.82,-9.09,0.00,-6.11
415,-3.26,-13.33,-50.00,66.67,22.81
421,18.99,5.80,116.67,11.11,-12.33
315,1.05,-25.93,-900.00,0.00,-5.71
183,15.15,50.00,66.67,118.58,10.89
753,-2.52,-10.00,50.00,-25.00,-5.88
914,46.55,45.10,-66.67,0.00,4.08
30,15.09,4.65,-11.11,11.11,0.49
913,-12.50,-20.00,-150.00,10.00,2.27
511,6.14,14.06,51.52,9.38,-3.33
182,27.27,-50.00,-200.00,66.67,-3.70
-1,29.17,24.32,0.00,19.05,-13.10
827,11.11,20.00,-400.00,-41.18,-15.15
915,23.81,9.09,0.00,-25.00,-21.67
261,6.67,-11.11,-166.67,-109.68,-48.96
314,13.04,0.00,-195.00,0.00,-13.16
165,-33.33,-33.33,-50.00,-36.00,-29.93
323,22.22,-33.33,-13.64,-11.11,-36.59
751,2.38,0.00,0.00,10.00,-10.20
513,11.11,-2.63,-50.00,-10.00,-8.89
713,1.09,-1.85,-50.00,4.35,-4.26
842,7.89,7.75,-133.33,0.00,-4.90
241,-25.00,-50.00,-25.00,40.00,-1.39
714,0.00,-4.76,-205.56,-40.00,-16.33
23,33.96,25.71,-63.33,-25.00,-2.51
312,18.64,11.76,12.50,-20.00,1.97
322,0.00,33.33,-50.00,11.11,-1.11
743,6.25,0.00,50.00,0.00,64.71
822,-14.29,-33.33,9.09,-5.88,4.42
825,-4.35,-20.00,-37.78,-46.15,-22.47
173,9.09,12.50,0.00,-4.17,-2.67
721,-11.59,-11.76,-100.00,-22.73,-7.21
731,3.45,0.00,-50.00,-12.00,-20.56
615,3.70,8.70,0.00,0.00,0.00
412,0.00,-10.34,-900.00,-80.00,-9.52
317,20.69,50.00,-20.00,-66.67,-27.27
316,-3.33,-2.00,-44.00,-10.00,-2.11
141,21.43,0.00,-211.11,-50.00,-43.41
712,0.81,1.11,-40.00,-25.00,-11.70
611,6.63,3.90,50.00,-50.00,-6.82
321,-14.29,6.67,-66.67,-35.00,-11.39
826,3.30,-6.00,-20.00,0.00,-2.33
741,42.11,37.50,-127.27,-26.67,-41.56
220,54.55,50.00,12.00,50.00,18.55
153,2.44,26.32,10.00,4.17,6.58
292,-4.76,-20.00,9.09,-17.39,-12.90
156,5.97,0.00,-100.00,25.00,-1.94
722,11.11,-16.67,-22.22,9.09,-9.41
733,-7.69,-30.00,0.00,-11.11,5.04
752,26.67,-28.57,-354.55,-20.00,-17.44
411,31.58,41.67,-100.00,2.04,-10.20
829,12.12,0.00,-14.29,5.79,1.11
142,16.67,50.00,0.00,0.00,0.00
441,3.85,0.00,-28.57,-16.00,-5.37
530,42.86,-100.00,-33.33,0.00,-5.63
444,80.00,33.33,-45.83,-11.11,-21.37
235,12.50,0.00,-62.50,8.70,-8.11
912,5.48,4.41,14.29,0.00,-8.57
754,6.67,12.50,-100.00,-13.64,-27.87
318,33.33,0.00,50.00,16.67,4.03
744,20.00,0.00,45.45,27.27,50.68
237,24.00,80.00,10.00,-12.50,-4.72
253,0.00,0.00,-5.88,-4.65,-5.88
833,0.00,-50.00,-750.00,-45.00,-73.02
942,-3.70,-20.00,25.00,-46.15,-7.78
821,-1.82,-8.70,-175.00,-34.42,-9.62
823,8.82,41.18,-100.00,25.00,-3.53
732,-18.18,-37.50,42.86,5.00,1.64
242,14.29,0.00,0.00,-25.00,-10.84
161,18.75,20.00,-50.00,-80.00,-32.92
930,21.95,13.64,-233.33,1.11,-10.42
711,-12.50,-16.67,0.00,47.06,-2.22
282,-11.11,0.00,4.29,0.00,-13.07
131,16.67,22.22,-60.00,40.00,-4.03
521,25.00,0.00,-300.00,-75.00,-79.25
742,25.00,25.00,4.44,-6.25,10.87
832,-8.86,-8.00,-150.00,31.58,5.80
22,0.00,0.00,11.11,0.00,5.69
135,14.29,200.00,-20.00,-33.33,-9.68
184,150.00,0.00,0.00,0.00,0.00
980,20.00,50.00,6.25,-25.00,12.39
113,0.00,0.00,-25.00,9.09,-5.00
416,50.00,50.00,0.00,0.00,0.00
522,-16.67,-66.67,0.00,0.00,0.00
145,-20.00,0.00,-13.64,-20.00,-7.29
154,44.44,0.00,0.00,35.29,-15.12
231,20.00,0.00,-25.00,-22.73,-16.33
816,-4.76,0.00,300.00,-25.00,-7.96
613,-7.14,-50.00,-14.58,-36.36,-26.21
431,0.00,0.00,12.50,13.62,-4.57
251,85.71,0.00,25.00,7.14,-21.62
234,-33.33,0.00,0.00,-58.00,-11.76
843,-11.11,11.11,-55.56,0.00,-5.60
813,0.00,0.00,0.00,3.45,18.89
271,0.00,150.00,200.00,-37.93,-2.56
831,-21.54,-12.50,0.00,-20.00,1.72
272,20.00,0.00,-50.00,-25.00,-22.22
291,50.00,0.00,-6.25,36.36,13.40
164,-133.33,0.00,42.86,42.86,34.16
281,-400.00,0.00,0.00,0.00,0.00
171,-33.33,0.00,0.00,0.00,0.00
233,50.00,0.00,-23.08,-21.43,-22.39
150,-18100.00,-14700.00,0.00,0.00,0.00
263,11.76,20.00,0.00,50.00,-10.94
844,25.00,0.00,0.00,0.00,0.92
413,11.11,12.50,0.00,0.00,0.00
442,-33.33,0.00,25.00,-5.26,-0.71
630,7.69,-11.11,0.00,-9.09,-7.79
815,-11.11,0.00,-6.94,-17.86,-23.42
243,-18100.00,-14700.00,0.00,0.00,0.00
812,4.55,16.67,0.00,17.65,-1.83
236,66.67,100.00,-30.00,-33.33,-32.06
828,20.00,33.33,-23.33,-11.11,-17.82
614,12.50,14.29,0.00,0.00,0.00
920,42.86,35.71,-25.00,11.43,-13.33
181,0.00,0.00,-14.29,0.00,-7.14
443,0.00,0.00,41.54,-5.88,-7.03
112,0.00,0.00,3.80,-9.43,-7.98
172,-300.00,0.00,0.00,0.00,0.00
982,0.00,0.00,-10.00,-18.28,-15.12
612,14.63,13.51,0.00,0.00,0.00
811,-33.33,0.00,0.00,0.00,0.00
144,150.00,0.00,0.00,0.00,0.00
800,-18100.00,-14700.00,0.00,0.00,0.00
280,-18100.00,-14700.00,0.00,0.00,0.00
620,0.00,0.00,0.00,0.00,0.00
133,100.00,0.00,0.00,0.00,0.00
24,50.00,100.00,15.00,-20.00,-11.11
130,0.00,0.00,0.00,0.00,0.00
211,-18100.00,-14700.00,0.00,0.00,0.00
155,-100.00,0.00,0.00,0.00,0.00
157,0.00,0.00,16.67,0.00,7.41
432,0.00,0.00,0.00,0.00,0.00
616,0.00,0.00,0.00,0.00,0.00
814,50.00,200.00,0.00,0.00,0.00
293,0.00,0.00,-28.57,15.38,-0.89
841,-300.00,0.00,0.00,0.00,0.00
111,0.00,0.00,0.00,0.00,0.00
