jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,26.47,27.27,0.00,0.00,-1.64
713,-7.21,-8.64,66.67,-40.00,-4.70
911,-1.95,-0.41,0.00,-9.51,0.00
120,-15.53,-15.79,140.00,-100.00,3.57
252,-3.49,-11.76,0.00,-4.29,-11.36
914,21.21,16.92,0.00,-10.00,-25.33
152,-5.19,-6.82,66.67,-25.45,-1.16
511,-12.98,-8.79,0.00,-4.17,-3.62
521,-20.00,-15.38,66.67,0.00,20.33
421,1.36,1.22,-50.00,-4.65,-4.83
753,0.98,-1.03,0.00,7.14,-3.57
915,6.67,13.64,-33.33,-25.00,-14.89
271,0.00,-2.27,-100.00,0.00,-6.58
733,-9.22,-10.71,-10.00,-6.25,1.14
522,0.00,0.00,-20.00,-50.00,-35.54
183,-1.79,0.00,233.33,8.33,3.63
315,0.90,2.02,0.00,7.44,-1.89
842,-1.35,-0.72,40.00,-3.45,-0.92
316,-9.82,-12.28,0.00,-14.16,-3.26
415,-1.79,11.76,0.00,126.70,30.22
262,-3.72,-5.15,-166.67,0.69,-3.33
30,11.11,7.69,3.63,-10.00,6.52
411,-18.25,-17.65,-25.00,-73.75,-2.15
171,-16.67,-100.00,-2.94,0.00,1.43
512,-5.84,-4.01,0.00,0.00,-3.21
182,30.77,25.00,-66.67,-3.45,-16.01
23,11.67,10.71,0.00,0.00,-5.23
143,-6.17,21.74,-111.54,7.31,-2.31
611,-1.20,-0.98,-42.86,-33.33,-21.95
721,-4.81,-5.26,-47.06,-1.43,-6.04
321,-7.50,0.00,25.00,0.00,0.51
317,4.08,14.29,0.00,-3.93,-9.03
731,-3.17,0.00,100.00,0.00,3.61
312,-5.95,-9.09,47.37,-17.65,-6.00
912,-5.22,-6.36,0.00,0.00,-2.22
133,-9.09,-20.00,0.00,-32.08,-4.79
422,-10.65,-3.48,50.00,25.00,-4.62
751,-4.08,-5.00,0.00,-3.12,3.97
135,-26.67,-25.00,0.00,1.51,8.08
165,12.00,27.27,500.00,11.11,6.59
311,-11.02,-9.02,33.33,344.44,4.44
712,-1.56,-4.46,25.00,-7.53,-9.48
173,8.33,18.18,20.00,0.00,-10.50
