jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,-7.50,-7.69,80.00,0.00,1.64
713,-9.90,-2.53,60.00,20.00,1.71
911,2.72,1.63,0.00,-19.66,-4.04
120,0.00,-35.71,0.00,0.00,-3.88
252,8.14,0.00,0.00,-16.67,-12.82
152,-5.48,-2.33,50.00,25.45,3.48
183,3.57,-6.25,-2.04,23.08,1.95
521,32.00,0.00,0.00,0.00,-6.31
753,0.97,-2.11,-50.00,0.00,-5.26
915,4.69,12.00,33.33,-3.23,-11.90
511,3.82,-4.60,0.00,25.00,-1.84
271,-5.21,-15.79,250.00,0.00,-6.29
733,7.09,-6.33,0.00,0.00,-4.72
315,4.89,-7.45,-400.00,3.41,1.14
842,2.70,0.36,-100.00,3.45,-1.40
316,-4.19,-6.54,0.00,14.16,-0.66
912,6.09,6.36,0.00,4.00,-4.65
415,8.93,2.63,66.67,-168.66,-47.15
411,-9.57,-10.19,-71.43,33.33,1.08
171,33.33,50.00,-2.00,66.67,13.28
512,7.36,3.28,20.00,-25.00,-2.63
182,-6.25,-42.86,-20.00,-8.75,-6.99
615,19.23,8.70,-25.00,8.93,-7.29
941,8.26,6.42,42.86,31.58,4.14
262,4.65,-0.74,0.00,37.93,0.00
421,-1.71,-2.06,125.00,2.33,1.38
23,-15.52,-14.81,-50.00,28.57,2.83
143,-2.53,-27.27,-4.00,1.28,-1.41
611,6.99,6.60,-40.00,0.00,-23.00
721,0.96,1.32,5.88,-0.86,-3.52
321,2.50,-6.00,-25.00,0.00,-6.52
317,-10.87,-4.35,75.00,0.00,-0.70
731,4.76,0.00,-6.67,16.00,-3.20
312,-7.69,-2.33,-40.00,0.84,5.43
164,45.45,0.00,0.00,4.44,-6.13
154,0.00,11.11,0.00,8.75,-4.05
314,5.33,0.00,60.00,-16.67,-5.24
282,-9.68,-12.50,108.33,-9.38,-7.14
513,8.26,4.81,-75.00,2.67,-10.48
133,18.18,40.00,-8.67,13.21,-0.27
827,-25.00,-62.50,-20.00,8.57,-12.02
422,-3.05,-2.68,66.67,-11.11,-2.36
751,8.16,2.50,0.00,9.38,-1.29
135,13.33,12.50,-53.85,0.37,-8.41
165,32.14,28.57,-140.00,-11.11,-7.78
914,-11.11,-8.57,0.00,43.33,6.67
173,-4.00,-8.33,16.67,25.00,16.57
156,9.90,-6.38,-20.00,-4.29,3.41
913,-8.06,-14.10,-483.33,-25.00,-11.83
831,14.94,15.79,-33.33,-20.48,-3.06
712,6.25,5.36,-33.33,-8.14,1.90
311,6.36,0.00,0.00,-300.00,-10.07
241,2.94,-40.00,100.00,-26.42,-5.03
313,0.95,-5.45,16.00,8.33,-5.99
930,4.41,0.00,-66.67,-18.42,-11.97
172,7.69,0.00,-7.69,-5.11,-9.09
151,-13.04,0.00,-6.98,0.00,8.93
829,20.00,-7.89,52.17,0.00,-3.02
132,-6.80,-3.23,6.67,4.71,3.06
741,11.76,0.00,-20.00,-14.00,-13.57
412,13.10,10.20,-20.00,-6.25,-2.38
722,28.57,16.67,-30.00,14.29,-9.50
323,15.38,-12.50,-17.65,-33.33,-10.19
322,7.41,7.14,0.00,14.29,-8.85
754,0.00,0.00,-40.00,0.00,-12.74
157,-1333.33,-4100.00,400.00,233.33,326.23
816,0.00,0.00,-7.14,-5.26,-12.88
220,-27.78,-42.86,15.38,-10.00,11.43
242,-33.33,-14.29,25.00,6.06,7.18
744,16.67,0.00,0.00,0.00,0.00
30,30.00,25.00,50.00,72.00,28.19
832,7.84,12.50,-6.67,-23.76,-12.50
714,0.00,0.00,200.00,-30.95,-8.95
237,-26.09,-33.33,-28.57,-10.67,-11.18
743,85.71,71.43,-1.01,200.00,73.00
441,6.90,-11.76,6.06,-1.48,-3.85
111,0.00,100.00,33.33,12.00,16.03
823,-6.67,-14.29,30.00,-3.90,0.44
813,75.00,0.00,15.00,-33.33,-5.24
231,-20.00,0.00,0.00,0.00,-2.00
752,16.67,18.75,-50.00,0.00,-8.29
263,-18.75,-22.22,-8.33,0.00,17.87
153,11.11,-28.57,0.00,16.64,-2.03
826,17.39,15.00,-40.00,-33.33,-10.00
942,7.41,-10.00,-20.00,2.27,0.00
822,-5.88,-30.00,-30.00,11.11,-6.77
843,-16.22,-15.38,150.00,-1.89,0.39
141,15.79,0.00,0.00,34.62,0.50
24,16.67,16.67,-20.00,-22.22,-23.78
825,3.45,0.00,8.33,-12.50,2.17
281,0.00,0.00,-100.00,-20.00,-24.50
233,-20.00,0.00,26.67,-8.50,-7.66
272,11.11,0.00,0.00,0.00,-2.14
131,17.07,-5.56,-25.00,33.33,-4.90
613,3.70,4.00,0.00,0.00,11.71
235,-5.88,-25.00,0.00,-6.80,-2.64
413,30.77,25.00,-33.33,40.50,3.89
-1,66.67,0.00,-50.00,0.00,-29.56
318,27.27,10.00,-100.00,6.67,-4.94
291,25.00,0.00,3.03,10.00,6.04
732,0.00,0.00,-10.00,4.76,-2.86
112,57.14,200.00,30.00,11.11,8.99
522,0.00,33.33,-100.00,30.00,-12.16
414,100.00,100.00,-60.00,0.00,-18.18
261,6.25,-18.18,833.33,36.84,39.71
711,33.33,0.00,38.89,0.00,10.89
821,1.12,-1.89,-20.00,0.00,-4.76
416,23.08,7.69,0.00,0.00,0.00
161,21.43,27.27,21.05,0.00,0.94
292,-25.00,-22.22,112.50,-9.09,4.02
444,-7.14,-66.67,300.00,-25.00,3.85
236,0.00,0.00,-9.52,56.06,6.40
817,20.00,50.00,0.00,33.33,0.39
184,66.67,0.00,0.00,-17.65,-11.57
162,33.33,20.00,0.00,0.00,0.00
251,15.38,33.33,-50.00,-2.94,-0.72
21,-4200.00,-4100.00,0.00,0.00,0.00
232,-33.33,-200.00,-40.91,0.00,-12.86
431,-50.00,-100.00,-6.06,-4.17,-6.91
612,13.64,17.74,0.00,0.00,0.00
812,9.68,10.00,0.00,-13.04,-10.00
144,0.00,-33.33,-30.00,5.56,-0.94
630,-24.00,-26.09,-200.00,0.00,8.78
530,-37.50,-60.00,300.00,-33.33,-3.92
742,0.00,0.00,-20.00,-6.00,5.38
833,-14.29,-30.77,-25.00,0.00,15.88
980,8.70,-50.00,-13.28,0.00,-0.36
620,-40.00,-40.00,10.00,20.00,7.59
113,0.00,0.00,150.00,20.00,57.34
293,-50.00,-33.33,220.00,-6.91,-1.82
