jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,-102.10,-102.66,0.00,-100.00,-41.58
713,-52.86,-59.80,-12.50,0.00,-2.67
911,-82.31,-85.20,-53.85,-3.12,-0.86
120,-56.72,-49.06,-25.00,128.75,-2.01
252,-57.50,-54.55,25.00,-48.57,-5.36
914,-132.43,-125.68,33.33,-8.57,5.81
152,-37.50,-55.32,0.00,-7.14,-5.23
422,-38.94,-45.24,-42.86,-24.35,-7.35
271,-59.65,-73.44,-25.00,12.50,-1.69
511,-51.43,-62.14,-33.33,-34.55,-1.63
313,-56.49,-49.38,260.00,-19.05,-2.13
521,-100.00,-126.67,100.00,0.00,-16.17
315,-47.51,-62.31,-670.00,20.00,1.09
753,-45.78,-42.50,66.67,-14.29,1.20
512,-45.95,-54.55,66.67,-13.64,-9.76
915,-31.65,-45.61,0.00,-25.00,6.78
522,-40.74,-85.71,-25.00,-71.43,-19.21
842,-68.28,-71.23,33.33,16.67,-4.00
311,-46.93,-51.92,0.00,0.00,-1.58
733,-42.41,-41.67,0.00,-28.21,-2.42
821,-46.39,-63.16,20.00,-2.56,-7.41
411,-77.05,-82.74,-150.00,-21.67,-8.08
316,-61.33,-70.07,-33.33,10.00,0.00
752,-22.73,-25.00,0.00,-2.70,-11.47
262,-49.58,-55.03,0.00,0.00,-5.23
261,-34.78,-27.78,66.67,-100.00,0.00
143,-38.78,-27.27,-42.86,-10.00,-7.11
251,-18.18,-20.00,-60.00,14.29,16.54
183,-58.62,-65.22,4900.00,12.07,-2.36
317,-38.00,-48.00,0.00,-66.67,1.91
731,-61.11,-53.85,30.00,-7.84,-3.35
831,-33.01,-29.85,-11.11,46.15,2.28
312,-34.91,-26.67,0.00,-17.92,-1.36
721,-41.12,-45.12,42.86,2.29,1.09
131,-74.00,-86.21,13.33,-49.25,-4.80
912,-61.21,-61.95,-13.64,62.50,-4.61
165,-24.14,-25.00,42.86,-25.00,-1.60
321,-109.30,-101.79,-25.00,-1.67,12.22
133,-56.25,-57.14,23.33,-6.56,2.14
941,-52.46,-48.25,-50.00,-12.50,-5.14
135,-31.25,-66.67,50.00,-4.76,6.90
293,-26.67,-25.00,-49.25,-1.60,-12.13
712,-74.60,-70.09,-33.33,8.33,-5.08
421,-56.72,-51.37,0.00,-4.44,-1.90
173,-50.00,-46.15,66.67,-7.50,4.23
151,-83.33,-70.83,52.63,-33.33,-4.74
412,-53.61,-69.64,-22.73,-6.06,2.37
314,-46.58,-44.74,381.48,-6.25,4.19
913,-60.87,-65.05,-35.00,-1.89,10.95
513,-41.51,-48.31,66.67,-2.49,7.23
237,-15.38,-19.05,-8.33,0.00,2.92
930,-70.00,-65.08,-50.00,-17.65,-0.68
172,-68.42,-87.50,-22.50,-27.27,-8.67
829,-92.42,-116.67,0.00,0.00,1.12
182,-112.50,-137.50,0.00,-215.79,-25.10
241,-69.49,-61.76,-50.00,-4.44,-5.45
132,-67.74,-75.00,100.00,-30.00,-0.45
23,-67.65,-67.74,110.00,36.36,-1.79
751,-81.82,-73.91,40.00,-42.86,-11.46
722,0.00,-16.67,-10.34,-10.53,-10.73
323,-97.06,-130.77,-60.00,0.00,-4.04
322,-78.57,-68.75,-22.73,5.26,1.62
