jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,-1.41,-5.62,-34.29,0.00,-6.40
911,-1.60,-3.39,78.57,-16.22,-3.94
120,-8.40,-16.38,-18.33,-4.17,-4.91
421,-2.75,-1.61,-8.00,-27.27,-8.56
271,-10.00,-10.68,0.00,105.34,0.47
511,-1.58,-3.18,20.00,0.00,0.34
315,1.02,1.23,21.54,0.00,-1.21
512,9.76,6.06,8.00,-6.25,-7.28
522,14.29,12.50,-35.71,-10.00,-8.94
842,4.36,3.27,-33.33,-12.50,-4.14
753,6.02,3.80,0.00,-11.11,-5.52
827,2.78,3.57,-12.50,-10.00,-4.67
422,-9.13,-2.67,36.36,4.48,-4.24
30,2.00,0.00,240.00,11.11,-6.43
521,1.39,6.82,400.00,-14.29,-8.82
316,-2.16,-5.64,0.96,0.00,-3.98
752,30.00,25.00,0.00,-3.90,-8.40
154,18.75,0.00,18.18,0.00,-9.05
172,-13.04,-3.45,175.00,7.66,-3.86
252,10.00,6.19,-48.15,20.00,2.31
156,-3.75,-6.73,150.00,0.00,-3.94
912,1.13,0.58,0.00,-12.50,-2.62
812,8.82,8.33,0.00,-71.43,-18.67
183,0.00,5.26,-23.33,6.67,0.59
317,-8.43,-10.00,0.00,40.00,2.01
731,2.63,7.41,-25.00,-25.00,-10.60
831,-1.54,2.17,250.00,-20.00,-1.08
313,-1.85,-2.74,20.00,-8.40,-4.03
513,2.96,1.55,-150.00,-25.00,-4.23
312,-13.38,-15.31,-11.11,-11.11,-4.21
411,-5.67,-7.45,125.00,2.56,-5.97
143,-5.03,-5.45,0.00,27.14,2.66
282,-19.67,-16.67,66.67,2.13,-8.37
131,-6.19,-15.28,56.25,0.00,-3.17
23,-17.35,-14.89,-90.00,-28.00,-7.60
825,0.00,0.00,0.00,-10.00,-1.04
133,-15.79,-7.14,10.13,0.00,8.75
262,0.94,2.41,-400.00,44.00,-1.89
322,-22.00,-15.38,33.33,45.83,0.45
165,2.50,4.35,185.71,-33.33,0.00
293,-10.53,0.00,5.00,-16.07,6.74
151,3.77,-2.27,100.00,5.26,-11.19
142,66.67,100.00,-33.33,-1.08,-19.95
173,0.00,2.78,0.00,0.00,1.44
412,-4.79,-4.21,25.00,11.11,-3.43
314,-0.72,-5.26,400.00,0.00,1.17
915,-1.87,-1.08,-170.00,-3.57,-10.53
311,2.23,-2.67,-85.19,-20.00,-3.81
913,-5.24,-4.49,0.00,13.21,-5.42
261,-16.67,-20.00,33.56,36.36,25.35
237,-5.56,3.03,-5.26,33.30,-1.53
241,-5.45,-13.43,-88.33,-61.28,-5.53
321,-4.83,0.00,12.50,-10.29,4.63
182,0.00,9.52,-140.00,16.88,0.98
941,5.67,-0.76,-4.00,-2.44,-4.25
132,-6.86,-14.40,0.00,0.00,-5.42
323,7.58,24.24,-196.30,0.00,-4.88
832,-1.89,-20.00,0.00,-18.18,-3.20
823,0.00,-8.33,0.00,-45.45,-7.14
712,7.89,6.86,-33.33,-13.33,-4.61
721,-1.48,-2.75,-11.11,-2.47,-9.46
220,-12.90,-10.53,-20.37,42.86,-6.50
930,-6.42,-13.25,0.00,-21.21,-2.81
754,0.00,0.00,-14.29,40.00,23.53
914,-1.29,-1.30,0.00,-15.79,2.86
733,1.42,0.62,45.83,7.53,-4.80
942,-19.18,-11.86,-35.00,-19.05,-5.37
714,3.28,5.45,85.19,-25.00,-2.82
135,-4.76,0.00,-146.00,-6.25,-1.73
615,5.45,8.33,0.00,23.29,13.70
415,-16.95,-26.47,-55.00,0.00,-17.33
843,-0.99,2.38,0.00,25.00,-0.29
441,-8.93,-6.67,-10.00,-5.26,-0.71
152,6.86,1.37,-12.50,-0.98,-6.27
234,-2.86,-3.85,0.00,-3.83,-10.45
263,20.00,22.73,0.00,-6.15,-8.71
611,5.14,5.20,25.00,0.00,0.84
829,5.83,2.20,-36.00,-25.00,-6.23
153,-6.25,-4.35,122.22,7.14,8.65
732,1.33,6.67,-12.36,20.00,0.00
