jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,-6.90,0.00,-71.43,25.00,-2.38
713,18.48,8.20,90.48,11.90,-10.00
412,-12.31,-2.70,-100.00,-100.00,-15.24
911,-1.06,-2.31,-53.85,0.00,-4.82
317,5.13,9.09,-20.00,740.00,47.71
120,-12.16,-25.00,20.00,-14.29,-4.30
252,6.85,-18.18,-122.22,33.33,12.70
315,1.85,-15.69,-100.00,43.75,-9.00
152,7.69,10.81,250.00,-1.82,2.22
183,0.00,-14.29,-366.67,-13.64,-10.47
314,0.00,5.56,0.00,-32.08,-8.33
262,-5.16,-9.09,166.67,-238.46,-4.31
313,1.96,0.00,-25.00,757.14,14.68
521,-36.36,-60.00,-16.67,-16.67,-10.00
421,3.57,1.20,-92.31,-6.06,-14.16
941,10.53,8.54,-50.00,7.14,-7.14
753,-6.90,-11.84,33.33,-26.92,-5.13
915,-34.38,-12.00,0.00,-35.29,-1.19
511,11.72,11.11,-50.00,-12.50,-10.91
914,5.88,6.67,-122.22,0.00,-11.93
522,7.14,-50.00,33.33,-25.00,-15.08
833,10.00,20.00,25.00,-25.00,-22.32
842,-9.16,-11.65,25.00,-14.94,-7.45
444,-33.33,-42.86,400.00,-2.38,5.98
913,6.52,8.51,20.00,-12.81,-3.38
912,7.06,7.59,-39.53,33.33,-6.19
281,-1450.00,0.00,566.67,87.50,167.44
512,4.57,6.80,-125.00,-60.07,-11.30
615,0.00,-3.12,11.11,0.00,9.47
143,-13.64,-44.44,-12.86,-2.56,-10.47
422,-8.05,-3.66,10.00,23.97,0.00
751,2.08,-2.70,-66.67,-10.64,-14.85
182,5.56,-33.33,140.00,-48.64,-3.77
513,-8.85,-8.05,33.33,-45.83,16.11
731,9.38,0.00,-207.69,1225.00,48.00
312,1.25,-12.50,-100.00,3.90,-11.79
721,10.84,-3.51,27.14,-2.70,-6.35
23,12.50,11.43,-25.00,-12.50,-4.55
237,70.00,-42.86,-81.25,-10.00,-37.44
165,-41.18,-14.29,14.29,20.00,-3.39
112,20.00,-100.00,16.67,-2.94,-13.52
321,6.56,0.00,-28.57,-11.11,-3.21
722,0.00,0.00,0.00,8.70,5.71
311,-1.52,-21.13,25.00,-623.68,-18.67
271,-3.57,-75.00,-33.33,-38.89,-4.95
712,13.33,7.87,33.33,0.00,-8.43
714,5.13,9.68,-212.50,1.78,-10.79
173,-11.76,-6.67,-100.00,0.00,-2.20
30,41.67,42.86,0.00,40.00,18.40
292,-10.00,16.67,-4.17,510.17,72.05
316,3.16,-13.73,-33.33,5.26,-4.05
323,17.39,-14.29,-3.90,7.50,2.01
411,-13.95,-15.62,0.00,-11.11,9.21
843,2.50,4.55,61.67,-7.14,-6.51
415,-14.06,-13.51,83.33,-100.00,-20.72
930,-10.17,-8.16,50.00,0.00,-1.03
832,8.11,-3.03,-100.00,755.00,14.38
733,0.97,-7.50,-17.65,-8.00,-5.85
741,25.00,14.29,-27.12,-2.86,-10.23
171,16.67,0.00,20.00,20.00,6.88
261,-30.00,-14.29,-86.67,0.00,-7.13
263,-8.70,-30.00,-14.29,8.57,-15.10
132,-10.14,-33.33,4.17,25.00,-4.01
829,-7.14,0.00,-20.00,-9.21,-8.82
142,10.00,14.29,25.00,17.50,13.31
530,500.00,0.00,0.00,0.00,0.00
235,-18.75,-66.67,25.00,39.39,14.59
220,11.11,-50.00,-15.13,-2.30,-14.76
282,-17.86,-100.00,11.11,-25.00,-1.96
754,-10.00,-42.86,-35.00,-48.15,-50.68
812,8.33,-6.25,22.50,-19.05,-7.88
164,9.09,0.00,300.00,55.41,0.00
744,-25.00,0.00,50.00,7.14,20.13
