jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,3.41,3.19,0.00,66.67,30.69
713,-10.24,-6.25,-166.67,-16.67,-6.50
911,-2.80,-2.97,53.85,3.12,0.00
120,-7.20,-17.78,25.00,-9.78,-3.26
252,12.50,14.55,-56.25,0.00,-12.00
914,4.05,2.70,0.00,28.57,-3.41
152,-8.64,-2.17,40.00,-7.69,3.20
422,-3.48,0.00,-75.00,3.63,-1.49
271,-9.62,-14.29,0.00,-90.68,-14.94
511,2.14,1.94,0.00,-10.00,-2.51
313,-0.77,-9.46,-15.38,4.17,-4.78
521,6.45,6.67,25.00,-66.67,-5.70
315,-3.98,-8.33,100.00,-20.00,-1.09
753,2.41,2.50,-66.67,-16.67,-11.26
915,-12.86,-3.64,-122.22,18.75,-21.15
522,-3.85,-16.67,7.00,-16.67,0.49
842,-1.98,-2.52,16.67,14.29,-1.35
311,-3.36,-10.64,400.00,-20.00,-4.98
733,-1.28,-6.93,18.75,15.38,-1.76
821,1.03,-1.79,0.00,-23.81,0.00
415,16.33,15.15,0.00,1.01,-5.36
411,-15.09,-13.51,112.50,14.07,-3.12
512,-2.94,-0.34,0.00,13.64,1.83
316,-3.64,-3.79,41.33,-10.00,-3.46
752,-15.79,-17.65,-8.33,0.00,-3.81
164,-14.29,-10.00,5.71,-33.33,0.00
262,2.12,-4.97,40.00,-25.00,-5.52
143,-7.69,-17.86,-7.69,0.00,-2.14
251,36.36,-66.67,60.00,0.00,-13.97
317,16.00,-8.70,10.00,0.00,-5.96
731,-12.50,-10.64,-30.00,0.00,-5.49
312,-12.77,-5.26,40.00,17.92,-5.14
131,-8.70,-31.82,13.97,-7.89,-5.04
912,2.59,0.88,36.36,-18.18,-4.83
165,10.34,-6.67,-33.33,0.00,-1.90
183,3.45,-9.52,0.00,-22.64,-1.60
321,18.60,3.57,50.00,16.67,-21.69
133,-14.29,-16.67,-8.82,9.34,3.67
941,-0.83,-3.64,0.00,-11.11,-6.71
135,-6.67,-12.50,6.67,-5.00,-6.59
293,-7.14,0.00,-3.08,0.00,-4.45
712,3.17,1.71,33.33,-22.64,-0.85
421,-5.17,-4.08,0.00,6.67,0.63
920,26.92,23.08,0.00,11.11,-5.33
173,0.00,0.00,0.00,25.00,5.41
930,-12.68,-10.53,100.00,-6.25,-5.76
318,22.22,33.33,-300.00,-16.67,-37.50
151,-15.38,-14.29,0.00,0.00,5.00
412,-10.23,-9.80,354.55,-10.00,5.20
314,-1.39,-18.75,-8.33,-33.33,-9.49
913,-15.97,-17.05,0.00,0.00,-3.56
513,-3.92,2.25,0.00,9.81,0.40
237,-14.71,0.00,40.00,-6.84,1.80
241,-31.11,-30.77,395.00,18.89,5.45
172,-35.71,0.00,22.50,6.06,1.53
322,0.00,-23.08,127.27,0.00,4.26
829,-6.45,0.00,0.00,-14.29,-5.43
182,-6.67,25.00,-50.00,87.72,32.39
132,0.81,-6.67,-25.00,10.00,-8.80
23,-9.68,-6.90,-5.00,6.67,6.26
282,-6.06,0.00,-12.00,18.18,-4.88
751,-1.85,-4.55,-16.67,0.00,5.10
722,-14.29,-20.00,0.00,-26.67,-17.68
156,8.00,-1.67,0.00,-11.11,-6.42
142,0.00,40.00,200.00,-81.82,-12.82
721,5.61,2.44,-66.67,-2.58,-4.89
220,10.53,9.09,-6.25,1.92,-0.61
754,0.00,0.00,33.33,-38.89,-4.00
232,0.00,0.00,-24.14,-9.09,-9.97
620,-16.67,-16.67,10.00,0.00,3.59
825,-3.45,0.00,0.00,0.00,-2.82
714,-2.78,-9.38,0.00,0.00,-2.61
615,-6.67,0.00,7.14,0.00,15.38
843,-2.38,0.00,0.00,0.00,-3.91
832,-3.57,-32.00,42.86,0.00,-3.95
743,-16.67,0.00,11.11,4.17,4.00
441,2.86,-3.85,63.64,6.01,1.10
823,-3.03,0.00,-16.67,-14.29,-8.06
813,-33.33,-100.00,-25.00,0.00,-22.61
231,0.00,0.00,0.00,-12.50,-7.21
323,-13.33,0.00,14.00,-11.11,-10.00
30,10.34,7.14,17.65,25.00,18.27
826,5.26,3.03,0.00,-50.00,-3.15
942,-8.82,-3.70,20.00,-6.53,4.40
744,0.00,0.00,-21.21,0.00,-9.59
732,-10.64,-23.33,0.00,10.00,1.49
242,0.00,0.00,-25.81,0.00,-2.82
444,3.45,14.29,-8.57,-30.00,2.75
111,100.00,0.00,6.67,50.00,25.71
141,-9.52,-30.00,135.29,-44.44,3.45
530,-42.86,-16.67,0.00,-20.00,-7.59
24,0.00,0.00,-40.00,-2.94,-13.93
-1,100.00,100.00,-180.00,6.67,-10.49
612,-3.17,-4.92,0.00,0.00,0.00
154,6.25,20.00,20.00,21.05,8.91
233,-40.00,-75.00,33.33,-16.07,1.57
272,-10.00,0.00,60.00,-25.00,-2.84
613,-4.55,-4.76,0.00,-10.00,-1.46
235,-15.79,0.00,-20.00,15.79,12.05
711,-12.50,-14.29,46.15,0.00,7.39
413,-53.33,-50.00,0.00,-100.00,21.71
816,7.14,10.00,-16.67,-7.69,-3.59
112,0.00,-33.33,5.00,12.73,-14.39
828,0.00,0.00,0.00,42.86,16.62
261,17.39,5.56,200.00,-11.11,0.00
741,18.75,25.00,383.33,-0.36,2.88
414,33.33,50.00,-100.00,11.11,1.77
171,0.00,-20.00,-33.33,-8.33,-19.31
833,3.85,15.00,-21.43,-33.33,-11.86
