jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
920,0.00,2.17,-50.00,-66.67,-18.37
713,9.18,-4.17,-100.00,-11.11,-7.25
911,-5.53,-5.15,6.67,3.45,-4.44
317,-9.80,-72.73,-4.17,-4.00,-8.33
120,-4.21,-43.75,-12.50,25.00,-1.06
252,10.11,-10.71,-38.46,66.67,16.19
914,14.08,16.67,77.78,0.00,-2.56
312,-12.94,-2.38,0.00,-22.86,-3.47
152,16.00,6.38,91.18,-36.00,-4.88
183,5.08,6.67,0.00,-60.00,-14.69
313,4.27,0.00,-100.00,0.00,-5.88
315,1.72,-6.58,65.00,-6.25,-6.58
753,3.06,3.37,50.00,-7.14,-7.56
915,-21.57,-14.71,-25.00,73.61,-2.91
511,-3.12,-2.50,20.00,-42.86,-4.15
733,-4.72,-1.67,60.00,-50.00,0.00
522,4.35,-20.00,25.00,-36.36,-3.33
833,-75.00,-233.33,-5.88,-16.67,-3.49
842,4.33,2.35,-66.67,7.69,-0.51
235,19.05,66.67,5.56,9.52,-14.35
415,-11.59,-6.98,100.00,-100.00,-2.46
912,0.85,2.70,-400.00,25.00,-4.63
521,-19.05,-133.33,42.86,-33.33,-19.20
512,3.67,4.53,25.00,0.00,0.00
182,-21.05,0.00,0.00,12.50,34.58
615,27.50,19.44,122.22,-20.00,1.32
164,-9.09,0.00,-100.00,-17.65,-10.32
421,2.24,-3.11,0.00,-11.43,-7.38
23,-4.44,-10.53,20.00,-37.50,-1.14
143,0.00,-16.67,-25.00,12.50,-6.60
513,4.38,1.79,50.00,14.00,6.49
314,-4.11,-29.17,0.00,16.60,-8.66
751,-5.00,2.08,60.00,-3.45,-6.35
422,8.28,8.16,0.00,20.00,-7.89
731,-3.08,5.13,-9.09,25.00,-4.04
262,7.20,8.76,0.00,38.46,-7.69
411,-15.38,-21.52,100.00,0.00,-4.88
913,4.31,5.71,-100.00,-25.00,-15.62
156,3.23,-7.69,-25.00,-8.33,-3.41
141,-6.25,0.00,-7.14,-38.50,-31.67
154,-23.53,-40.00,12.50,-50.00,-18.62
165,-11.54,-14.29,-200.00,-6.67,-12.90
112,-71.43,-100.00,-7.14,-9.38,-3.14
722,-57.14,-28.57,61.11,8.70,19.73
135,9.09,25.00,-23.08,-8.89,-15.56
271,-2.38,0.00,33.33,1.27,-8.70
714,-17.50,-24.24,150.00,-55.56,0.55
173,11.11,5.88,0.00,0.00,4.17
316,1.72,-6.15,-33.33,0.00,-4.26
412,8.14,-1.96,-25.00,-36.67,-18.98
184,66.67,150.00,150.00,50.00,70.00
712,2.22,0.00,150.00,0.00,-2.70
831,-2.94,0.00,-14.29,-7.69,-5.43
237,-3.12,0.00,13.04,-32.00,-12.15
311,-7.87,-0.98,0.00,-5.19,-2.81
321,7.89,15.91,-177.78,-37.93,-8.67
930,-8.96,-11.54,56.25,-11.11,-3.48
151,7.41,-11.11,-29.17,0.00,-18.39
826,14.04,18.18,-100.00,66.67,-3.21
941,-2.65,-3.12,66.67,-25.00,-5.65
132,-11.49,-16.67,15.38,0.00,-10.89
220,-14.81,0.00,316.67,-30.00,-1.72
282,-33.33,-50.00,25.00,0.00,-3.49
741,-11.76,-22.22,-66.67,0.00,-3.35
323,6.06,16.67,-20.00,52.09,0.65
823,4.44,3.45,60.00,5.71,-2.82
142,0.00,0.00,8.00,0.00,11.27
721,-5.00,-5.63,0.00,33.33,-6.64
162,-16.67,-100.00,0.00,-62.16,-31.09
754,27.27,20.00,-11.11,0.00,-5.43
263,0.00,-5.88,-42.50,-4.88,-7.08
732,3.33,-23.53,-38.89,8.93,1.53
744,11.11,14.29,0.00,0.00,0.00
432,50.00,50.00,0.00,400.00,130.00
611,-0.67,-0.45,100.00,0.00,30.77
144,5.88,0.00,33.33,-6.67,5.11
253,0.00,50.00,-12.50,27.17,18.90
821,-3.53,0.00,0.00,-30.00,-4.95
752,-17.65,-6.67,0.00,-8.00,4.76
743,-14.29,0.00,-50.00,-172.73,-70.13
441,-3.03,-100.00,533.33,-4.44,4.14
431,0.00,100.00,-110.00,0.00,-11.70
231,22.22,100.00,8.33,50.00,10.08
322,-12.50,-33.33,0.00,-26.32,6.91
942,-12.50,-9.09,-9.38,-74.42,-17.89
829,8.64,-5.26,0.00,6.56,-12.63
30,-8.82,-18.52,50.00,0.00,7.64
153,-2.33,11.11,20.00,-6.18,4.05
832,2.99,-10.71,-200.00,-15.00,-7.98
822,-17.65,0.00,-20.00,-75.00,-6.61
133,0.00,-20.00,-41.67,20.00,-8.84
242,58.33,0.00,-27.27,7.14,-6.67
131,0.00,9.09,0.00,5.00,-8.30
241,21.62,25.00,-28.57,13.51,2.92
843,4.35,6.06,-180.00,-11.11,-11.89
161,7.14,7.69,-3.57,-18.33,-6.57
825,13.33,0.00,33.33,-11.11,-2.60
414,400.00,0.00,0.00,0.00,0.00
233,42.86,0.00,-81.82,56.25,-15.58
272,12.50,-50.00,-166.67,4.76,-4.24
613,-12.50,-19.05,-56.25,-25.00,-1.85
318,-13.33,-28.57,25.00,-3.45,-2.14
816,10.71,10.53,16.67,-16.25,-10.64
21,0.00,0.00,0.00,0.00,0.00
261,14.29,12.50,-60.00,-58.20,-50.54
815,6.67,16.67,-9.09,11.11,-3.41
742,200.00,300.00,-100.00,40.00,-9.85
171,0.00,0.00,-13.00,-30.00,-13.75
711,0.00,0.00,-25.00,-50.00,-23.49
416,6.67,0.00,0.00,-42.86,-25.53
292,0.00,-33.33,0.00,10.00,0.00
444,-9.09,-12.50,-33.33,-11.11,-13.51
172,16.67,-50.00,-50.00,0.00,-17.86
236,0.00,-14.29,31.33,-66.67,-32.20
814,33.33,50.00,-26.67,-25.00,-29.41
291,-66.67,-100.00,10.00,50.00,38.52
293,20.00,0.00,-58.33,0.00,-18.97
234,-40.00,0.00,0.00,7.50,-5.61
612,10.81,9.72,-20.00,-20.00,-20.00
630,25.00,28.57,-14.29,25.00,3.40
251,-28.57,0.00,-100.00,-20.00,-11.02
811,0.00,0.00,0.00,0.00,0.00
812,-15.38,-28.57,-8.33,-40.00,-5.75
