jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
941,-44.93,-33.33,81.82,0.00,-5.81
120,-32.50,-50.00,0.00,0.00,-3.77
143,-7.69,-33.33,25.00,-31.58,-7.55
914,4.44,2.44,0.00,-6.67,-18.52
312,4.55,11.11,-25.45,33.33,-13.11
152,-13.33,-14.29,-137.50,-16.67,-14.36
262,2.24,-7.41,-150.00,-25.00,-12.90
911,-9.68,-9.62,50.00,-17.65,-3.12
511,-16.38,-7.46,-16.67,-9.38,-11.81
315,2.15,-5.00,-28.21,-50.00,-21.67
183,-9.09,-50.00,66.67,-12.50,-11.97
512,3.15,1.52,-150.00,-25.00,-10.84
753,9.86,6.74,-50.00,-47.06,-5.19
823,-69.57,-120.00,0.00,-10.53,0.00
30,-24.44,-20.51,22.73,-2.22,0.43
323,66.67,100.00,-70.00,-13.64,-48.28
281,0.00,0.00,-100.00,-11.11,-28.57
-1,60.34,34.38,-200.00,22.22,-11.30
827,-10.00,-40.00,-33.33,-25.00,-4.76
721,-5.80,-12.82,-16.67,14.29,-11.67
421,-13.07,-19.26,60.00,0.00,0.00
314,-84.62,-120.00,36.36,30.43,9.03
422,-24.41,-16.90,100.00,-47.06,-25.76
751,2.86,9.09,-100.00,0.00,-13.51
513,0.73,-8.24,50.00,-128.57,-22.52
713,4.82,3.92,150.00,-132.00,-23.36
731,-7.41,-15.38,0.00,-8.00,-5.04
842,2.54,-2.55,33.33,-38.10,-9.48
311,-7.51,-20.75,0.00,-21.21,-10.53
23,4.00,-3.03,10.00,-5.00,-13.27
322,-72.73,-100.00,0.00,-11.11,-1.00
743,-25.00,-23.08,-300.00,-20.00,-15.62
825,0.00,0.00,-10.00,-9.09,-15.70
714,-9.09,-8.70,-400.00,-25.00,-24.11
237,0.00,-33.33,33.33,33.33,-8.66
822,9.09,-14.29,-12.50,0.00,-17.39
821,-5.77,7.41,76.67,-20.00,-3.97
173,0.00,28.57,0.00,0.00,-2.04
151,21.43,27.27,100.00,50.00,2.96
913,-2.17,2.44,0.00,-19.15,-11.46
251,150.00,0.00,-75.00,87.50,25.33
316,2.96,7.69,-8.33,4.00,-4.58
615,-7.69,-4.17,0.00,0.00,0.00
412,0.00,12.50,-33.33,-66.67,-22.97
317,-38.46,-50.00,-20.00,-33.33,-2.38
141,-58.33,0.00,14.29,-81.82,-4.47
411,18.18,12.50,-100.00,22.22,-1.89
712,-7.63,-4.35,0.00,-29.63,-17.24
220,-23.08,0.00,40.00,53.85,13.29
415,13.70,27.78,0.00,-12.50,-7.14
321,1.75,-35.71,100.00,20.00,4.12
733,6.41,9.38,0.00,175.00,-1.36
271,7.41,50.00,100.00,33.33,5.41
826,9.46,0.00,-100.00,-25.00,-9.47
318,8.33,-20.00,-455.56,20.00,-24.06
741,5.56,0.00,-233.33,-5.26,-1.75
153,2.22,4.55,344.44,-9.38,-12.22
292,28.57,0.00,0.00,-10.00,-10.14
313,9.23,8.82,-288.89,18.75,-14.20
156,-20.59,0.00,-33.33,275.00,11.11
165,-9.09,-33.33,-30.00,2.56,-3.14
915,-41.38,-61.54,0.00,-7.14,2.90
261,0.00,-22.22,133.33,36.36,37.31
252,-8.33,66.67,-66.67,-12.50,5.62
722,0.00,-14.29,19.05,-40.00,-12.33
930,-18.37,-22.58,0.00,-13.04,-18.97
752,0.00,-9.09,-25.00,0.00,-13.33
444,0.00,25.00,-9.09,-12.00,-21.95
829,-16.13,0.00,-6.67,-11.11,0.88
142,-28.57,-33.33,10.00,-30.43,-17.79
441,0.00,0.00,-57.89,-15.38,-20.47
530,0.00,0.00,-11.11,-66.67,-64.20
235,13.33,16.67,-15.38,-12.00,-7.19
912,9.21,4.29,-50.00,-36.99,-12.68
132,-28.57,10.00,7.69,-8.70,-0.48
754,-20.00,-71.43,20.00,0.00,1.72
