jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
611,6.60,6.44,233.33,-25.00,13.64
713,-6.72,-9.09,0.00,16.67,-0.41
911,-9.16,-8.91,0.00,15.15,-12.62
120,-5.04,-2.27,-100.00,19.98,-0.30
252,-1.12,-10.53,25.00,4.29,-2.04
914,-16.67,-16.92,0.00,-36.36,6.82
152,0.00,2.17,-16.67,7.69,-1.72
271,-2.97,-24.44,-150.00,69.49,5.19
511,3.50,-6.06,0.00,0.00,-4.37
313,-14.04,-15.62,60.26,-27.27,0.32
521,-10.00,-6.67,20.00,66.67,15.19
753,20.00,19.51,0.00,-7.14,-4.14
321,-18.60,-9.43,-50.00,-16.67,17.47
415,0.00,-11.76,-233.33,-25.94,-20.86
915,-16.67,-25.00,122.22,5.26,3.85
522,-13.04,0.00,12.15,0.00,10.29
315,-12.56,-21.21,150.00,0.00,-2.60
842,-1.00,0.72,-40.00,-33.33,-1.37
733,-1.30,-8.60,-72.73,-5.88,-7.98
30,-18.52,-15.38,-3.63,10.00,-8.22
411,-6.71,-5.71,-13.33,39.00,-1.05
171,0.00,-25.00,40.00,-11.11,6.29
512,2.21,-3.86,-20.00,0.00,-3.73
316,-0.41,-3.12,-76.67,0.00,-0.32
752,0.00,-6.25,25.00,0.00,2.86
164,-7.69,-25.00,-5.71,0.00,-4.31
262,-8.07,-12.59,14.29,-11.11,-3.94
143,-5.81,-21.74,69.23,-14.16,-5.88
421,1.38,0.00,50.00,-6.67,-4.61
317,-18.37,-9.52,-10.00,23.33,3.97
731,1.56,0.00,-25.00,-2.00,-2.41
831,3.26,-8.62,-16.67,-25.00,-1.56
312,-5.62,-18.75,35.71,40.00,6.00
912,1.68,2.63,-50.00,-10.00,-5.07
183,-5.26,-23.53,-233.33,13.21,-0.81
133,-16.67,0.00,-4.29,4.95,-0.25
941,5.79,5.45,-20.00,22.22,-0.61
422,-7.49,-5.88,-50.00,0.00,1.49
135,26.67,25.00,-20.00,-13.21,-4.49
165,-28.00,-36.36,-650.00,12.50,-1.37
311,-2.29,-6.02,-233.33,-11.11,-2.73
920,3.03,3.12,-100.00,-33.33,-20.97
173,-16.67,-18.18,0.00,-25.00,-17.00
251,-7.14,0.00,0.00,0.00,14.71
314,0.00,9.38,-140.00,9.67,-5.73
318,-10.00,0.00,0.00,33.33,-21.01
412,-6.02,3.92,-400.00,0.00,-19.74
913,-4.39,-11.39,50.00,-23.26,-3.69
513,10.78,7.69,-66.67,-15.38,-10.48
712,0.00,-1.71,-25.00,-6.00,-1.30
237,2.94,-10.53,-236.00,-14.71,-17.21
241,-15.38,-30.00,-65.00,0.00,-5.45
930,-5.97,-3.64,20.00,-6.67,-2.96
172,0.00,0.00,-17.60,5.71,-10.56
151,11.54,4.76,-75.76,0.00,1.25
444,13.33,-23.08,0.00,14.00,-16.44
132,-2.46,4.44,-23.08,-10.00,-1.49
741,-18.75,0.00,-81.25,-11.60,-21.70
751,-5.88,-4.76,0.00,-6.06,-9.27
722,14.29,0.00,-8.21,0.00,10.10
156,0.93,-17.65,-114.29,11.11,-6.34
530,42.86,0.00,-212.50,7.50,-15.08
144,-4.17,16.67,-175.00,25.00,-9.77
721,-3.67,-5.00,66.67,1.72,5.64
220,4.76,0.00,12.50,41.51,-0.92
261,-8.00,10.53,-1400.00,-7.14,-23.23
293,0.00,0.00,-225.00,-23.46,-9.36
754,-25.00,-25.00,8.33,0.00,3.33
620,16.67,16.67,18.18,-10.87,-0.58
154,17.65,0.00,-6.19,-27.78,-10.00
825,0.00,-4.76,0.00,-11.11,-0.47
182,-15.38,-25.00,400.00,-18.89,8.56
833,3.70,-9.52,-16.67,-11.11,-4.73
322,-16.67,7.69,100.00,25.00,1.02
615,-15.38,-4.35,-50.00,-6.06,-4.65
843,-7.69,-14.29,0.00,62.50,4.30
832,-5.66,0.00,-56.25,11.00,-0.88
743,33.33,33.33,0.00,-25.00,-15.56
441,-16.13,-8.33,-2.86,-13.21,3.54
823,0.00,4.00,-9.09,0.00,-7.83
813,66.67,0.00,0.00,-5.26,-17.95
714,5.56,0.00,0.00,-9.09,-0.44
231,0.00,0.00,0.00,25.00,13.11
23,-3.33,-3.57,-33.33,-14.29,1.68
829,3.23,-5.88,-4.48,-4.48,-6.17
826,10.00,11.76,-300.00,33.33,-20.65
942,-13.33,-17.39,-20.00,71.82,10.84
744,0.00,0.00,21.21,5.00,12.33
732,-23.68,-20.00,0.00,-10.00,-4.62
282,0.00,0.00,-117.39,0.00,6.83
242,-43.75,0.00,77.42,0.00,-0.95
323,3.33,-18.18,31.58,11.11,12.78
432,0.00,0.00,0.00,400.00,152.00
141,-5.00,-42.86,-33.33,0.00,-17.65
24,25.00,25.00,25.00,2.94,11.01
612,-1.61,-1.67,0.00,0.00,0.00
233,10.00,0.00,0.00,-33.33,-6.60
272,10.00,0.00,-33.33,0.00,0.00
131,6.52,13.64,-3.33,-3.85,-5.64
613,13.64,4.76,6.67,0.00,5.84
235,-11.76,-40.00,-100.00,-5.77,-17.23
413,-15.38,-9.09,0.00,-8.70,-37.72
816,-15.38,-22.22,16.67,-18.18,1.63
232,-25.00,0.00,-46.46,0.00,0.91
