jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,48.0,22.0,26.0,48.0,0.0,10.0,330.0,97.1
832.0,27.0,7.0,20.0,0.0,27.0,50.0,260.0,88.5
832.0,75.0,29.0,46.0,48.0,27.0,10.0,330.0,94.2
832.0,28.0,7.0,21.0,1.0,27.0,48.333333333333336,262.9166666666667,88.875
832.0,29.0,7.0,22.0,2.0,27.0,47.5,264.375,89.0625
832.0,30.0,9.0,21.0,3.0,27.0,46.666666666666664,265.8333333333333,89.25
832.0,31.0,8.0,23.0,4.0,27.0,45.833333333333336,267.2916666666667,89.4375
832.0,32.0,7.0,25.0,5.0,27.0,45.0,268.75,89.625
832.0,33.0,9.0,24.0,6.0,27.0,44.166666666666664,270.2083333333333,89.8125
832.0,34.0,8.0,26.0,7.0,27.0,43.333333333333336,271.6666666666667,90.0
832.0,35.0,11.0,24.0,8.0,27.0,42.5,273.125,90.1875
832.0,36.0,10.0,26.0,9.0,27.0,41.666666666666664,274.5833333333333,90.375
832.0,37.0,11.0,26.0,10.0,27.0,40.833333333333336,276.0416666666667,90.5625
832.0,38.0,8.0,30.0,11.0,27.0,40.0,277.5,90.75
832.0,39.0,9.0,30.0,12.0,27.0,39.16666666666667,278.9583333333333,90.9375
832.0,40.0,8.0,32.0,13.0,27.0,38.33333333333333,280.4166666666667,91.125
832.0,41.0,10.0,31.0,14.0,27.0,37.5,281.875,91.3125
832.0,42.0,14.0,28.0,15.0,27.0,36.66666666666667,283.3333333333333,91.5
832.0,43.0,12.0,31.0,16.0,27.0,35.83333333333333,284.7916666666667,91.6875
832.0,44.0,13.0,31.0,17.0,27.0,35.0,286.25,91.875
832.0,45.0,10.0,35.0,18.0,27.0,34.16666666666667,287.7083333333333,92.0625
832.0,46.0,14.0,32.0,19.0,27.0,33.33333333333333,289.1666666666667,92.25
832.0,47.0,11.0,36.0,20.0,27.0,32.5,290.625,92.4375
832.0,48.0,12.0,36.0,21.0,27.0,31.666666666666668,292.0833333333333,92.625
