jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,14.0,4.0,10.0,14.0,0.0,30.0,300.0,128.7
323.0,4.0,1.0,3.0,0.0,4.0,74.0,350.0,212.0
323.0,18.0,5.0,13.0,14.0,4.0,30.0,350.0,141.5
323.0,5.0,2.0,3.0,1.0,4.0,67.71428571428571,342.85714285714283,200.0
323.0,6.0,2.0,4.0,2.0,4.0,64.57142857142857,339.2857142857143,194.0
323.0,7.0,2.0,5.0,3.0,4.0,61.42857142857143,335.7142857142857,188.0
323.0,8.0,2.0,6.0,4.0,4.0,58.285714285714285,332.14285714285717,182.0
323.0,9.0,3.0,6.0,5.0,4.0,55.14285714285714,328.57142857142856,176.0
323.0,10.0,3.0,7.0,6.0,4.0,52.0,325.0,170.0
323.0,11.0,2.0,9.0,7.0,4.0,48.85714285714286,321.42857142857144,164.0
323.0,12.0,2.0,10.0,8.0,4.0,45.71428571428571,317.85714285714283,158.0
323.0,13.0,5.0,8.0,9.0,4.0,42.57142857142857,314.2857142857143,152.0
323.0,14.0,3.0,11.0,10.0,4.0,39.42857142857143,310.7142857142857,146.0
323.0,15.0,3.0,12.0,11.0,4.0,36.285714285714285,307.14285714285717,140.0
323.0,16.0,4.0,12.0,12.0,4.0,33.14285714285714,303.57142857142856,134.0
323.0,17.0,4.0,13.0,13.0,4.0,30.0,300.0,128.0
323.0,15.0,4.0,11.0,14.0,1.0,52.0,325.0,170.35
323.0,16.0,4.0,12.0,14.0,2.0,63.0,337.5,191.175
323.0,17.0,4.0,13.0,14.0,3.0,74.0,350.0,212.0
