jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
613.0,4.0,2.0,2.0,4.0,0.0,60.0,100.0,80.0
613.0,18.0,14.0,4.0,0.0,18.0,70.0,200.0,123.3
613.0,22.0,16.0,6.0,4.0,18.0,60.0,200.0,106.0
613.0,19.0,15.0,4.0,1.0,18.0,65.0,150.0,101.8
613.0,20.0,15.0,5.0,2.0,18.0,62.5,125.0,91.05
613.0,21.0,16.0,5.0,3.0,18.0,60.0,100.0,80.3
613.0,5.0,3.0,2.0,4.0,1.0,61.111111111111114,111.11111111111111,84.77777777777777
613.0,6.0,3.0,3.0,4.0,2.0,61.666666666666664,116.66666666666666,87.16666666666667
613.0,7.0,5.0,2.0,4.0,3.0,62.22222222222222,122.22222222222223,89.55555555555556
613.0,8.0,4.0,4.0,4.0,4.0,62.77777777777778,127.77777777777777,91.94444444444444
613.0,9.0,5.0,4.0,4.0,5.0,63.333333333333336,133.33333333333331,94.33333333333333
613.0,10.0,6.0,4.0,4.0,6.0,63.888888888888886,138.88888888888889,96.72222222222223
613.0,11.0,7.0,4.0,4.0,7.0,64.44444444444444,144.44444444444446,99.11111111111111
613.0,12.0,4.0,8.0,4.0,8.0,65.0,150.0,101.5
613.0,13.0,6.0,7.0,4.0,9.0,65.55555555555556,155.55555555555554,103.88888888888889
613.0,14.0,9.0,5.0,4.0,10.0,66.11111111111111,161.11111111111111,106.27777777777777
613.0,15.0,9.0,6.0,4.0,11.0,66.66666666666667,166.66666666666666,108.66666666666666
613.0,16.0,4.0,12.0,4.0,12.0,67.22222222222223,172.22222222222223,111.05555555555556
613.0,17.0,4.0,13.0,4.0,13.0,67.77777777777777,177.77777777777777,113.44444444444444
613.0,18.0,4.0,14.0,4.0,14.0,68.33333333333333,183.33333333333334,115.83333333333334
613.0,19.0,14.0,5.0,4.0,15.0,68.88888888888889,188.88888888888889,118.22222222222223
613.0,20.0,5.0,15.0,4.0,16.0,69.44444444444444,194.44444444444446,120.61111111111111
613.0,21.0,5.0,16.0,4.0,17.0,70.0,200.0,123.0
