jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,34.0,16.0,18.0,34.0,0.0,65.0,300.0,170.5
313.0,36.0,29.0,7.0,0.0,36.0,100.0,500.0,237.4
313.0,70.0,45.0,25.0,34.0,36.0,65.0,500.0,204.9
313.0,37.0,30.0,7.0,1.0,36.0,97.94117647058823,488.2352941176471,233.45882352941177
313.0,38.0,31.0,7.0,2.0,36.0,96.91176470588235,482.3529411764706,231.48823529411766
313.0,39.0,31.0,8.0,3.0,36.0,95.88235294117646,476.47058823529414,229.51764705882354
313.0,40.0,31.0,9.0,4.0,36.0,94.8529411764706,470.5882352941176,227.54705882352943
313.0,41.0,33.0,8.0,5.0,36.0,93.82352941176471,464.70588235294116,225.5764705882353
313.0,42.0,34.0,8.0,6.0,36.0,92.79411764705883,458.8235294117647,223.6058823529412
313.0,43.0,33.0,10.0,7.0,36.0,91.76470588235294,452.94117647058823,221.63529411764708
313.0,44.0,36.0,8.0,8.0,36.0,90.73529411764706,447.05882352941177,219.66470588235296
313.0,45.0,37.0,8.0,9.0,36.0,89.70588235294117,441.1764705882353,217.69411764705882
313.0,46.0,38.0,8.0,10.0,36.0,88.67647058823529,435.29411764705884,215.7235294117647
313.0,47.0,39.0,8.0,11.0,36.0,87.6470588235294,429.4117647058823,213.75294117647059
313.0,48.0,37.0,11.0,12.0,36.0,86.61764705882354,423.52941176470586,211.78235294117647
313.0,49.0,39.0,10.0,13.0,36.0,85.58823529411765,417.6470588235294,209.81176470588235
313.0,50.0,39.0,11.0,14.0,36.0,84.55882352941177,411.7647058823529,207.84117647058824
313.0,51.0,40.0,11.0,15.0,36.0,83.52941176470588,405.88235294117646,205.87058823529412
313.0,52.0,43.0,9.0,16.0,36.0,82.5,400.0,203.9
313.0,53.0,44.0,9.0,17.0,36.0,81.47058823529412,394.11764705882354,201.9294117647059
313.0,54.0,41.0,13.0,18.0,36.0,80.44117647058823,388.2352941176471,199.95882352941177
313.0,55.0,43.0,12.0,19.0,36.0,79.41176470588235,382.3529411764706,197.98823529411766
313.0,56.0,45.0,11.0,20.0,36.0,78.38235294117646,376.47058823529414,196.01764705882354
313.0,57.0,45.0,12.0,21.0,36.0,77.35294117647058,370.5882352941177,194.04705882352943
313.0,58.0,45.0,13.0,22.0,36.0,76.3235294117647,364.70588235294116,192.07647058823528
313.0,59.0,45.0,14.0,23.0,36.0,75.29411764705883,358.8235294117647,190.1058823529412
313.0,60.0,45.0,15.0,24.0,36.0,74.26470588235294,352.94117647058823,188.13529411764705
313.0,61.0,45.0,16.0,25.0,36.0,73.23529411764706,347.05882352941177,186.16470588235296
313.0,62.0,45.0,17.0,26.0,36.0,72.20588235294117,341.1764705882353,184.19411764705882
313.0,63.0,45.0,18.0,27.0,36.0,71.1764705882353,335.29411764705884,182.22352941176473
313.0,64.0,45.0,19.0,28.0,36.0,70.14705882352942,329.4117647058823,180.25294117647059
313.0,65.0,45.0,20.0,29.0,36.0,69.11764705882354,323.52941176470586,178.28235294117647
313.0,66.0,45.0,21.0,30.0,36.0,68.08823529411765,317.6470588235294,176.31176470588235
313.0,67.0,45.0,22.0,31.0,36.0,67.05882352941177,311.7647058823529,174.34117647058824
313.0,68.0,45.0,23.0,32.0,36.0,66.02941176470588,305.88235294117646,172.37058823529412
313.0,69.0,45.0,24.0,33.0,36.0,65.0,300.0,170.4
313.0,35.0,16.0,19.0,34.0,1.0,66.94444444444444,311.1111111111111,174.19444444444446
313.0,36.0,17.0,19.0,34.0,2.0,67.91666666666667,316.6666666666667,176.04166666666666
313.0,37.0,16.0,21.0,34.0,3.0,68.88888888888889,322.22222222222223,177.88888888888889
313.0,38.0,17.0,21.0,34.0,4.0,69.86111111111111,327.77777777777777,179.73611111111111
313.0,39.0,18.0,21.0,34.0,5.0,70.83333333333333,333.3333333333333,181.58333333333334
313.0,40.0,19.0,21.0,34.0,6.0,71.80555555555556,338.8888888888889,183.43055555555554
313.0,41.0,19.0,22.0,34.0,7.0,72.77777777777777,344.44444444444446,185.27777777777777
313.0,42.0,19.0,23.0,34.0,8.0,73.75,350.0,187.125
313.0,43.0,18.0,25.0,34.0,9.0,74.72222222222223,355.55555555555554,188.97222222222223
313.0,44.0,21.0,23.0,34.0,10.0,75.69444444444444,361.1111111111111,190.81944444444446
313.0,45.0,22.0,23.0,34.0,11.0,76.66666666666667,366.66666666666663,192.66666666666666
313.0,46.0,21.0,25.0,34.0,12.0,77.63888888888889,372.22222222222223,194.51388888888889
313.0,47.0,22.0,25.0,34.0,13.0,78.61111111111111,377.77777777777777,196.36111111111111
313.0,48.0,23.0,25.0,34.0,14.0,79.58333333333333,383.33333333333337,198.20833333333334
313.0,49.0,24.0,25.0,34.0,15.0,80.55555555555556,388.8888888888889,200.05555555555554
313.0,50.0,25.0,25.0,34.0,16.0,81.52777777777777,394.44444444444446,201.90277777777777
313.0,51.0,27.0,24.0,34.0,17.0,82.5,400.0,203.75
313.0,52.0,27.0,25.0,34.0,18.0,83.47222222222223,405.55555555555554,205.59722222222223
