jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,48.0,35.0,13.0,48.0,0.0,65.0,400.0,202.7
312.0,20.0,19.0,1.0,0.0,20.0,150.0,1100.0,355.9
312.0,68.0,54.0,14.0,48.0,20.0,65.0,1100.0,238.0
312.0,21.0,20.0,1.0,1.0,20.0,146.45833333333334,1070.8333333333333,349.525
312.0,22.0,21.0,1.0,2.0,20.0,144.6875,1056.25,346.3375
312.0,23.0,22.0,1.0,3.0,20.0,142.91666666666666,1041.6666666666667,343.15
312.0,24.0,21.0,3.0,4.0,20.0,141.14583333333334,1027.0833333333333,339.9625
312.0,25.0,23.0,2.0,5.0,20.0,139.375,1012.5,336.775
312.0,26.0,25.0,1.0,6.0,20.0,137.60416666666666,997.9166666666666,333.5875
312.0,27.0,24.0,3.0,7.0,20.0,135.83333333333334,983.3333333333334,330.4
312.0,28.0,27.0,1.0,8.0,20.0,134.0625,968.75,327.2125
312.0,29.0,28.0,1.0,9.0,20.0,132.29166666666666,954.1666666666666,324.025
312.0,30.0,29.0,1.0,10.0,20.0,130.52083333333334,939.5833333333334,320.8375
312.0,31.0,30.0,1.0,11.0,20.0,128.75,925.0,317.65
312.0,32.0,31.0,1.0,12.0,20.0,126.97916666666667,910.4166666666667,314.4625
312.0,33.0,31.0,2.0,13.0,20.0,125.20833333333333,895.8333333333333,311.275
312.0,34.0,32.0,2.0,14.0,20.0,123.4375,881.25,308.0875
312.0,35.0,34.0,1.0,15.0,20.0,121.66666666666667,866.6666666666667,304.9
312.0,36.0,35.0,1.0,16.0,20.0,119.89583333333333,852.0833333333333,301.7125
312.0,37.0,36.0,1.0,17.0,20.0,118.125,837.5,298.525
312.0,38.0,35.0,3.0,18.0,20.0,116.35416666666667,822.9166666666667,295.3375
312.0,39.0,34.0,5.0,19.0,20.0,114.58333333333333,808.3333333333333,292.15
312.0,40.0,38.0,2.0,20.0,20.0,112.8125,793.75,288.9625
312.0,41.0,39.0,2.0,21.0,20.0,111.04166666666667,779.1666666666667,285.775
312.0,42.0,38.0,4.0,22.0,20.0,109.27083333333333,764.5833333333333,282.5875
312.0,43.0,42.0,1.0,23.0,20.0,107.5,750.0,279.4
312.0,44.0,40.0,4.0,24.0,20.0,105.72916666666666,735.4166666666666,276.2125
312.0,45.0,41.0,4.0,25.0,20.0,103.95833333333334,720.8333333333334,273.025
312.0,46.0,43.0,3.0,26.0,20.0,102.1875,706.25,269.8375
312.0,47.0,42.0,5.0,27.0,20.0,100.41666666666666,691.6666666666666,266.65
312.0,48.0,46.0,2.0,28.0,20.0,98.64583333333334,677.0833333333334,263.4625
312.0,49.0,48.0,1.0,29.0,20.0,96.875,662.5,260.275
312.0,50.0,48.0,2.0,30.0,20.0,95.10416666666666,647.9166666666666,257.0875
312.0,51.0,47.0,4.0,31.0,20.0,93.33333333333334,633.3333333333334,253.89999999999998
312.0,52.0,50.0,2.0,32.0,20.0,91.5625,618.75,250.71249999999998
312.0,53.0,51.0,2.0,33.0,20.0,89.79166666666666,604.1666666666666,247.52499999999998
312.0,54.0,52.0,2.0,34.0,20.0,88.02083333333334,589.5833333333334,244.33749999999998
312.0,55.0,53.0,2.0,35.0,20.0,86.25,575.0,241.14999999999998
312.0,56.0,53.0,3.0,36.0,20.0,84.47916666666666,560.4166666666666,237.96249999999998
312.0,57.0,54.0,3.0,37.0,20.0,82.70833333333334,545.8333333333334,234.77499999999998
312.0,58.0,54.0,4.0,38.0,20.0,80.9375,531.25,231.58749999999998
312.0,59.0,54.0,5.0,39.0,20.0,79.16666666666666,516.6666666666666,228.39999999999998
312.0,60.0,54.0,6.0,40.0,20.0,77.39583333333334,502.08333333333337,225.21249999999998
312.0,61.0,54.0,7.0,41.0,20.0,75.625,487.5,222.02499999999998
312.0,62.0,54.0,8.0,42.0,20.0,73.85416666666666,472.91666666666663,218.83749999999998
312.0,63.0,54.0,9.0,43.0,20.0,72.08333333333334,458.33333333333337,215.64999999999998
312.0,64.0,54.0,10.0,44.0,20.0,70.3125,443.75,212.46249999999998
312.0,65.0,54.0,11.0,45.0,20.0,68.54166666666666,429.16666666666663,209.27499999999998
312.0,66.0,54.0,12.0,46.0,20.0,66.77083333333334,414.58333333333337,206.08749999999998
312.0,67.0,54.0,13.0,47.0,20.0,65.0,400.0,202.89999999999998
312.0,49.0,35.0,14.0,48.0,1.0,73.5,470.0,217.92999999999998
312.0,50.0,36.0,14.0,48.0,2.0,77.75,505.0,225.545
312.0,51.0,37.0,14.0,48.0,3.0,82.0,540.0,233.16
312.0,52.0,39.0,13.0,48.0,4.0,86.25,575.0,240.77499999999998
312.0,53.0,39.0,14.0,48.0,5.0,90.5,610.0,248.39
312.0,54.0,40.0,14.0,48.0,6.0,94.75,645.0,256.005
312.0,55.0,41.0,14.0,48.0,7.0,99.0,680.0,263.62
312.0,56.0,42.0,14.0,48.0,8.0,103.25,715.0,271.235
312.0,57.0,43.0,14.0,48.0,9.0,107.5,750.0,278.85
312.0,58.0,44.0,14.0,48.0,10.0,111.75,785.0,286.46500000000003
312.0,59.0,45.0,14.0,48.0,11.0,116.0,820.0,294.08
312.0,60.0,46.0,14.0,48.0,12.0,120.25,855.0,301.695
312.0,61.0,47.0,14.0,48.0,13.0,124.5,890.0,309.31
312.0,62.0,48.0,14.0,48.0,14.0,128.75,925.0,316.925
312.0,63.0,49.0,14.0,48.0,15.0,133.0,960.0,324.54
312.0,64.0,50.0,14.0,48.0,16.0,137.25,995.0,332.155
312.0,65.0,51.0,14.0,48.0,17.0,141.5,1030.0,339.77
312.0,66.0,52.0,14.0,48.0,18.0,145.75,1065.0,347.385
312.0,67.0,53.0,14.0,48.0,19.0,150.0,1100.0,355.0
