jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
141.0,18.0,14.0,4.0,18.0,0.0,150.0,800.0,318.6
141.0,6.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0
141.0,24.0,19.0,5.0,18.0,6.0,150.0,800.0,324.0
141.0,7.0,5.0,2.0,1.0,6.0,16.666666666666664,88.88888888888889,35.33333333333333
141.0,8.0,7.0,1.0,2.0,6.0,25.0,133.33333333333331,53.0
141.0,9.0,6.0,3.0,3.0,6.0,33.33333333333333,177.77777777777777,70.66666666666666
141.0,10.0,9.0,1.0,4.0,6.0,41.66666666666667,222.22222222222223,88.33333333333334
141.0,11.0,8.0,3.0,5.0,6.0,50.0,266.66666666666663,106.0
141.0,12.0,11.0,1.0,6.0,6.0,58.333333333333336,311.11111111111114,123.66666666666667
141.0,13.0,12.0,1.0,7.0,6.0,66.66666666666666,355.55555555555554,141.33333333333331
141.0,14.0,13.0,1.0,8.0,6.0,75.0,400.0,159.0
141.0,15.0,12.0,3.0,9.0,6.0,83.33333333333334,444.44444444444446,176.66666666666669
141.0,16.0,15.0,1.0,10.0,6.0,91.66666666666667,488.8888888888889,194.33333333333334
141.0,17.0,14.0,3.0,11.0,6.0,100.0,533.3333333333333,212.0
141.0,18.0,17.0,1.0,12.0,6.0,108.33333333333333,577.7777777777777,229.66666666666666
141.0,19.0,16.0,3.0,13.0,6.0,116.66666666666667,622.2222222222223,247.33333333333334
141.0,20.0,15.0,5.0,14.0,6.0,125.0,666.6666666666667,265.0
141.0,21.0,19.0,2.0,15.0,6.0,133.33333333333331,711.1111111111111,282.66666666666663
141.0,22.0,19.0,3.0,16.0,6.0,141.66666666666666,755.5555555555555,300.3333333333333
141.0,23.0,19.0,4.0,17.0,6.0,150.0,800.0,318.0
141.0,19.0,15.0,4.0,18.0,1.0,100.0,533.3333333333334,212.40000000000003
141.0,20.0,15.0,5.0,18.0,2.0,75.0,400.0,159.3
141.0,21.0,17.0,4.0,18.0,3.0,50.0,266.66666666666674,106.20000000000002
141.0,22.0,18.0,4.0,18.0,4.0,25.0,133.33333333333326,53.099999999999966
141.0,23.0,18.0,5.0,18.0,5.0,0.0,0.0,0.0
