jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
742.0,4.0,4.0,0.0,4.0,0.0,80.0,150.0,115.0
742.0,5.0,2.0,3.0,0.0,5.0,60.0,350.0,132.5
742.0,9.0,6.0,3.0,4.0,5.0,60.0,350.0,126.7
742.0,6.0,3.0,3.0,1.0,5.0,70.0,250.0,124.0
742.0,7.0,4.0,3.0,2.0,5.0,75.0,200.0,119.75
742.0,8.0,5.0,3.0,3.0,5.0,80.0,150.0,115.5
742.0,5.0,5.0,0.0,4.0,1.0,72.0,230.0,121.8
742.0,6.0,6.0,0.0,4.0,2.0,68.0,270.0,125.2
742.0,7.0,7.0,0.0,4.0,3.0,64.0,310.0,128.6
742.0,8.0,8.0,0.0,4.0,4.0,60.0,350.0,132.0
