jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,32.0,15.0,17.0,32.0,0.0,40.0,300.0,141.0
183.0,7.0,5.0,2.0,0.0,7.0,230.0,270.0,250.0
183.0,39.0,20.0,19.0,32.0,7.0,40.0,300.0,148.0
183.0,8.0,5.0,3.0,1.0,7.0,218.125,271.875,243.1875
183.0,9.0,7.0,2.0,2.0,7.0,212.1875,272.8125,239.78125
183.0,10.0,7.0,3.0,3.0,7.0,206.25,273.75,236.375
183.0,11.0,8.0,3.0,4.0,7.0,200.3125,274.6875,232.96875
183.0,12.0,7.0,5.0,5.0,7.0,194.375,275.625,229.5625
183.0,13.0,9.0,4.0,6.0,7.0,188.4375,276.5625,226.15625
183.0,14.0,8.0,6.0,7.0,7.0,182.5,277.5,222.75
183.0,15.0,12.0,3.0,8.0,7.0,176.5625,278.4375,219.34375
183.0,16.0,12.0,4.0,9.0,7.0,170.625,279.375,215.9375
183.0,17.0,13.0,4.0,10.0,7.0,164.6875,280.3125,212.53125
183.0,18.0,15.0,3.0,11.0,7.0,158.75,281.25,209.125
183.0,19.0,13.0,6.0,12.0,7.0,152.8125,282.1875,205.71875
183.0,20.0,11.0,9.0,13.0,7.0,146.875,283.125,202.3125
183.0,21.0,15.0,6.0,14.0,7.0,140.9375,284.0625,198.90625
183.0,22.0,16.0,6.0,15.0,7.0,135.0,285.0,195.5
183.0,23.0,16.0,7.0,16.0,7.0,129.0625,285.9375,192.09375
183.0,24.0,18.0,6.0,17.0,7.0,123.125,286.875,188.6875
183.0,25.0,16.0,9.0,18.0,7.0,117.1875,287.8125,185.28125
183.0,26.0,18.0,8.0,19.0,7.0,111.25,288.75,181.875
183.0,27.0,15.0,12.0,20.0,7.0,105.3125,289.6875,178.46875
183.0,28.0,20.0,8.0,21.0,7.0,99.375,290.625,175.0625
183.0,29.0,20.0,9.0,22.0,7.0,93.4375,291.5625,171.65625
183.0,30.0,18.0,12.0,23.0,7.0,87.5,292.5,168.25
183.0,31.0,19.0,12.0,24.0,7.0,81.5625,293.4375,164.84375
183.0,32.0,20.0,12.0,25.0,7.0,75.625,294.375,161.4375
183.0,33.0,19.0,14.0,26.0,7.0,69.6875,295.3125,158.03125
183.0,34.0,20.0,14.0,27.0,7.0,63.75,296.25,154.625
183.0,35.0,20.0,15.0,28.0,7.0,57.8125,297.1875,151.21875
183.0,36.0,20.0,16.0,29.0,7.0,51.875,298.125,147.8125
183.0,37.0,20.0,17.0,30.0,7.0,45.9375,299.0625,144.40625
183.0,38.0,20.0,18.0,31.0,7.0,40.0,300.0,141.0
183.0,33.0,15.0,18.0,32.0,1.0,94.28571428571428,291.42857142857144,172.14285714285714
183.0,34.0,17.0,17.0,32.0,2.0,121.42857142857143,287.14285714285717,187.71428571428572
183.0,35.0,16.0,19.0,32.0,3.0,148.57142857142856,282.85714285714283,203.28571428571428
183.0,36.0,17.0,19.0,32.0,4.0,175.71428571428572,278.57142857142856,218.85714285714286
183.0,37.0,18.0,19.0,32.0,5.0,202.85714285714286,274.2857142857143,234.42857142857142
183.0,38.0,19.0,19.0,32.0,6.0,230.0,270.0,250.0
