jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
615.0,27.0,18.0,9.0,0.0,27.0,0.0,0.0,0.0
615.0,30.0,19.0,11.0,3.0,27.0,0.0,0.0,0.0
615.0,28.0,19.0,9.0,1.0,27.0,0.0,0.0,0.0
615.0,29.0,19.0,10.0,2.0,27.0,0.0,0.0,0.0
615.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0
615.0,5.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0
615.0,6.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0
615.0,7.0,1.0,6.0,3.0,4.0,0.0,0.0,0.0
615.0,8.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0
615.0,9.0,2.0,7.0,3.0,6.0,0.0,0.0,0.0
615.0,10.0,2.0,8.0,3.0,7.0,0.0,0.0,0.0
615.0,11.0,6.0,5.0,3.0,8.0,0.0,0.0,0.0
615.0,12.0,5.0,7.0,3.0,9.0,0.0,0.0,0.0
615.0,13.0,3.0,10.0,3.0,10.0,0.0,0.0,0.0
615.0,14.0,6.0,8.0,3.0,11.0,0.0,0.0,0.0
615.0,15.0,6.0,9.0,3.0,12.0,0.0,0.0,0.0
615.0,16.0,6.0,10.0,3.0,13.0,0.0,0.0,0.0
615.0,17.0,4.0,13.0,3.0,14.0,0.0,0.0,0.0
615.0,18.0,6.0,12.0,3.0,15.0,0.0,0.0,0.0
615.0,19.0,10.0,9.0,3.0,16.0,0.0,0.0,0.0
615.0,20.0,4.0,16.0,3.0,17.0,0.0,0.0,0.0
615.0,21.0,6.0,15.0,3.0,18.0,0.0,0.0,0.0
615.0,22.0,10.0,12.0,3.0,19.0,0.0,0.0,0.0
615.0,23.0,10.0,13.0,3.0,20.0,0.0,0.0,0.0
615.0,24.0,5.0,19.0,3.0,21.0,0.0,0.0,0.0
615.0,25.0,3.0,22.0,3.0,22.0,0.0,0.0,0.0
615.0,26.0,4.0,22.0,3.0,23.0,0.0,0.0,0.0
615.0,27.0,8.0,19.0,3.0,24.0,0.0,0.0,0.0
615.0,28.0,10.0,18.0,3.0,25.0,0.0,0.0,0.0
615.0,29.0,6.0,23.0,3.0,26.0,0.0,0.0,0.0
