jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,4.0,4.0,0.0,4.0,0.0,80.0,150.0,130.0
822.0,10.0,9.0,1.0,0.0,10.0,120.0,225.0,180.6
822.0,14.0,13.0,1.0,4.0,10.0,80.0,225.0,165.0
822.0,11.0,10.0,1.0,1.0,10.0,100.0,187.5,155.6
822.0,12.0,11.0,1.0,2.0,10.0,90.0,168.75,143.1
822.0,13.0,12.0,1.0,3.0,10.0,80.0,150.0,130.6
822.0,5.0,5.0,0.0,4.0,1.0,88.0,165.0,140.0
822.0,6.0,6.0,0.0,4.0,2.0,92.0,172.5,145.0
822.0,7.0,7.0,0.0,4.0,3.0,96.0,180.0,150.0
822.0,8.0,8.0,0.0,4.0,4.0,100.0,187.5,155.0
822.0,9.0,9.0,0.0,4.0,5.0,104.0,195.0,160.0
822.0,10.0,10.0,0.0,4.0,6.0,108.0,202.5,165.0
822.0,11.0,11.0,0.0,4.0,7.0,112.0,210.0,170.0
822.0,12.0,12.0,0.0,4.0,8.0,116.0,217.5,175.0
822.0,13.0,13.0,0.0,4.0,9.0,120.0,225.0,180.0
