jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
825.0,10.0,7.0,3.0,10.0,0.0,35.0,220.0,121.6
825.0,8.0,7.0,1.0,0.0,8.0,140.0,200.0,170.0
825.0,18.0,14.0,4.0,10.0,8.0,35.0,220.0,134.8
825.0,9.0,8.0,1.0,1.0,8.0,119.0,204.0,160.2
825.0,10.0,9.0,1.0,2.0,8.0,108.5,206.0,155.3
825.0,11.0,9.0,2.0,3.0,8.0,98.0,208.0,150.4
825.0,12.0,10.0,2.0,4.0,8.0,87.5,210.0,145.5
825.0,13.0,11.0,2.0,5.0,8.0,77.0,212.0,140.6
825.0,14.0,12.0,2.0,6.0,8.0,66.5,214.0,135.7
825.0,15.0,13.0,2.0,7.0,8.0,56.0,216.0,130.8
825.0,16.0,14.0,2.0,8.0,8.0,45.5,218.0,125.9
825.0,17.0,14.0,3.0,9.0,8.0,35.0,220.0,121.0
825.0,11.0,7.0,4.0,10.0,1.0,61.25,215.0,133.7
825.0,12.0,8.0,4.0,10.0,2.0,74.375,212.5,139.75
825.0,13.0,10.0,3.0,10.0,3.0,87.5,210.0,145.8
825.0,14.0,10.0,4.0,10.0,4.0,100.625,207.5,151.85
825.0,15.0,11.0,4.0,10.0,5.0,113.75,205.0,157.9
825.0,16.0,12.0,4.0,10.0,6.0,126.875,202.5,163.95
825.0,17.0,14.0,3.0,10.0,7.0,140.0,200.0,170.0
