jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
980.0,8.0,8.0,0.0,8.0,0.0,120.0,210.0,156.2
980.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
980.0,9.0,9.0,0.0,8.0,1.0,120.0,350.0,177.8
980.0,2.0,2.0,0.0,1.0,1.0,30.0,52.5,39.0
980.0,3.0,3.0,0.0,2.0,1.0,45.0,78.75,58.5
980.0,4.0,4.0,0.0,3.0,1.0,60.0,105.0,78.0
980.0,5.0,5.0,0.0,4.0,1.0,75.0,131.25,97.5
980.0,6.0,6.0,0.0,5.0,1.0,90.0,157.5,117.0
980.0,7.0,7.0,0.0,6.0,1.0,105.0,183.75,136.5
980.0,8.0,8.0,0.0,7.0,1.0,120.0,210.0,156.0
