jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,7.0,4.0,3.0,7.0,0.0,110.0,250.0,181.4
293.0,2.0,2.0,0.0,0.0,2.0,180.0,360.0,270.0
293.0,9.0,6.0,3.0,7.0,2.0,110.0,360.0,201.1
293.0,3.0,3.0,0.0,1.0,2.0,160.0,328.57142857142856,244.57142857142858
293.0,4.0,4.0,0.0,2.0,2.0,150.0,312.8571428571429,231.85714285714286
293.0,5.0,5.0,0.0,3.0,2.0,140.0,297.14285714285717,219.14285714285714
293.0,6.0,6.0,0.0,4.0,2.0,130.0,281.42857142857144,206.42857142857144
293.0,7.0,6.0,1.0,5.0,2.0,120.0,265.7142857142857,193.71428571428572
293.0,8.0,6.0,2.0,6.0,2.0,110.0,250.0,181.0
293.0,8.0,5.0,3.0,7.0,1.0,180.0,360.0,270.0
