jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
941.0,21.0,21.0,0.0,21.0,0.0,80.0,250.0,117.6
941.0,79.0,73.0,6.0,0.0,79.0,30.0,250.0,101.6
941.0,100.0,94.0,6.0,21.0,79.0,30.0,250.0,105.0
941.0,80.0,74.0,6.0,1.0,79.0,34.76190476190476,250.0,103.12380952380951
941.0,81.0,75.0,6.0,2.0,79.0,37.14285714285714,250.0,103.88571428571429
941.0,82.0,76.0,6.0,3.0,79.0,39.523809523809526,250.0,104.64761904761905
941.0,83.0,77.0,6.0,4.0,79.0,41.904761904761905,250.0,105.4095238095238
941.0,84.0,78.0,6.0,5.0,79.0,44.285714285714285,250.0,106.17142857142856
941.0,85.0,79.0,6.0,6.0,79.0,46.666666666666664,250.0,106.93333333333332
941.0,86.0,80.0,6.0,7.0,79.0,49.04761904761905,250.0,107.6952380952381
941.0,87.0,81.0,6.0,8.0,79.0,51.42857142857143,250.0,108.45714285714286
941.0,88.0,82.0,6.0,9.0,79.0,53.80952380952381,250.0,109.21904761904761
941.0,89.0,83.0,6.0,10.0,79.0,56.19047619047619,250.0,109.98095238095237
941.0,90.0,84.0,6.0,11.0,79.0,58.57142857142857,250.0,110.74285714285713
941.0,91.0,85.0,6.0,12.0,79.0,60.95238095238095,250.0,111.50476190476189
941.0,92.0,86.0,6.0,13.0,79.0,63.33333333333333,250.0,112.26666666666667
941.0,93.0,87.0,6.0,14.0,79.0,65.71428571428572,250.0,113.02857142857142
941.0,94.0,88.0,6.0,15.0,79.0,68.0952380952381,250.0,113.79047619047618
941.0,95.0,89.0,6.0,16.0,79.0,70.47619047619048,250.0,114.55238095238094
941.0,96.0,90.0,6.0,17.0,79.0,72.85714285714286,250.0,115.3142857142857
941.0,97.0,91.0,6.0,18.0,79.0,75.23809523809524,250.0,116.07619047619048
941.0,98.0,92.0,6.0,19.0,79.0,77.61904761904762,250.0,116.83809523809524
941.0,99.0,93.0,6.0,20.0,79.0,80.0,250.0,117.6
941.0,22.0,22.0,0.0,21.0,1.0,78.73417721518987,250.0,117.17974683544303
941.0,23.0,23.0,0.0,21.0,2.0,78.10126582278481,250.0,116.96962025316455
941.0,24.0,24.0,0.0,21.0,3.0,77.46835443037975,250.0,116.75949367088607
941.0,25.0,25.0,0.0,21.0,4.0,76.83544303797468,250.0,116.5493670886076
941.0,26.0,26.0,0.0,21.0,5.0,76.20253164556962,250.0,116.3392405063291
941.0,27.0,27.0,0.0,21.0,6.0,75.56962025316456,250.0,116.12911392405063
941.0,28.0,28.0,0.0,21.0,7.0,74.9367088607595,250.0,115.91898734177215
941.0,29.0,29.0,0.0,21.0,8.0,74.30379746835443,250.0,115.70886075949366
941.0,30.0,30.0,0.0,21.0,9.0,73.67088607594937,250.0,115.49873417721518
941.0,31.0,31.0,0.0,21.0,10.0,73.0379746835443,250.0,115.2886075949367
941.0,32.0,32.0,0.0,21.0,11.0,72.40506329113924,250.0,115.07848101265822
941.0,33.0,33.0,0.0,21.0,12.0,71.77215189873418,250.0,114.86835443037974
941.0,34.0,34.0,0.0,21.0,13.0,71.13924050632912,250.0,114.65822784810126
941.0,35.0,35.0,0.0,21.0,14.0,70.50632911392405,250.0,114.44810126582279
941.0,36.0,36.0,0.0,21.0,15.0,69.87341772151899,250.0,114.2379746835443
941.0,37.0,37.0,0.0,21.0,16.0,69.24050632911393,250.0,114.02784810126582
941.0,38.0,38.0,0.0,21.0,17.0,68.60759493670886,250.0,113.81772151898734
941.0,39.0,39.0,0.0,21.0,18.0,67.9746835443038,250.0,113.60759493670885
941.0,40.0,40.0,0.0,21.0,19.0,67.34177215189874,250.0,113.39746835443037
941.0,41.0,41.0,0.0,21.0,20.0,66.70886075949367,250.0,113.1873417721519
941.0,42.0,42.0,0.0,21.0,21.0,66.07594936708861,250.0,112.97721518987342
941.0,43.0,43.0,0.0,21.0,22.0,65.44303797468355,250.0,112.76708860759493
941.0,44.0,44.0,0.0,21.0,23.0,64.81012658227849,250.0,112.55696202531645
941.0,45.0,45.0,0.0,21.0,24.0,64.17721518987342,250.0,112.34683544303797
941.0,46.0,46.0,0.0,21.0,25.0,63.54430379746836,250.0,112.13670886075948
941.0,47.0,47.0,0.0,21.0,26.0,62.911392405063296,250.0,111.926582278481
941.0,48.0,48.0,0.0,21.0,27.0,62.27848101265823,250.0,111.71645569620253
941.0,49.0,49.0,0.0,21.0,28.0,61.64556962025316,250.0,111.50632911392405
941.0,50.0,50.0,0.0,21.0,29.0,61.0126582278481,250.0,111.29620253164556
941.0,51.0,51.0,0.0,21.0,30.0,60.37974683544304,250.0,111.08607594936709
941.0,52.0,52.0,0.0,21.0,31.0,59.74683544303797,250.0,110.87594936708861
941.0,53.0,53.0,0.0,21.0,32.0,59.11392405063291,250.0,110.66582278481012
941.0,54.0,54.0,0.0,21.0,33.0,58.48101265822785,250.0,110.45569620253164
941.0,55.0,55.0,0.0,21.0,34.0,57.84810126582279,250.0,110.24556962025316
941.0,56.0,56.0,0.0,21.0,35.0,57.21518987341772,250.0,110.03544303797469
941.0,57.0,57.0,0.0,21.0,36.0,56.58227848101266,250.0,109.8253164556962
941.0,58.0,58.0,0.0,21.0,37.0,55.949367088607595,250.0,109.61518987341772
941.0,59.0,59.0,0.0,21.0,38.0,55.31645569620253,250.0,109.40506329113924
941.0,60.0,60.0,0.0,21.0,39.0,54.68354430379747,250.0,109.19493670886075
941.0,61.0,61.0,0.0,21.0,40.0,54.050632911392405,250.0,108.98481012658227
941.0,62.0,62.0,0.0,21.0,41.0,53.41772151898735,250.0,108.7746835443038
941.0,63.0,63.0,0.0,21.0,42.0,52.78481012658228,250.0,108.5645569620253
941.0,64.0,64.0,0.0,21.0,43.0,52.151898734177216,250.0,108.35443037974683
941.0,65.0,65.0,0.0,21.0,44.0,51.518987341772146,250.0,108.14430379746835
941.0,66.0,66.0,0.0,21.0,45.0,50.88607594936709,250.0,107.93417721518988
941.0,67.0,67.0,0.0,21.0,46.0,50.25316455696203,250.0,107.72405063291139
941.0,68.0,68.0,0.0,21.0,47.0,49.62025316455696,250.0,107.51392405063291
941.0,69.0,69.0,0.0,21.0,48.0,48.9873417721519,250.0,107.30379746835443
941.0,70.0,70.0,0.0,21.0,49.0,48.35443037974683,250.0,107.09367088607594
941.0,71.0,71.0,0.0,21.0,50.0,47.721518987341774,250.0,106.88354430379746
941.0,72.0,72.0,0.0,21.0,51.0,47.08860759493671,250.0,106.67341772151899
941.0,73.0,73.0,0.0,21.0,52.0,46.45569620253164,250.0,106.46329113924051
941.0,74.0,74.0,0.0,21.0,53.0,45.822784810126585,250.0,106.25316455696202
941.0,75.0,75.0,0.0,21.0,54.0,45.189873417721515,250.0,106.04303797468354
941.0,76.0,76.0,0.0,21.0,55.0,44.55696202531646,250.0,105.83291139240507
941.0,77.0,77.0,0.0,21.0,56.0,43.924050632911396,250.0,105.62278481012657
941.0,78.0,78.0,0.0,21.0,57.0,43.291139240506325,250.0,105.4126582278481
941.0,79.0,79.0,0.0,21.0,58.0,42.65822784810127,250.0,105.20253164556962
941.0,80.0,80.0,0.0,21.0,59.0,42.0253164556962,250.0,104.99240506329113
941.0,81.0,81.0,0.0,21.0,60.0,41.392405063291136,250.0,104.78227848101265
941.0,82.0,82.0,0.0,21.0,61.0,40.75949367088608,250.0,104.57215189873418
941.0,83.0,83.0,0.0,21.0,62.0,40.12658227848101,250.0,104.3620253164557
941.0,84.0,84.0,0.0,21.0,63.0,39.49367088607595,250.0,104.15189873417721
941.0,85.0,85.0,0.0,21.0,64.0,38.860759493670884,250.0,103.94177215189873
941.0,86.0,86.0,0.0,21.0,65.0,38.22784810126582,250.0,103.73164556962026
941.0,87.0,87.0,0.0,21.0,66.0,37.594936708860764,250.0,103.52151898734178
941.0,88.0,88.0,0.0,21.0,67.0,36.962025316455694,250.0,103.31139240506329
941.0,89.0,89.0,0.0,21.0,68.0,36.32911392405063,250.0,103.10126582278481
941.0,90.0,90.0,0.0,21.0,69.0,35.696202531645575,250.0,102.89113924050633
941.0,91.0,91.0,0.0,21.0,70.0,35.063291139240505,250.0,102.68101265822784
941.0,92.0,92.0,0.0,21.0,71.0,34.43037974683544,250.0,102.47088607594937
941.0,93.0,93.0,0.0,21.0,72.0,33.79746835443038,250.0,102.26075949367089
941.0,94.0,94.0,0.0,21.0,73.0,33.164556962025316,250.0,102.0506329113924
941.0,95.0,94.0,1.0,21.0,74.0,32.53164556962025,250.0,101.84050632911392
941.0,96.0,94.0,2.0,21.0,75.0,31.89873417721519,250.0,101.63037974683544
941.0,97.0,94.0,3.0,21.0,76.0,31.265822784810126,250.0,101.42025316455695
941.0,98.0,94.0,4.0,21.0,77.0,30.632911392405063,250.0,101.21012658227848
941.0,99.0,94.0,5.0,21.0,78.0,30.0,250.0,101.0
