jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,6.0,6.0,0.0,6.0,0.0,120.0,300.0,209.5
151.0,14.0,9.0,5.0,0.0,14.0,70.0,500.0,315.4
151.0,20.0,15.0,5.0,6.0,14.0,70.0,500.0,281.9
151.0,15.0,10.0,5.0,1.0,14.0,86.66666666666666,433.33333333333337,280.06666666666666
151.0,16.0,11.0,5.0,2.0,14.0,95.0,400.0,262.4
151.0,17.0,12.0,5.0,3.0,14.0,103.33333333333333,366.6666666666667,244.73333333333332
151.0,18.0,13.0,5.0,4.0,14.0,111.66666666666667,333.3333333333333,227.06666666666663
151.0,19.0,14.0,5.0,5.0,14.0,120.0,300.0,209.39999999999998
151.0,7.0,7.0,0.0,6.0,1.0,112.85714285714286,328.57142857142856,224.57142857142858
151.0,8.0,8.0,0.0,6.0,2.0,109.28571428571429,342.85714285714283,232.10714285714286
151.0,9.0,9.0,0.0,6.0,3.0,105.71428571428572,357.1428571428571,239.64285714285714
151.0,10.0,10.0,0.0,6.0,4.0,102.14285714285714,371.42857142857144,247.17857142857144
151.0,11.0,11.0,0.0,6.0,5.0,98.57142857142857,385.7142857142857,254.71428571428572
151.0,12.0,12.0,0.0,6.0,6.0,95.0,400.0,262.25
151.0,13.0,13.0,0.0,6.0,7.0,91.42857142857143,414.2857142857143,269.7857142857143
151.0,14.0,14.0,0.0,6.0,8.0,87.85714285714286,428.57142857142856,277.32142857142856
151.0,15.0,15.0,0.0,6.0,9.0,84.28571428571428,442.8571428571429,284.8571428571429
151.0,16.0,15.0,1.0,6.0,10.0,80.71428571428572,457.1428571428571,292.3928571428571
151.0,17.0,15.0,2.0,6.0,11.0,77.14285714285714,471.42857142857144,299.92857142857144
151.0,18.0,15.0,3.0,6.0,12.0,73.57142857142857,485.7142857142857,307.4642857142857
151.0,19.0,15.0,4.0,6.0,13.0,70.0,500.0,315.0
