jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,14.0,1.0,13.0,14.0,0.0,60.0,210.0,95.0
241.0,3.0,0.0,3.0,0.0,3.0,120.0,140.0,133.3
241.0,17.0,1.0,16.0,14.0,3.0,60.0,210.0,101.8
241.0,4.0,0.0,4.0,1.0,3.0,111.42857142857143,150.0,127.87142857142858
241.0,5.0,0.0,5.0,2.0,3.0,107.14285714285714,155.0,125.15714285714287
241.0,6.0,0.0,6.0,3.0,3.0,102.85714285714286,160.0,122.44285714285715
241.0,7.0,0.0,7.0,4.0,3.0,98.57142857142857,165.0,119.72857142857144
241.0,8.0,0.0,8.0,5.0,3.0,94.28571428571429,170.0,117.01428571428573
241.0,9.0,0.0,9.0,6.0,3.0,90.0,175.0,114.30000000000001
241.0,10.0,0.0,10.0,7.0,3.0,85.71428571428572,180.0,111.5857142857143
241.0,11.0,0.0,11.0,8.0,3.0,81.42857142857142,185.0,108.87142857142858
241.0,12.0,0.0,12.0,9.0,3.0,77.14285714285714,190.0,106.15714285714287
241.0,13.0,0.0,13.0,10.0,3.0,72.85714285714286,195.0,103.44285714285715
241.0,14.0,0.0,14.0,11.0,3.0,68.57142857142858,200.0,100.72857142857144
241.0,15.0,0.0,15.0,12.0,3.0,64.28571428571428,205.0,98.01428571428573
241.0,16.0,0.0,16.0,13.0,3.0,60.0,210.0,95.30000000000001
241.0,15.0,2.0,13.0,14.0,1.0,100.0,163.33333333333334,120.33333333333333
241.0,16.0,2.0,14.0,14.0,2.0,120.0,140.0,133.0
