jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843.0,15.0,15.0,0.0,15.0,0.0,89.0,220.0,151.3
843.0,18.0,18.0,0.0,0.0,18.0,90.0,300.0,171.4
843.0,33.0,33.0,0.0,15.0,18.0,89.0,300.0,162.2
843.0,19.0,19.0,0.0,1.0,18.0,89.86666666666666,289.3333333333333,168.73333333333335
843.0,20.0,20.0,0.0,2.0,18.0,89.8,284.0,167.4
843.0,21.0,21.0,0.0,3.0,18.0,89.73333333333333,278.6666666666667,166.06666666666666
843.0,22.0,22.0,0.0,4.0,18.0,89.66666666666667,273.3333333333333,164.73333333333335
843.0,23.0,23.0,0.0,5.0,18.0,89.6,268.0,163.4
843.0,24.0,24.0,0.0,6.0,18.0,89.53333333333333,262.6666666666667,162.06666666666666
843.0,25.0,25.0,0.0,7.0,18.0,89.46666666666667,257.3333333333333,160.73333333333335
843.0,26.0,26.0,0.0,8.0,18.0,89.4,252.0,159.4
843.0,27.0,27.0,0.0,9.0,18.0,89.33333333333333,246.66666666666669,158.06666666666666
843.0,28.0,28.0,0.0,10.0,18.0,89.26666666666667,241.33333333333334,156.73333333333335
843.0,29.0,29.0,0.0,11.0,18.0,89.2,236.0,155.4
843.0,30.0,30.0,0.0,12.0,18.0,89.13333333333334,230.66666666666666,154.06666666666666
843.0,31.0,31.0,0.0,13.0,18.0,89.06666666666666,225.33333333333331,152.73333333333335
843.0,32.0,32.0,0.0,14.0,18.0,89.0,220.0,151.4
843.0,16.0,16.0,0.0,15.0,1.0,89.11111111111111,228.88888888888889,153.4888888888889
843.0,17.0,17.0,0.0,15.0,2.0,89.16666666666667,233.33333333333334,154.58333333333334
843.0,18.0,18.0,0.0,15.0,3.0,89.22222222222223,237.77777777777777,155.67777777777778
843.0,19.0,19.0,0.0,15.0,4.0,89.27777777777777,242.22222222222223,156.77222222222224
843.0,20.0,20.0,0.0,15.0,5.0,89.33333333333333,246.66666666666666,157.86666666666667
843.0,21.0,21.0,0.0,15.0,6.0,89.38888888888889,251.11111111111111,158.9611111111111
843.0,22.0,22.0,0.0,15.0,7.0,89.44444444444444,255.55555555555554,160.05555555555557
843.0,23.0,23.0,0.0,15.0,8.0,89.5,260.0,161.15
843.0,24.0,24.0,0.0,15.0,9.0,89.55555555555556,264.44444444444446,162.24444444444444
843.0,25.0,25.0,0.0,15.0,10.0,89.61111111111111,268.8888888888889,163.3388888888889
843.0,26.0,26.0,0.0,15.0,11.0,89.66666666666667,273.3333333333333,164.43333333333334
843.0,27.0,27.0,0.0,15.0,12.0,89.72222222222223,277.77777777777777,165.52777777777777
843.0,28.0,28.0,0.0,15.0,13.0,89.77777777777777,282.22222222222223,166.62222222222223
843.0,29.0,29.0,0.0,15.0,14.0,89.83333333333333,286.6666666666667,167.71666666666667
843.0,30.0,30.0,0.0,15.0,15.0,89.88888888888889,291.1111111111111,168.8111111111111
843.0,31.0,30.0,1.0,15.0,16.0,89.94444444444444,295.55555555555554,169.90555555555557
843.0,32.0,30.0,2.0,15.0,17.0,90.0,300.0,171.0
