jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,24.0,2.0,22.0,24.0,0.0,60.0,160.0,87.9
271.0,5.0,0.0,5.0,0.0,5.0,8.0,130.0,69.0
271.0,29.0,2.0,27.0,24.0,5.0,8.0,160.0,85.9
271.0,6.0,0.0,6.0,1.0,5.0,12.333333333333332,132.5,70.5
271.0,7.0,0.0,7.0,2.0,5.0,14.5,133.75,71.25
271.0,8.0,0.0,8.0,3.0,5.0,16.666666666666664,135.0,72.0
271.0,9.0,0.0,9.0,4.0,5.0,18.833333333333336,136.25,72.75
271.0,10.0,0.0,10.0,5.0,5.0,21.0,137.5,73.5
271.0,11.0,0.0,11.0,6.0,5.0,23.166666666666668,138.75,74.25
271.0,12.0,0.0,12.0,7.0,5.0,25.333333333333332,140.0,75.0
271.0,13.0,0.0,13.0,8.0,5.0,27.5,141.25,75.75
271.0,14.0,0.0,14.0,9.0,5.0,29.666666666666668,142.5,76.5
271.0,15.0,0.0,15.0,10.0,5.0,31.833333333333332,143.75,77.25
271.0,16.0,0.0,16.0,11.0,5.0,34.0,145.0,78.0
271.0,17.0,0.0,17.0,12.0,5.0,36.166666666666664,146.25,78.75
271.0,18.0,0.0,18.0,13.0,5.0,38.333333333333336,147.5,79.5
271.0,19.0,0.0,19.0,14.0,5.0,40.5,148.75,80.25
271.0,20.0,0.0,20.0,15.0,5.0,42.666666666666664,150.0,81.0
271.0,21.0,0.0,21.0,16.0,5.0,44.833333333333336,151.25,81.75
271.0,22.0,0.0,22.0,17.0,5.0,47.0,152.5,82.5
271.0,23.0,0.0,23.0,18.0,5.0,49.166666666666664,153.75,83.25
271.0,24.0,0.0,24.0,19.0,5.0,51.333333333333336,155.0,84.0
271.0,25.0,0.0,25.0,20.0,5.0,53.5,156.25,84.75
271.0,26.0,0.0,26.0,21.0,5.0,55.666666666666664,157.5,85.5
271.0,27.0,0.0,27.0,22.0,5.0,57.833333333333336,158.75,86.25
271.0,28.0,1.0,27.0,23.0,5.0,60.0,160.0,87.0
271.0,25.0,3.0,22.0,24.0,1.0,39.2,148.0,80.34
271.0,26.0,4.0,22.0,24.0,2.0,28.8,142.0,76.56
271.0,27.0,4.0,23.0,24.0,3.0,18.4,136.0,72.78
271.0,28.0,4.0,24.0,24.0,4.0,8.0,130.0,69.0
