jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
842.0,73.0,72.0,1.0,73.0,0.0,35.0,210.0,130.1
842.0,171.0,169.0,2.0,0.0,171.0,18.0,300.0,132.7
842.0,244.0,241.0,3.0,73.0,171.0,18.0,300.0,131.8
842.0,172.0,170.0,2.0,1.0,171.0,18.465753424657535,297.5342465753425,132.64520547945204
842.0,173.0,171.0,2.0,2.0,171.0,18.698630136986303,296.3013698630137,132.61780821917807
842.0,174.0,172.0,2.0,3.0,171.0,18.931506849315067,295.06849315068496,132.5904109589041
842.0,175.0,173.0,2.0,4.0,171.0,19.164383561643834,293.83561643835617,132.56301369863013
842.0,176.0,174.0,2.0,5.0,171.0,19.397260273972602,292.6027397260274,132.53561643835616
842.0,177.0,175.0,2.0,6.0,171.0,19.63013698630137,291.36986301369865,132.5082191780822
842.0,178.0,176.0,2.0,7.0,171.0,19.863013698630137,290.13698630136986,132.4808219178082
842.0,179.0,177.0,2.0,8.0,171.0,20.095890410958905,288.90410958904107,132.45342465753424
842.0,180.0,178.0,2.0,9.0,171.0,20.328767123287673,287.67123287671234,132.42602739726027
842.0,181.0,179.0,2.0,10.0,171.0,20.561643835616437,286.43835616438355,132.3986301369863
842.0,182.0,180.0,2.0,11.0,171.0,20.794520547945204,285.2054794520548,132.37123287671233
842.0,183.0,180.0,3.0,12.0,171.0,21.027397260273972,283.972602739726,132.34383561643835
842.0,184.0,182.0,2.0,13.0,171.0,21.26027397260274,282.73972602739724,132.31643835616438
842.0,185.0,183.0,2.0,14.0,171.0,21.493150684931507,281.5068493150685,132.2890410958904
842.0,186.0,184.0,2.0,15.0,171.0,21.726027397260275,280.2739726027397,132.26164383561644
842.0,187.0,184.0,3.0,16.0,171.0,21.958904109589042,279.041095890411,132.23424657534247
842.0,188.0,186.0,2.0,17.0,171.0,22.19178082191781,277.8082191780822,132.2068493150685
842.0,189.0,187.0,2.0,18.0,171.0,22.424657534246574,276.5753424657534,132.1794520547945
842.0,190.0,188.0,2.0,19.0,171.0,22.65753424657534,275.3424657534247,132.15205479452052
842.0,191.0,189.0,2.0,20.0,171.0,22.89041095890411,274.1095890410959,132.12465753424655
842.0,192.0,190.0,2.0,21.0,171.0,23.123287671232877,272.8767123287671,132.09726027397258
842.0,193.0,191.0,2.0,22.0,171.0,23.356164383561644,271.64383561643837,132.0698630136986
