jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
712.0,23.0,22.0,1.0,23.0,0.0,70.0,350.0,153.4
712.0,100.0,99.0,1.0,0.0,100.0,50.0,250.0,139.8
712.0,123.0,121.0,2.0,23.0,100.0,50.0,350.0,142.4
712.0,101.0,100.0,1.0,1.0,100.0,51.73913043478261,258.69565217391306,141.01739130434783
712.0,102.0,101.0,1.0,2.0,100.0,52.608695652173914,263.04347826086956,141.62608695652176
712.0,103.0,102.0,1.0,3.0,100.0,53.47826086956522,267.39130434782606,142.23478260869567
712.0,104.0,103.0,1.0,4.0,100.0,54.34782608695652,271.7391304347826,142.84347826086957
712.0,105.0,104.0,1.0,5.0,100.0,55.21739130434783,276.0869565217391,143.45217391304348
712.0,106.0,104.0,2.0,6.0,100.0,56.08695652173913,280.4347826086956,144.06086956521742
712.0,107.0,106.0,1.0,7.0,100.0,56.95652173913044,284.7826086956522,144.66956521739132
712.0,108.0,107.0,1.0,8.0,100.0,57.82608695652174,289.1304347826087,145.27826086956523
712.0,109.0,108.0,1.0,9.0,100.0,58.69565217391305,293.47826086956525,145.88695652173914
712.0,110.0,108.0,2.0,10.0,100.0,59.565217391304344,297.82608695652175,146.49565217391304
712.0,111.0,110.0,1.0,11.0,100.0,60.434782608695656,302.17391304347825,147.10434782608698
712.0,112.0,111.0,1.0,12.0,100.0,61.30434782608695,306.52173913043475,147.7130434782609
712.0,113.0,112.0,1.0,13.0,100.0,62.173913043478265,310.8695652173913,148.3217391304348
712.0,114.0,113.0,1.0,14.0,100.0,63.04347826086956,315.2173913043478,148.9304347826087
712.0,115.0,113.0,2.0,15.0,100.0,63.91304347826087,319.5652173913044,149.53913043478263
712.0,116.0,115.0,1.0,16.0,100.0,64.78260869565217,323.9130434782609,150.14782608695654
712.0,117.0,116.0,1.0,17.0,100.0,65.65217391304348,328.2608695652174,150.75652173913045
712.0,118.0,116.0,2.0,18.0,100.0,66.52173913043478,332.6086956521739,151.36521739130436
712.0,119.0,118.0,1.0,19.0,100.0,67.3913043478261,336.95652173913044,151.97391304347826
712.0,120.0,118.0,2.0,20.0,100.0,68.26086956521739,341.30434782608694,152.5826086956522
712.0,121.0,120.0,1.0,21.0,100.0,69.13043478260869,345.6521739130435,153.1913043478261
712.0,122.0,121.0,1.0,22.0,100.0,70.0,350.0,153.8
712.0,24.0,23.0,1.0,23.0,1.0,69.6,348.0,153.112
712.0,25.0,24.0,1.0,23.0,2.0,69.4,347.0,152.96800000000002
712.0,26.0,25.0,1.0,23.0,3.0,69.2,346.0,152.824
712.0,27.0,26.0,1.0,23.0,4.0,69.0,345.0,152.68
712.0,28.0,27.0,1.0,23.0,5.0,68.8,344.0,152.536
712.0,29.0,28.0,1.0,23.0,6.0,68.6,343.0,152.392
712.0,30.0,28.0,2.0,23.0,7.0,68.4,342.0,152.24800000000002
712.0,31.0,29.0,2.0,23.0,8.0,68.2,341.0,152.104
712.0,32.0,31.0,1.0,23.0,9.0,68.0,340.0,151.96
712.0,33.0,31.0,2.0,23.0,10.0,67.8,339.0,151.816
712.0,34.0,32.0,2.0,23.0,11.0,67.6,338.0,151.672
712.0,35.0,34.0,1.0,23.0,12.0,67.4,337.0,151.528
712.0,36.0,35.0,1.0,23.0,13.0,67.2,336.0,151.38400000000001
712.0,37.0,35.0,2.0,23.0,14.0,67.0,335.0,151.24
712.0,38.0,37.0,1.0,23.0,15.0,66.8,334.0,151.096
712.0,39.0,38.0,1.0,23.0,16.0,66.6,333.0,150.952
712.0,40.0,38.0,2.0,23.0,17.0,66.4,332.0,150.808
712.0,41.0,39.0,2.0,23.0,18.0,66.2,331.0,150.66400000000002
712.0,42.0,41.0,1.0,23.0,19.0,66.0,330.0,150.52
712.0,43.0,42.0,1.0,23.0,20.0,65.8,329.0,150.376
712.0,44.0,43.0,1.0,23.0,21.0,65.6,328.0,150.232
712.0,45.0,43.0,2.0,23.0,22.0,65.4,327.0,150.088
712.0,46.0,44.0,2.0,23.0,23.0,65.2,326.0,149.94400000000002
712.0,47.0,44.0,3.0,23.0,24.0,65.0,325.0,149.8
712.0,48.0,44.0,4.0,23.0,25.0,64.8,324.0,149.656
712.0,49.0,44.0,5.0,23.0,26.0,64.6,323.0,149.512
712.0,50.0,44.0,6.0,23.0,27.0,64.4,322.0,149.368
712.0,51.0,44.0,7.0,23.0,28.0,64.2,321.0,149.22400000000002
712.0,52.0,51.0,1.0,23.0,29.0,64.0,320.0,149.08
712.0,53.0,46.0,7.0,23.0,30.0,63.8,319.0,148.936
712.0,54.0,44.0,10.0,23.0,31.0,63.6,318.0,148.792
712.0,55.0,44.0,11.0,23.0,32.0,63.4,317.0,148.648
712.0,56.0,44.0,12.0,23.0,33.0,63.2,316.0,148.504
712.0,57.0,44.0,13.0,23.0,34.0,63.0,315.0,148.36
712.0,58.0,44.0,14.0,23.0,35.0,62.8,314.0,148.216
712.0,59.0,58.0,1.0,23.0,36.0,62.6,313.0,148.072
712.0,60.0,59.0,1.0,23.0,37.0,62.4,312.0,147.928
712.0,61.0,53.0,8.0,23.0,38.0,62.2,311.0,147.784
712.0,62.0,44.0,18.0,23.0,39.0,62.0,310.0,147.64000000000001
712.0,63.0,44.0,19.0,23.0,40.0,61.8,309.0,147.496
712.0,64.0,44.0,20.0,23.0,41.0,61.6,308.0,147.352
712.0,65.0,44.0,21.0,23.0,42.0,61.4,307.0,147.208
712.0,66.0,46.0,20.0,23.0,43.0,61.2,306.0,147.064
712.0,67.0,44.0,23.0,23.0,44.0,61.0,305.0,146.92000000000002
712.0,68.0,44.0,24.0,23.0,45.0,60.8,304.0,146.776
712.0,69.0,44.0,25.0,23.0,46.0,60.6,303.0,146.632
712.0,70.0,44.0,26.0,23.0,47.0,60.4,302.0,146.488
712.0,71.0,44.0,27.0,23.0,48.0,60.2,301.0,146.344
712.0,72.0,44.0,28.0,23.0,49.0,60.0,300.0,146.2
712.0,73.0,44.0,29.0,23.0,50.0,59.8,299.0,146.056
712.0,74.0,44.0,30.0,23.0,51.0,59.6,298.0,145.912
712.0,75.0,44.0,31.0,23.0,52.0,59.4,297.0,145.768
712.0,76.0,44.0,32.0,23.0,53.0,59.2,296.0,145.624
712.0,77.0,54.0,23.0,23.0,54.0,59.0,295.0,145.48
