jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,25.0,16.0,9.0,25.0,0.0,80.0,400.0,157.5
237.0,6.0,3.0,3.0,0.0,6.0,50.0,180.0,104.0
237.0,31.0,19.0,12.0,25.0,6.0,50.0,400.0,148.6
237.0,7.0,3.0,4.0,1.0,6.0,52.4,197.6,108.24
237.0,8.0,4.0,4.0,2.0,6.0,53.6,206.4,110.36
237.0,9.0,5.0,4.0,3.0,6.0,54.8,215.2,112.48
237.0,10.0,6.0,4.0,4.0,6.0,56.0,224.0,114.6
237.0,11.0,4.0,7.0,5.0,6.0,57.2,232.8,116.72
237.0,12.0,6.0,6.0,6.0,6.0,58.4,241.60000000000002,118.84
237.0,13.0,6.0,7.0,7.0,6.0,59.6,250.4,120.96000000000001
237.0,14.0,5.0,9.0,8.0,6.0,60.8,259.2,123.08
237.0,15.0,7.0,8.0,9.0,6.0,62.0,268.0,125.2
237.0,16.0,5.0,11.0,10.0,6.0,63.2,276.8,127.32
237.0,17.0,9.0,8.0,11.0,6.0,64.4,285.6,129.44
237.0,18.0,6.0,12.0,12.0,6.0,65.6,294.4,131.56
237.0,19.0,8.0,11.0,13.0,6.0,66.8,303.20000000000005,133.68
237.0,20.0,9.0,11.0,14.0,6.0,68.0,312.0,135.8
237.0,21.0,11.0,10.0,15.0,6.0,69.2,320.8,137.92000000000002
237.0,22.0,13.0,9.0,16.0,6.0,70.4,329.6,140.04
237.0,23.0,12.0,11.0,17.0,6.0,71.6,338.4,142.16
237.0,24.0,12.0,12.0,18.0,6.0,72.8,347.2,144.28
237.0,25.0,13.0,12.0,19.0,6.0,74.0,356.0,146.4
237.0,26.0,14.0,12.0,20.0,6.0,75.2,364.79999999999995,148.51999999999998
237.0,27.0,16.0,11.0,21.0,6.0,76.4,373.6,150.64
237.0,28.0,16.0,12.0,22.0,6.0,77.6,382.4,152.76
237.0,29.0,17.0,12.0,23.0,6.0,78.8,391.2,154.88
237.0,30.0,18.0,12.0,24.0,6.0,80.0,400.0,157.0
237.0,26.0,17.0,9.0,25.0,1.0,70.0,326.6666666666667,139.66666666666666
237.0,27.0,16.0,11.0,25.0,2.0,65.0,290.0,130.75
237.0,28.0,17.0,11.0,25.0,3.0,60.0,253.33333333333334,121.83333333333334
237.0,29.0,17.0,12.0,25.0,4.0,55.0,216.66666666666666,112.91666666666666
237.0,30.0,21.0,9.0,25.0,5.0,50.0,180.0,104.0
