jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
30.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0
30.0,48.0,44.0,4.0,0.0,48.0,83.0,550.0,277.6
30.0,54.0,48.0,6.0,6.0,48.0,83.0,550.0,267.9
30.0,49.0,45.0,4.0,1.0,48.0,55.333333333333336,366.6666666666667,185.2666666666667
30.0,50.0,46.0,4.0,2.0,48.0,41.5,275.0,139.10000000000002
30.0,51.0,47.0,4.0,3.0,48.0,27.66666666666667,183.33333333333337,92.93333333333337
30.0,52.0,48.0,4.0,4.0,48.0,13.833333333333329,91.66666666666663,46.76666666666668
30.0,53.0,48.0,5.0,5.0,48.0,0.0,0.0,0.6000000000000227
30.0,7.0,5.0,2.0,6.0,1.0,3.458333333333333,22.916666666666664,11.541666666666666
30.0,8.0,5.0,3.0,6.0,2.0,5.1875,34.375,17.3125
30.0,9.0,6.0,3.0,6.0,3.0,6.916666666666666,45.83333333333333,23.083333333333332
30.0,10.0,7.0,3.0,6.0,4.0,8.645833333333334,57.29166666666667,28.854166666666668
30.0,11.0,7.0,4.0,6.0,5.0,10.375,68.75,34.625
30.0,12.0,9.0,3.0,6.0,6.0,12.104166666666668,80.20833333333334,40.395833333333336
30.0,13.0,7.0,6.0,6.0,7.0,13.833333333333332,91.66666666666666,46.166666666666664
30.0,14.0,8.0,6.0,6.0,8.0,15.5625,103.125,51.9375
30.0,15.0,11.0,4.0,6.0,9.0,17.291666666666668,114.58333333333334,57.708333333333336
30.0,16.0,13.0,3.0,6.0,10.0,19.020833333333332,126.04166666666666,63.479166666666664
30.0,17.0,8.0,9.0,6.0,11.0,20.75,137.5,69.25
30.0,18.0,10.0,8.0,6.0,12.0,22.479166666666664,148.95833333333331,75.02083333333333
30.0,19.0,11.0,8.0,6.0,13.0,24.208333333333336,160.41666666666669,80.79166666666667
30.0,20.0,12.0,8.0,6.0,14.0,25.9375,171.875,86.5625
30.0,21.0,16.0,5.0,6.0,15.0,27.666666666666664,183.33333333333331,92.33333333333333
30.0,22.0,8.0,14.0,6.0,16.0,29.395833333333336,194.79166666666669,98.10416666666667
30.0,23.0,10.0,13.0,6.0,17.0,31.125,206.25,103.875
30.0,24.0,12.0,12.0,6.0,18.0,32.854166666666664,217.70833333333331,109.64583333333333
30.0,25.0,11.0,14.0,6.0,19.0,34.583333333333336,229.16666666666669,115.41666666666667
30.0,26.0,8.0,18.0,6.0,20.0,36.3125,240.625,121.1875
30.0,27.0,13.0,14.0,6.0,21.0,38.041666666666664,252.08333333333331,126.95833333333333
30.0,28.0,9.0,19.0,6.0,22.0,39.770833333333336,263.5416666666667,132.72916666666669
30.0,29.0,11.0,18.0,6.0,23.0,41.5,275.0,138.5
30.0,30.0,14.0,16.0,6.0,24.0,43.22916666666667,286.45833333333337,144.27083333333334
30.0,31.0,9.0,22.0,6.0,25.0,44.95833333333333,297.91666666666663,150.04166666666666
30.0,32.0,11.0,21.0,6.0,26.0,46.6875,309.375,155.8125
30.0,33.0,12.0,21.0,6.0,27.0,48.41666666666667,320.83333333333337,161.58333333333334
30.0,34.0,9.0,25.0,6.0,28.0,50.14583333333333,332.29166666666663,167.35416666666666
30.0,35.0,9.0,26.0,6.0,29.0,51.875,343.75,173.125
30.0,36.0,8.0,28.0,6.0,30.0,53.60416666666667,355.20833333333337,178.89583333333334
30.0,37.0,12.0,25.0,6.0,31.0,55.33333333333333,366.66666666666663,184.66666666666666
30.0,38.0,11.0,27.0,6.0,32.0,57.0625,378.125,190.4375
30.0,39.0,8.0,31.0,6.0,33.0,58.79166666666667,389.58333333333337,196.20833333333334
30.0,40.0,12.0,28.0,6.0,34.0,60.52083333333333,401.04166666666663,201.97916666666666
30.0,41.0,24.0,17.0,6.0,35.0,62.25,412.5,207.75
30.0,42.0,8.0,34.0,6.0,36.0,63.97916666666667,423.95833333333337,213.52083333333334
30.0,43.0,11.0,32.0,6.0,37.0,65.70833333333333,435.41666666666663,219.29166666666666
30.0,44.0,8.0,36.0,6.0,38.0,67.4375,446.875,225.0625
30.0,45.0,13.0,32.0,6.0,39.0,69.16666666666667,458.33333333333337,230.83333333333334
30.0,46.0,11.0,35.0,6.0,40.0,70.89583333333333,469.79166666666663,236.60416666666666
30.0,47.0,13.0,34.0,6.0,41.0,72.625,481.25,242.375
30.0,48.0,8.0,40.0,6.0,42.0,74.35416666666667,492.70833333333337,248.14583333333334
30.0,49.0,8.0,41.0,6.0,43.0,76.08333333333333,504.16666666666663,253.91666666666666
30.0,50.0,17.0,33.0,6.0,44.0,77.8125,515.625,259.6875
30.0,51.0,9.0,42.0,6.0,45.0,79.54166666666667,527.0833333333334,265.45833333333337
30.0,52.0,13.0,39.0,6.0,46.0,81.27083333333333,538.5416666666666,271.22916666666663
30.0,53.0,12.0,41.0,6.0,47.0,83.0,550.0,277.0
