jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,11.0,7.0,4.0,11.0,0.0,40.0,180.0,95.7
751.0,27.0,11.0,16.0,0.0,27.0,20.0,130.0,61.8
751.0,38.0,18.0,20.0,11.0,27.0,20.0,180.0,78.8
751.0,28.0,11.0,17.0,1.0,27.0,23.636363636363637,139.0909090909091,67.98181818181818
751.0,29.0,12.0,17.0,2.0,27.0,25.454545454545453,143.63636363636363,71.07272727272726
751.0,30.0,13.0,17.0,3.0,27.0,27.272727272727273,148.1818181818182,74.16363636363636
751.0,31.0,13.0,18.0,4.0,27.0,29.09090909090909,152.72727272727272,77.25454545454545
751.0,32.0,14.0,18.0,5.0,27.0,30.909090909090907,157.27272727272728,80.34545454545454
751.0,33.0,14.0,19.0,6.0,27.0,32.72727272727273,161.8181818181818,83.43636363636364
751.0,34.0,15.0,19.0,7.0,27.0,34.54545454545455,166.36363636363637,86.52727272727273
751.0,35.0,15.0,20.0,8.0,27.0,36.36363636363636,170.9090909090909,89.61818181818182
751.0,36.0,16.0,20.0,9.0,27.0,38.18181818181818,175.45454545454544,92.7090909090909
751.0,37.0,17.0,20.0,10.0,27.0,40.0,180.0,95.8
751.0,12.0,8.0,4.0,11.0,1.0,38.51851851851852,176.2962962962963,93.12962962962963
751.0,13.0,9.0,4.0,11.0,2.0,37.77777777777778,174.44444444444446,91.84444444444445
751.0,14.0,9.0,5.0,11.0,3.0,37.03703703703704,172.59259259259258,90.55925925925926
751.0,15.0,8.0,7.0,11.0,4.0,36.2962962962963,170.74074074074073,89.27407407407408
751.0,16.0,11.0,5.0,11.0,5.0,35.55555555555556,168.88888888888889,87.9888888888889
751.0,17.0,11.0,6.0,11.0,6.0,34.81481481481482,167.03703703703704,86.70370370370371
751.0,18.0,11.0,7.0,11.0,7.0,34.074074074074076,165.1851851851852,85.41851851851852
751.0,19.0,13.0,6.0,11.0,8.0,33.333333333333336,163.33333333333334,84.13333333333334
751.0,20.0,14.0,6.0,11.0,9.0,32.592592592592595,161.48148148148147,82.84814814814816
751.0,21.0,14.0,7.0,11.0,10.0,31.851851851851855,159.62962962962962,81.56296296296297
751.0,22.0,11.0,11.0,11.0,11.0,31.11111111111111,157.77777777777777,80.27777777777779
751.0,23.0,15.0,8.0,11.0,12.0,30.37037037037037,155.92592592592592,78.99259259259259
751.0,24.0,16.0,8.0,11.0,13.0,29.62962962962963,154.07407407407408,77.7074074074074
751.0,25.0,17.0,8.0,11.0,14.0,28.88888888888889,152.22222222222223,76.42222222222222
751.0,26.0,18.0,8.0,11.0,15.0,28.14814814814815,150.37037037037038,75.13703703703703
751.0,27.0,18.0,9.0,11.0,16.0,27.407407407407405,148.51851851851853,73.85185185185185
751.0,28.0,18.0,10.0,11.0,17.0,26.666666666666668,146.66666666666669,72.56666666666666
751.0,29.0,18.0,11.0,11.0,18.0,25.925925925925924,144.8148148148148,71.28148148148148
751.0,30.0,18.0,12.0,11.0,19.0,25.185185185185187,142.96296296296296,69.9962962962963
751.0,31.0,18.0,13.0,11.0,20.0,24.444444444444443,141.11111111111111,68.71111111111111
751.0,32.0,18.0,14.0,11.0,21.0,23.703703703703706,139.25925925925927,67.42592592592592
751.0,33.0,18.0,15.0,11.0,22.0,22.962962962962962,137.4074074074074,66.14074074074074
751.0,34.0,18.0,16.0,11.0,23.0,22.22222222222222,135.55555555555554,64.85555555555555
751.0,35.0,18.0,17.0,11.0,24.0,21.48148148148148,133.7037037037037,63.57037037037037
751.0,36.0,18.0,18.0,11.0,25.0,20.74074074074074,131.85185185185185,62.285185185185185
751.0,37.0,18.0,19.0,11.0,26.0,20.0,130.0,61.0
