jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,23.0,10.0,13.0,23.0,0.0,55.0,280.0,114.9
826.0,54.0,24.0,30.0,0.0,54.0,30.0,180.0,92.1
826.0,77.0,34.0,43.0,23.0,54.0,30.0,280.0,100.3
826.0,55.0,24.0,31.0,1.0,54.0,32.17391304347826,188.69565217391303,94.01304347826087
826.0,56.0,26.0,30.0,2.0,54.0,33.26086956521739,193.04347826086956,94.96956521739129
826.0,57.0,25.0,32.0,3.0,54.0,34.34782608695652,197.3913043478261,95.92608695652173
826.0,58.0,25.0,33.0,4.0,54.0,35.434782608695656,201.73913043478262,96.88260869565217
826.0,59.0,24.0,35.0,5.0,54.0,36.52173913043478,206.08695652173913,97.8391304347826
826.0,60.0,25.0,35.0,6.0,54.0,37.608695652173914,210.43478260869566,98.79565217391304
826.0,61.0,28.0,33.0,7.0,54.0,38.69565217391305,214.7826086956522,99.75217391304348
826.0,62.0,26.0,36.0,8.0,54.0,39.78260869565217,219.1304347826087,100.7086956521739
826.0,63.0,27.0,36.0,9.0,54.0,40.869565217391305,223.47826086956522,101.66521739130434
826.0,64.0,29.0,35.0,10.0,54.0,41.95652173913044,227.82608695652175,102.62173913043478
826.0,65.0,27.0,38.0,11.0,54.0,43.04347826086956,232.17391304347825,103.57826086956521
826.0,66.0,31.0,35.0,12.0,54.0,44.130434782608695,236.52173913043478,104.53478260869565
826.0,67.0,30.0,37.0,13.0,54.0,45.21739130434783,240.8695652173913,105.49130434782609
826.0,68.0,29.0,39.0,14.0,54.0,46.30434782608695,245.2173913043478,106.44782608695651
826.0,69.0,31.0,38.0,15.0,54.0,47.391304347826086,249.56521739130434,107.40434782608695
826.0,70.0,31.0,39.0,16.0,54.0,48.47826086956522,253.91304347826087,108.36086956521739
826.0,71.0,34.0,37.0,17.0,54.0,49.565217391304344,258.2608695652174,109.31739130434782
826.0,72.0,32.0,40.0,18.0,54.0,50.65217391304348,262.6086956521739,110.27391304347826
826.0,73.0,34.0,39.0,19.0,54.0,51.73913043478261,266.95652173913044,111.23043478260868
826.0,74.0,34.0,40.0,20.0,54.0,52.826086956521735,271.30434782608694,112.18695652173912
826.0,75.0,32.0,43.0,21.0,54.0,53.913043478260875,275.6521739130435,113.14347826086956
