jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,58.0,38.0,20.0,58.0,0.0,50.0,1860.0,223.2
-1.0,26.0,15.0,11.0,0.0,26.0,50.0,150.0,105.1
-1.0,84.0,53.0,31.0,58.0,26.0,50.0,1860.0,197.2
-1.0,27.0,16.0,11.0,1.0,26.0,50.0,208.9655172413793,109.16896551724138
-1.0,28.0,17.0,11.0,2.0,26.0,50.0,238.44827586206895,111.20344827586206
-1.0,29.0,17.0,12.0,3.0,26.0,50.0,267.9310344827586,113.23793103448276
-1.0,30.0,18.0,12.0,4.0,26.0,50.0,297.41379310344826,115.27241379310344
-1.0,31.0,17.0,14.0,5.0,26.0,50.0,326.8965517241379,117.30689655172414
-1.0,32.0,18.0,14.0,6.0,26.0,50.0,356.37931034482756,119.34137931034482
-1.0,33.0,20.0,13.0,7.0,26.0,50.0,385.8620689655172,121.37586206896552
-1.0,34.0,21.0,13.0,8.0,26.0,50.0,415.3448275862069,123.4103448275862
-1.0,35.0,21.0,14.0,9.0,26.0,50.0,444.82758620689657,125.44482758620688
-1.0,36.0,20.0,16.0,10.0,26.0,50.0,474.31034482758616,127.47931034482758
-1.0,37.0,22.0,15.0,11.0,26.0,50.0,503.7931034482759,129.51379310344828
-1.0,38.0,21.0,17.0,12.0,26.0,50.0,533.2758620689656,131.54827586206895
-1.0,39.0,26.0,13.0,13.0,26.0,50.0,562.7586206896551,133.58275862068965
-1.0,40.0,22.0,18.0,14.0,26.0,50.0,592.2413793103449,135.61724137931034
-1.0,41.0,20.0,21.0,15.0,26.0,50.0,621.7241379310344,137.651724137931
-1.0,42.0,27.0,15.0,16.0,26.0,50.0,651.2068965517241,139.6862068965517
-1.0,43.0,26.0,17.0,17.0,26.0,50.0,680.6896551724138,141.7206896551724
-1.0,44.0,26.0,18.0,18.0,26.0,50.0,710.1724137931034,143.7551724137931
-1.0,45.0,29.0,16.0,19.0,26.0,50.0,739.6551724137931,145.7896551724138
-1.0,46.0,24.0,22.0,20.0,26.0,50.0,769.1379310344828,147.82413793103447
-1.0,47.0,26.0,21.0,21.0,26.0,50.0,798.6206896551723,149.85862068965517
-1.0,48.0,28.0,20.0,22.0,26.0,50.0,828.1034482758621,151.89310344827587
-1.0,49.0,28.0,21.0,23.0,26.0,50.0,857.5862068965517,153.92758620689654
-1.0,50.0,30.0,20.0,24.0,26.0,50.0,887.0689655172413,155.96206896551723
-1.0,51.0,27.0,24.0,25.0,26.0,50.0,916.551724137931,157.99655172413793
-1.0,52.0,29.0,23.0,26.0,26.0,50.0,946.0344827586207,160.03103448275863
-1.0,53.0,30.0,23.0,27.0,26.0,50.0,975.5172413793103,162.0655172413793
-1.0,54.0,30.0,24.0,28.0,26.0,50.0,1005.0,164.1
-1.0,55.0,32.0,23.0,29.0,26.0,50.0,1034.4827586206898,166.1344827586207
-1.0,56.0,34.0,22.0,30.0,26.0,50.0,1063.965517241379,168.16896551724136
-1.0,57.0,37.0,20.0,31.0,26.0,50.0,1093.4482758620688,170.20344827586206
-1.0,58.0,33.0,25.0,32.0,26.0,50.0,1122.9310344827586,172.23793103448276
-1.0,59.0,32.0,27.0,33.0,26.0,50.0,1152.4137931034481,174.27241379310345
-1.0,60.0,30.0,30.0,34.0,26.0,50.0,1181.896551724138,176.30689655172415
-1.0,61.0,38.0,23.0,35.0,26.0,50.0,1211.3793103448277,178.34137931034482
-1.0,62.0,40.0,22.0,36.0,26.0,50.0,1240.8620689655174,180.37586206896552
-1.0,63.0,38.0,25.0,37.0,26.0,50.0,1270.3448275862067,182.4103448275862
-1.0,64.0,37.0,27.0,38.0,26.0,50.0,1299.8275862068965,184.44482758620688
-1.0,65.0,43.0,22.0,39.0,26.0,50.0,1329.3103448275863,186.47931034482758
-1.0,66.0,40.0,26.0,40.0,26.0,50.0,1358.7931034482758,188.51379310344828
