jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
318.0,5.0,1.0,4.0,5.0,0.0,65.0,200.0,108.0
318.0,4.0,4.0,0.0,0.0,4.0,200.0,280.0,226.7
318.0,9.0,5.0,4.0,5.0,4.0,65.0,280.0,152.5
318.0,5.0,5.0,0.0,1.0,4.0,146.0,248.0,179.5
318.0,6.0,5.0,1.0,2.0,4.0,119.0,232.0,155.89999999999998
318.0,7.0,5.0,2.0,3.0,4.0,92.0,216.0,132.29999999999998
318.0,8.0,5.0,3.0,4.0,4.0,65.0,200.0,108.69999999999999
318.0,6.0,2.0,4.0,5.0,1.0,132.5,240.0,167.0
318.0,7.0,2.0,5.0,5.0,2.0,166.25,260.0,196.5
318.0,8.0,2.0,6.0,5.0,3.0,200.0,280.0,226.0
