jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,11.0,4.0,7.0,11.0,0.0,23.0,150.0,96.4
915.0,17.0,6.0,11.0,0.0,17.0,20.0,150.0,69.3
915.0,28.0,10.0,18.0,11.0,17.0,20.0,150.0,81.7
915.0,18.0,6.0,12.0,1.0,17.0,20.545454545454547,150.0,74.2090909090909
915.0,19.0,7.0,12.0,2.0,17.0,20.818181818181817,150.0,76.66363636363636
915.0,20.0,7.0,13.0,3.0,17.0,21.09090909090909,150.0,79.11818181818181
915.0,21.0,6.0,15.0,4.0,17.0,21.363636363636363,150.0,81.57272727272726
915.0,22.0,8.0,14.0,5.0,17.0,21.636363636363637,150.0,84.02727272727273
915.0,23.0,7.0,16.0,6.0,17.0,21.90909090909091,150.0,86.48181818181817
915.0,24.0,10.0,14.0,7.0,17.0,22.18181818181818,150.0,88.93636363636364
915.0,25.0,10.0,15.0,8.0,17.0,22.454545454545453,150.0,91.39090909090909
915.0,26.0,8.0,18.0,9.0,17.0,22.727272727272727,150.0,93.84545454545454
915.0,27.0,9.0,18.0,10.0,17.0,23.0,150.0,96.3
915.0,12.0,4.0,8.0,11.0,1.0,22.647058823529413,150.0,93.1764705882353
915.0,13.0,4.0,9.0,11.0,2.0,22.470588235294116,150.0,91.56470588235294
915.0,14.0,4.0,10.0,11.0,3.0,22.294117647058822,150.0,89.95294117647059
915.0,15.0,6.0,9.0,11.0,4.0,22.11764705882353,150.0,88.34117647058824
915.0,16.0,5.0,11.0,11.0,5.0,21.941176470588236,150.0,86.72941176470589
915.0,17.0,7.0,10.0,11.0,6.0,21.764705882352942,150.0,85.11764705882354
915.0,18.0,7.0,11.0,11.0,7.0,21.58823529411765,150.0,83.50588235294119
915.0,19.0,7.0,12.0,11.0,8.0,21.41176470588235,150.0,81.89411764705882
915.0,20.0,7.0,13.0,11.0,9.0,21.235294117647058,150.0,80.28235294117647
915.0,21.0,9.0,12.0,11.0,10.0,21.058823529411764,150.0,78.67058823529412
915.0,22.0,8.0,14.0,11.0,11.0,20.88235294117647,150.0,77.05882352941177
915.0,23.0,10.0,13.0,11.0,12.0,20.705882352941178,150.0,75.44705882352942
915.0,24.0,8.0,16.0,11.0,13.0,20.529411764705884,150.0,73.83529411764707
915.0,25.0,9.0,16.0,11.0,14.0,20.352941176470587,150.0,72.2235294117647
915.0,26.0,10.0,16.0,11.0,15.0,20.176470588235293,150.0,70.61176470588235
915.0,27.0,8.0,19.0,11.0,16.0,20.0,150.0,69.0
