jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
815.0,5.0,5.0,0.0,5.0,0.0,95.0,300.0,206.0
815.0,6.0,6.0,0.0,0.0,6.0,150.0,480.0,285.0
815.0,11.0,11.0,0.0,5.0,6.0,95.0,480.0,241.1
815.0,7.0,7.0,0.0,1.0,6.0,128.0,408.0,253.4
815.0,8.0,8.0,0.0,2.0,6.0,117.0,372.0,237.6
815.0,9.0,9.0,0.0,3.0,6.0,106.0,336.0,221.8
815.0,10.0,10.0,0.0,4.0,6.0,95.0,300.0,206.0
815.0,6.0,6.0,0.0,5.0,1.0,113.33333333333333,360.0,232.33333333333334
815.0,7.0,7.0,0.0,5.0,2.0,122.5,390.0,245.5
815.0,8.0,8.0,0.0,5.0,3.0,131.66666666666666,420.0,258.6666666666667
815.0,9.0,9.0,0.0,5.0,4.0,140.83333333333334,450.0,271.83333333333337
815.0,10.0,10.0,0.0,5.0,5.0,150.0,480.0,285.0
