jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
315.0,178.0,52.0,126.0,178.0,0.0,60.0,700.0,154.8
315.0,40.0,16.0,24.0,0.0,40.0,60.0,800.0,241.2
315.0,218.0,68.0,150.0,178.0,40.0,60.0,800.0,166.7
315.0,41.0,16.0,25.0,1.0,40.0,60.0,798.876404494382,240.22247191011235
315.0,42.0,16.0,26.0,2.0,40.0,60.0,798.314606741573,239.73370786516853
315.0,43.0,17.0,26.0,3.0,40.0,60.0,797.7528089887641,239.2449438202247
315.0,44.0,19.0,25.0,4.0,40.0,60.0,797.1910112359551,238.75617977528088
315.0,45.0,17.0,28.0,5.0,40.0,60.0,796.629213483146,238.26741573033706
315.0,46.0,19.0,27.0,6.0,40.0,60.0,796.0674157303371,237.77865168539324
315.0,47.0,19.0,28.0,7.0,40.0,60.0,795.5056179775281,237.28988764044942
315.0,48.0,18.0,30.0,8.0,40.0,60.0,794.943820224719,236.8011235955056
315.0,49.0,19.0,30.0,9.0,40.0,60.0,794.3820224719101,236.31235955056178
315.0,50.0,19.0,31.0,10.0,40.0,60.0,793.8202247191011,235.82359550561796
315.0,51.0,22.0,29.0,11.0,40.0,60.0,793.2584269662922,235.33483146067414
315.0,52.0,20.0,32.0,12.0,40.0,60.0,792.6966292134831,234.84606741573032
315.0,53.0,20.0,33.0,13.0,40.0,60.0,792.1348314606741,234.3573033707865
315.0,54.0,21.0,33.0,14.0,40.0,60.0,791.5730337078652,233.86853932584268
315.0,55.0,23.0,32.0,15.0,40.0,60.0,791.0112359550562,233.37977528089885
315.0,56.0,21.0,35.0,16.0,40.0,60.0,790.4494382022472,232.89101123595503
315.0,57.0,21.0,36.0,17.0,40.0,60.0,789.8876404494382,232.4022471910112
315.0,58.0,24.0,34.0,18.0,40.0,60.0,789.3258426966293,231.9134831460674
315.0,59.0,24.0,35.0,19.0,40.0,60.0,788.7640449438202,231.42471910112357
315.0,60.0,23.0,37.0,20.0,40.0,60.0,788.2022471910112,230.93595505617975
315.0,61.0,21.0,40.0,21.0,40.0,60.0,787.6404494382023,230.44719101123593
315.0,62.0,28.0,34.0,22.0,40.0,60.0,787.0786516853933,229.9584269662921
315.0,63.0,28.0,35.0,23.0,40.0,60.0,786.5168539325842,229.46966292134832
315.0,64.0,25.0,39.0,24.0,40.0,60.0,785.9550561797753,228.98089887640447
315.0,65.0,30.0,35.0,25.0,40.0,60.0,785.3932584269663,228.49213483146067
315.0,66.0,25.0,41.0,26.0,40.0,60.0,784.8314606741573,228.00337078651685
315.0,67.0,26.0,41.0,27.0,40.0,60.0,784.2696629213483,227.51460674157303
315.0,68.0,24.0,44.0,28.0,40.0,60.0,783.7078651685393,227.0258426966292
315.0,69.0,29.0,40.0,29.0,40.0,60.0,783.1460674157304,226.5370786516854
315.0,70.0,26.0,44.0,30.0,40.0,60.0,782.5842696629213,226.04831460674157
315.0,71.0,33.0,38.0,31.0,40.0,60.0,782.0224719101124,225.55955056179775
315.0,72.0,30.0,42.0,32.0,40.0,60.0,781.4606741573034,225.07078651685393
315.0,73.0,26.0,47.0,33.0,40.0,60.0,780.8988764044943,224.5820224719101
315.0,74.0,32.0,42.0,34.0,40.0,60.0,780.3370786516854,224.0932584269663
315.0,75.0,30.0,45.0,35.0,40.0,60.0,779.7752808988764,223.60449438202247
315.0,76.0,34.0,42.0,36.0,40.0,60.0,779.2134831460675,223.11573033707865
315.0,77.0,30.0,47.0,37.0,40.0,60.0,778.6516853932584,222.62696629213482
315.0,78.0,33.0,45.0,38.0,40.0,60.0,778.0898876404494,222.138202247191
315.0,79.0,28.0,51.0,39.0,40.0,60.0,777.5280898876405,221.64943820224718
315.0,80.0,32.0,48.0,40.0,40.0,60.0,776.9662921348314,221.16067415730336
