jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
816.0,7.0,7.0,0.0,7.0,0.0,90.0,250.0,157.0
816.0,20.0,20.0,0.0,0.0,20.0,72.0,400.0,160.5
816.0,27.0,27.0,0.0,7.0,20.0,72.0,400.0,159.5
816.0,21.0,21.0,0.0,1.0,20.0,77.14285714285714,357.14285714285717,159.64285714285714
816.0,22.0,22.0,0.0,2.0,20.0,79.71428571428571,335.7142857142857,159.21428571428572
816.0,23.0,23.0,0.0,3.0,20.0,82.28571428571428,314.2857142857143,158.78571428571428
816.0,24.0,24.0,0.0,4.0,20.0,84.85714285714286,292.8571428571429,158.35714285714286
816.0,25.0,25.0,0.0,5.0,20.0,87.42857142857143,271.42857142857144,157.92857142857142
816.0,26.0,26.0,0.0,6.0,20.0,90.0,250.0,157.5
816.0,8.0,8.0,0.0,7.0,1.0,88.2,265.0,157.3
816.0,9.0,9.0,0.0,7.0,2.0,87.3,272.5,157.45
816.0,10.0,10.0,0.0,7.0,3.0,86.4,280.0,157.6
816.0,11.0,11.0,0.0,7.0,4.0,85.5,287.5,157.75
816.0,12.0,12.0,0.0,7.0,5.0,84.6,295.0,157.9
816.0,13.0,13.0,0.0,7.0,6.0,83.7,302.5,158.05
816.0,14.0,14.0,0.0,7.0,7.0,82.8,310.0,158.2
816.0,15.0,14.0,1.0,7.0,8.0,81.9,317.5,158.35
816.0,16.0,14.0,2.0,7.0,9.0,81.0,325.0,158.5
816.0,17.0,14.0,3.0,7.0,10.0,80.1,332.5,158.65
816.0,18.0,14.0,4.0,7.0,11.0,79.2,340.0,158.8
816.0,19.0,14.0,5.0,7.0,12.0,78.3,347.5,158.95
816.0,20.0,14.0,6.0,7.0,13.0,77.4,355.0,159.1
816.0,21.0,14.0,7.0,7.0,14.0,76.5,362.5,159.25
816.0,22.0,14.0,8.0,7.0,15.0,75.6,370.0,159.4
816.0,23.0,14.0,9.0,7.0,16.0,74.7,377.5,159.55
816.0,24.0,14.0,10.0,7.0,17.0,73.8,385.0,159.7
816.0,25.0,14.0,11.0,7.0,18.0,72.9,392.5,159.85
816.0,26.0,14.0,12.0,7.0,19.0,72.0,400.0,160.0
