jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
823.0,14.0,14.0,0.0,14.0,0.0,75.0,210.0,127.1
823.0,20.0,11.0,9.0,0.0,20.0,70.0,180.0,118.1
823.0,34.0,25.0,9.0,14.0,20.0,70.0,210.0,122.8
823.0,21.0,12.0,9.0,1.0,20.0,70.71428571428571,184.28571428571428,119.38571428571429
823.0,22.0,13.0,9.0,2.0,20.0,71.07142857142857,186.42857142857142,120.02857142857142
823.0,23.0,14.0,9.0,3.0,20.0,71.42857142857143,188.57142857142858,120.67142857142856
823.0,24.0,15.0,9.0,4.0,20.0,71.78571428571429,190.71428571428572,121.3142857142857
823.0,25.0,16.0,9.0,5.0,20.0,72.14285714285714,192.85714285714286,121.95714285714286
823.0,26.0,17.0,9.0,6.0,20.0,72.5,195.0,122.6
823.0,27.0,18.0,9.0,7.0,20.0,72.85714285714286,197.14285714285714,123.24285714285713
823.0,28.0,19.0,9.0,8.0,20.0,73.21428571428571,199.28571428571428,123.88571428571429
823.0,29.0,20.0,9.0,9.0,20.0,73.57142857142857,201.42857142857144,124.52857142857142
823.0,30.0,21.0,9.0,10.0,20.0,73.92857142857143,203.57142857142856,125.17142857142856
823.0,31.0,22.0,9.0,11.0,20.0,74.28571428571429,205.71428571428572,125.8142857142857
823.0,32.0,23.0,9.0,12.0,20.0,74.64285714285714,207.85714285714286,126.45714285714286
823.0,33.0,24.0,9.0,13.0,20.0,75.0,210.0,127.1
823.0,15.0,15.0,0.0,14.0,1.0,74.5,207.0,126.19
823.0,16.0,16.0,0.0,14.0,2.0,74.25,205.5,125.735
823.0,17.0,17.0,0.0,14.0,3.0,74.0,204.0,125.28
823.0,18.0,18.0,0.0,14.0,4.0,73.75,202.5,124.82499999999999
823.0,19.0,19.0,0.0,14.0,5.0,73.5,201.0,124.36999999999999
823.0,20.0,20.0,0.0,14.0,6.0,73.25,199.5,123.91499999999999
823.0,21.0,21.0,0.0,14.0,7.0,73.0,198.0,123.46
823.0,22.0,22.0,0.0,14.0,8.0,72.75,196.5,123.005
823.0,23.0,23.0,0.0,14.0,9.0,72.5,195.0,122.55
823.0,24.0,24.0,0.0,14.0,10.0,72.25,193.5,122.095
823.0,25.0,25.0,0.0,14.0,11.0,72.0,192.0,121.64
823.0,26.0,26.0,0.0,14.0,12.0,71.75,190.5,121.185
823.0,27.0,27.0,0.0,14.0,13.0,71.5,189.0,120.73
823.0,28.0,28.0,0.0,14.0,14.0,71.25,187.5,120.275
823.0,29.0,28.0,1.0,14.0,15.0,71.0,186.0,119.82
823.0,30.0,28.0,2.0,14.0,16.0,70.75,184.5,119.365
823.0,31.0,28.0,3.0,14.0,17.0,70.5,183.0,118.91
823.0,32.0,28.0,4.0,14.0,18.0,70.25,181.5,118.455
823.0,33.0,28.0,5.0,14.0,19.0,70.0,180.0,118.0
