jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,12.0,11.0,1.0,12.0,0.0,50.0,600.0,171.1
282.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
282.0,13.0,11.0,2.0,12.0,1.0,50.0,600.0,167.0
282.0,2.0,0.0,2.0,1.0,1.0,8.333333333333332,100.0,28.5
282.0,3.0,1.0,2.0,2.0,1.0,12.5,150.0,42.75
282.0,4.0,2.0,2.0,3.0,1.0,16.666666666666664,200.0,57.0
282.0,5.0,3.0,2.0,4.0,1.0,20.833333333333336,250.0,71.25
282.0,6.0,4.0,2.0,5.0,1.0,25.0,300.0,85.5
282.0,7.0,5.0,2.0,6.0,1.0,29.166666666666668,350.0,99.75
282.0,8.0,6.0,2.0,7.0,1.0,33.33333333333333,400.0,114.0
282.0,9.0,7.0,2.0,8.0,1.0,37.5,450.0,128.25
282.0,10.0,8.0,2.0,9.0,1.0,41.66666666666667,500.0,142.5
282.0,11.0,9.0,2.0,10.0,1.0,45.83333333333333,550.0,156.75
282.0,12.0,10.0,2.0,11.0,1.0,50.0,600.0,171.0
