jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
821.0,29.0,29.0,0.0,29.0,0.0,65.0,260.0,129.6
821.0,24.0,20.0,4.0,0.0,24.0,20.0,250.0,157.1
821.0,53.0,49.0,4.0,29.0,24.0,20.0,260.0,139.7
821.0,25.0,21.0,4.0,1.0,24.0,23.103448275862068,250.68965517241378,155.16896551724136
821.0,26.0,22.0,4.0,2.0,24.0,24.655172413793103,251.0344827586207,154.20344827586206
821.0,27.0,23.0,4.0,3.0,24.0,26.20689655172414,251.3793103448276,153.23793103448276
821.0,28.0,24.0,4.0,4.0,24.0,27.758620689655174,251.72413793103448,152.27241379310345
821.0,29.0,25.0,4.0,5.0,24.0,29.310344827586206,252.06896551724137,151.30689655172412
821.0,30.0,26.0,4.0,6.0,24.0,30.862068965517242,252.41379310344828,150.34137931034482
821.0,31.0,27.0,4.0,7.0,24.0,32.41379310344828,252.75862068965517,149.37586206896552
821.0,32.0,28.0,4.0,8.0,24.0,33.96551724137931,253.10344827586206,148.4103448275862
821.0,33.0,29.0,4.0,9.0,24.0,35.51724137931035,253.44827586206895,147.44482758620688
821.0,34.0,30.0,4.0,10.0,24.0,37.06896551724138,253.79310344827587,146.47931034482758
821.0,35.0,31.0,4.0,11.0,24.0,38.62068965517241,254.13793103448276,145.51379310344828
821.0,36.0,32.0,4.0,12.0,24.0,40.172413793103445,254.48275862068965,144.54827586206895
821.0,37.0,33.0,4.0,13.0,24.0,41.724137931034484,254.82758620689654,143.58275862068965
821.0,38.0,34.0,4.0,14.0,24.0,43.27586206896552,255.17241379310346,142.61724137931034
821.0,39.0,35.0,4.0,15.0,24.0,44.827586206896555,255.51724137931035,141.65172413793104
821.0,40.0,36.0,4.0,16.0,24.0,46.37931034482759,255.86206896551724,140.6862068965517
821.0,41.0,37.0,4.0,17.0,24.0,47.93103448275862,256.2068965517241,139.7206896551724
821.0,42.0,38.0,4.0,18.0,24.0,49.48275862068965,256.55172413793105,138.7551724137931
821.0,43.0,39.0,4.0,19.0,24.0,51.03448275862069,256.8965517241379,137.7896551724138
821.0,44.0,40.0,4.0,20.0,24.0,52.58620689655172,257.2413793103448,136.82413793103447
821.0,45.0,41.0,4.0,21.0,24.0,54.137931034482754,257.58620689655174,135.85862068965517
821.0,46.0,42.0,4.0,22.0,24.0,55.689655172413794,257.9310344827586,134.89310344827587
821.0,47.0,43.0,4.0,23.0,24.0,57.241379310344826,258.2758620689655,133.92758620689654
821.0,48.0,44.0,4.0,24.0,24.0,58.79310344827586,258.62068965517244,132.96206896551723
821.0,49.0,45.0,4.0,25.0,24.0,60.3448275862069,258.9655172413793,131.99655172413793
821.0,50.0,46.0,4.0,26.0,24.0,61.89655172413793,259.3103448275862,131.03103448275863
821.0,51.0,47.0,4.0,27.0,24.0,63.44827586206897,259.6551724137931,130.0655172413793
821.0,52.0,48.0,4.0,28.0,24.0,65.0,260.0,129.1
821.0,30.0,30.0,0.0,29.0,1.0,61.25,259.1666666666667,131.88333333333333
821.0,31.0,31.0,0.0,29.0,2.0,59.375,258.75,133.025
821.0,32.0,32.0,0.0,29.0,3.0,57.5,258.3333333333333,134.16666666666666
821.0,33.0,33.0,0.0,29.0,4.0,55.625,257.9166666666667,135.30833333333334
821.0,34.0,34.0,0.0,29.0,5.0,53.75,257.5,136.45
821.0,35.0,35.0,0.0,29.0,6.0,51.875,257.0833333333333,137.59166666666667
821.0,36.0,36.0,0.0,29.0,7.0,50.0,256.6666666666667,138.73333333333332
821.0,37.0,37.0,0.0,29.0,8.0,48.125,256.25,139.875
821.0,38.0,38.0,0.0,29.0,9.0,46.25,255.83333333333334,141.01666666666665
821.0,39.0,39.0,0.0,29.0,10.0,44.375,255.41666666666666,142.15833333333333
821.0,40.0,40.0,0.0,29.0,11.0,42.5,255.0,143.3
821.0,41.0,41.0,0.0,29.0,12.0,40.625,254.58333333333334,144.44166666666666
821.0,42.0,42.0,0.0,29.0,13.0,38.75,254.16666666666666,145.58333333333334
821.0,43.0,43.0,0.0,29.0,14.0,36.875,253.75,146.725
821.0,44.0,44.0,0.0,29.0,15.0,35.0,253.33333333333334,147.86666666666667
821.0,45.0,45.0,0.0,29.0,16.0,33.125,252.91666666666666,149.00833333333333
821.0,46.0,46.0,0.0,29.0,17.0,31.25,252.5,150.15
821.0,47.0,47.0,0.0,29.0,18.0,29.375,252.08333333333334,151.29166666666666
821.0,48.0,48.0,0.0,29.0,19.0,27.5,251.66666666666666,152.43333333333334
821.0,49.0,49.0,0.0,29.0,20.0,25.625,251.25,153.575
821.0,50.0,50.0,0.0,29.0,21.0,23.75,250.83333333333334,154.71666666666667
821.0,51.0,51.0,0.0,29.0,22.0,21.875,250.41666666666666,155.85833333333335
821.0,52.0,52.0,0.0,29.0,23.0,20.0,250.0,157.0
