jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
920.0,18.0,1.0,17.0,0.0,18.0,10.0,130.0,38.3
920.0,19.0,2.0,17.0,1.0,18.0,10.0,130.0,38.3
920.0,2.0,2.0,0.0,1.0,1.0,1.1111111111111112,14.444444444444443,4.222222222222222
920.0,3.0,2.0,1.0,1.0,2.0,1.6666666666666665,21.666666666666664,6.333333333333333
920.0,4.0,2.0,2.0,1.0,3.0,2.2222222222222223,28.888888888888886,8.444444444444445
920.0,5.0,2.0,3.0,1.0,4.0,2.7777777777777777,36.111111111111114,10.555555555555555
920.0,6.0,2.0,4.0,1.0,5.0,3.333333333333333,43.33333333333333,12.666666666666666
920.0,7.0,2.0,5.0,1.0,6.0,3.888888888888889,50.55555555555556,14.777777777777779
920.0,8.0,2.0,6.0,1.0,7.0,4.444444444444445,57.77777777777777,16.88888888888889
920.0,9.0,2.0,7.0,1.0,8.0,5.0,65.0,19.0
920.0,10.0,2.0,8.0,1.0,9.0,5.555555555555555,72.22222222222223,21.11111111111111
920.0,11.0,2.0,9.0,1.0,10.0,6.111111111111112,79.44444444444446,23.222222222222225
920.0,12.0,2.0,10.0,1.0,11.0,6.666666666666666,86.66666666666666,25.333333333333332
920.0,13.0,2.0,11.0,1.0,12.0,7.222222222222222,93.88888888888889,27.444444444444443
920.0,14.0,2.0,12.0,1.0,13.0,7.777777777777778,101.11111111111111,29.555555555555557
920.0,15.0,2.0,13.0,1.0,14.0,8.333333333333334,108.33333333333334,31.666666666666668
920.0,16.0,2.0,14.0,1.0,15.0,8.88888888888889,115.55555555555554,33.77777777777778
920.0,17.0,2.0,15.0,1.0,16.0,9.444444444444445,122.77777777777777,35.888888888888886
920.0,18.0,2.0,16.0,1.0,17.0,10.0,130.0,38.0
