jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,16.0,0.0,16.0,16.0,0.0,60.0,295.0,117.5
154.0,2.0,1.0,1.0,0.0,2.0,80.0,160.0,120.0
154.0,18.0,1.0,17.0,16.0,2.0,60.0,295.0,117.8
154.0,3.0,1.0,2.0,1.0,2.0,77.5,176.875,119.625
154.0,4.0,1.0,3.0,2.0,2.0,76.25,185.3125,119.4375
154.0,5.0,1.0,4.0,3.0,2.0,75.0,193.75,119.25
154.0,6.0,1.0,5.0,4.0,2.0,73.75,202.1875,119.0625
154.0,7.0,1.0,6.0,5.0,2.0,72.5,210.625,118.875
154.0,8.0,1.0,7.0,6.0,2.0,71.25,219.0625,118.6875
154.0,9.0,1.0,8.0,7.0,2.0,70.0,227.5,118.5
154.0,10.0,1.0,9.0,8.0,2.0,68.75,235.9375,118.3125
154.0,11.0,1.0,10.0,9.0,2.0,67.5,244.375,118.125
154.0,12.0,1.0,11.0,10.0,2.0,66.25,252.8125,117.9375
154.0,13.0,1.0,12.0,11.0,2.0,65.0,261.25,117.75
154.0,14.0,1.0,13.0,12.0,2.0,63.75,269.6875,117.5625
154.0,15.0,1.0,14.0,13.0,2.0,62.5,278.125,117.375
154.0,16.0,1.0,15.0,14.0,2.0,61.25,286.5625,117.1875
154.0,17.0,1.0,16.0,15.0,2.0,60.0,295.0,117.0
154.0,17.0,0.0,17.0,16.0,1.0,80.0,160.0,120.0
