jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,43.0,24.0,19.0,43.0,0.0,15.0,200.0,82.9
415.0,36.0,22.0,14.0,0.0,36.0,48.0,300.0,125.6
415.0,79.0,46.0,33.0,43.0,36.0,15.0,300.0,91.1
415.0,37.0,23.0,14.0,1.0,36.0,46.46511627906977,295.3488372093023,123.6
415.0,38.0,24.0,14.0,2.0,36.0,45.69767441860465,293.0232558139535,122.6
415.0,39.0,25.0,14.0,3.0,36.0,44.93023255813954,290.69767441860466,121.6
415.0,40.0,25.0,15.0,4.0,36.0,44.16279069767442,288.37209302325584,120.6
415.0,41.0,24.0,17.0,5.0,36.0,43.395348837209305,286.04651162790697,119.6
415.0,42.0,23.0,19.0,6.0,36.0,42.627906976744185,283.72093023255815,118.6
415.0,43.0,27.0,16.0,7.0,36.0,41.86046511627907,281.3953488372093,117.6
415.0,44.0,29.0,15.0,8.0,36.0,41.093023255813954,279.06976744186045,116.6
415.0,45.0,29.0,16.0,9.0,36.0,40.325581395348834,276.74418604651163,115.6
415.0,46.0,27.0,19.0,10.0,36.0,39.55813953488372,274.4186046511628,114.6
415.0,47.0,28.0,19.0,11.0,36.0,38.7906976744186,272.09302325581393,113.6
415.0,48.0,34.0,14.0,12.0,36.0,38.02325581395349,269.7674418604651,112.6
415.0,49.0,32.0,17.0,13.0,36.0,37.25581395348837,267.4418604651163,111.6
415.0,50.0,34.0,16.0,14.0,36.0,36.48837209302326,265.1162790697674,110.6
415.0,51.0,28.0,23.0,15.0,36.0,35.72093023255814,262.7906976744186,109.6
415.0,52.0,31.0,21.0,16.0,36.0,34.95348837209302,260.4651162790698,108.6
415.0,53.0,29.0,24.0,17.0,36.0,34.18604651162791,258.1395348837209,107.6
415.0,54.0,34.0,20.0,18.0,36.0,33.41860465116279,255.81395348837208,106.6
415.0,55.0,32.0,23.0,19.0,36.0,32.651162790697676,253.48837209302326,105.6
415.0,56.0,33.0,23.0,20.0,36.0,31.88372093023256,251.16279069767444,104.6
415.0,57.0,35.0,22.0,21.0,36.0,31.11627906976744,248.83720930232556,103.6
415.0,58.0,41.0,17.0,22.0,36.0,30.348837209302328,246.51162790697674,102.6
415.0,59.0,37.0,22.0,23.0,36.0,29.58139534883721,244.18604651162792,101.6
415.0,60.0,37.0,23.0,24.0,36.0,28.813953488372093,241.86046511627907,100.6
415.0,61.0,38.0,23.0,25.0,36.0,28.046511627906977,239.53488372093022,99.6
415.0,62.0,38.0,24.0,26.0,36.0,27.27906976744186,237.2093023255814,98.6
415.0,63.0,37.0,26.0,27.0,36.0,26.51162790697674,234.88372093023256,97.6
415.0,64.0,37.0,27.0,28.0,36.0,25.74418604651163,232.5581395348837,96.6
415.0,65.0,42.0,23.0,29.0,36.0,24.97674418604651,230.2325581395349,95.6
415.0,66.0,41.0,25.0,30.0,36.0,24.209302325581397,227.90697674418607,94.6
415.0,67.0,40.0,27.0,31.0,36.0,23.441860465116278,225.5813953488372,93.6
415.0,68.0,44.0,24.0,32.0,36.0,22.674418604651162,223.25581395348837,92.6
415.0,69.0,37.0,32.0,33.0,36.0,21.906976744186046,220.93023255813955,91.6
415.0,70.0,46.0,24.0,34.0,36.0,21.13953488372093,218.6046511627907,90.6
415.0,71.0,38.0,33.0,35.0,36.0,20.37209302325581,216.27906976744185,89.6
415.0,72.0,41.0,31.0,36.0,36.0,19.6046511627907,213.95348837209303,88.6
415.0,73.0,46.0,27.0,37.0,36.0,18.83720930232558,211.62790697674419,87.6
415.0,74.0,46.0,28.0,38.0,36.0,18.069767441860467,209.30232558139534,86.6
415.0,75.0,42.0,33.0,39.0,36.0,17.302325581395348,206.97674418604652,85.6
415.0,76.0,44.0,32.0,40.0,36.0,16.53488372093023,204.65116279069767,84.6
415.0,77.0,46.0,31.0,41.0,36.0,15.76744186046512,202.32558139534885,83.6
415.0,78.0,46.0,32.0,42.0,36.0,15.0,200.0,82.6
415.0,44.0,24.0,20.0,43.0,1.0,16.833333333333332,205.55555555555554,85.2388888888889
415.0,45.0,25.0,20.0,43.0,2.0,17.75,208.33333333333334,86.40833333333333
415.0,46.0,27.0,19.0,43.0,3.0,18.666666666666668,211.11111111111111,87.57777777777778
415.0,47.0,27.0,20.0,43.0,4.0,19.583333333333336,213.88888888888889,88.74722222222223
