jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,8.0,7.0,1.0,8.0,0.0,80.0,385.0,191.8
231.0,4.0,4.0,0.0,0.0,4.0,130.0,430.0,280.0
231.0,12.0,11.0,1.0,8.0,4.0,80.0,430.0,209.4
231.0,5.0,5.0,0.0,1.0,4.0,117.5,418.75,257.75
231.0,6.0,6.0,0.0,2.0,4.0,111.25,413.125,246.625
231.0,7.0,7.0,0.0,3.0,4.0,105.0,407.5,235.5
231.0,8.0,8.0,0.0,4.0,4.0,98.75,401.875,224.375
231.0,9.0,9.0,0.0,5.0,4.0,92.5,396.25,213.25
231.0,10.0,10.0,0.0,6.0,4.0,86.25,390.625,202.125
231.0,11.0,11.0,0.0,7.0,4.0,80.0,385.0,191.0
231.0,9.0,8.0,1.0,8.0,1.0,105.0,407.5,235.9
231.0,10.0,9.0,1.0,8.0,2.0,117.5,418.75,257.95
231.0,11.0,10.0,1.0,8.0,3.0,130.0,430.0,280.0
