jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,5.0,5.0,0.0,5.0,0.0,48.0,150.0,99.0
914.0,37.0,19.0,18.0,0.0,37.0,6.0,230.0,77.2
914.0,42.0,24.0,18.0,5.0,37.0,6.0,230.0,78.6
914.0,38.0,20.0,18.0,1.0,37.0,22.8,198.0,86.0
914.0,39.0,21.0,18.0,2.0,37.0,31.2,182.0,90.4
914.0,40.0,22.0,18.0,3.0,37.0,39.6,166.0,94.80000000000001
914.0,41.0,23.0,18.0,4.0,37.0,48.0,150.0,99.2
914.0,6.0,6.0,0.0,5.0,1.0,45.729729729729726,154.32432432432432,97.8108108108108
914.0,7.0,7.0,0.0,5.0,2.0,44.5945945945946,156.48648648648648,97.21621621621621
914.0,8.0,8.0,0.0,5.0,3.0,43.45945945945946,158.64864864864865,96.62162162162163
914.0,9.0,9.0,0.0,5.0,4.0,42.32432432432432,160.8108108108108,96.02702702702703
914.0,10.0,10.0,0.0,5.0,5.0,41.189189189189186,162.97297297297297,95.43243243243244
914.0,11.0,11.0,0.0,5.0,6.0,40.054054054054056,165.13513513513513,94.83783783783784
914.0,12.0,12.0,0.0,5.0,7.0,38.91891891891892,167.2972972972973,94.24324324324324
914.0,13.0,13.0,0.0,5.0,8.0,37.78378378378378,169.45945945945945,93.64864864864865
914.0,14.0,14.0,0.0,5.0,9.0,36.648648648648646,171.6216216216216,93.05405405405405
914.0,15.0,15.0,0.0,5.0,10.0,35.513513513513516,173.78378378378378,92.45945945945945
914.0,16.0,16.0,0.0,5.0,11.0,34.37837837837838,175.94594594594594,91.86486486486487
914.0,17.0,17.0,0.0,5.0,12.0,33.24324324324324,178.1081081081081,91.27027027027027
914.0,18.0,18.0,0.0,5.0,13.0,32.108108108108105,180.27027027027026,90.67567567567568
914.0,19.0,19.0,0.0,5.0,14.0,30.972972972972972,182.43243243243245,90.08108108108108
914.0,20.0,20.0,0.0,5.0,15.0,29.83783783783784,184.59459459459458,89.48648648648648
914.0,21.0,21.0,0.0,5.0,16.0,28.7027027027027,186.75675675675677,88.89189189189189
914.0,22.0,22.0,0.0,5.0,17.0,27.567567567567565,188.9189189189189,88.29729729729729
914.0,23.0,23.0,0.0,5.0,18.0,26.432432432432435,191.0810810810811,87.70270270270271
914.0,24.0,24.0,0.0,5.0,19.0,25.297297297297295,193.24324324324323,87.10810810810811
914.0,25.0,24.0,1.0,5.0,20.0,24.16216216216216,195.40540540540542,86.51351351351352
914.0,26.0,24.0,2.0,5.0,21.0,23.027027027027025,197.56756756756758,85.91891891891892
914.0,27.0,24.0,3.0,5.0,22.0,21.89189189189189,199.72972972972974,85.32432432432432
914.0,28.0,24.0,4.0,5.0,23.0,20.756756756756754,201.8918918918919,84.72972972972973
914.0,29.0,24.0,5.0,5.0,24.0,19.62162162162162,204.05405405405406,84.13513513513513
914.0,30.0,24.0,6.0,5.0,25.0,18.486486486486484,206.21621621621622,83.54054054054055
914.0,31.0,24.0,7.0,5.0,26.0,17.35135135135135,208.3783783783784,82.94594594594595
914.0,32.0,24.0,8.0,5.0,27.0,16.216216216216214,210.54054054054055,82.35135135135135
914.0,33.0,24.0,9.0,5.0,28.0,15.08108108108108,212.7027027027027,81.75675675675676
914.0,34.0,24.0,10.0,5.0,29.0,13.945945945945944,214.86486486486487,81.16216216216216
914.0,35.0,24.0,11.0,5.0,30.0,12.810810810810814,217.02702702702703,80.56756756756756
914.0,36.0,24.0,12.0,5.0,31.0,11.675675675675677,219.1891891891892,79.97297297297297
914.0,37.0,24.0,13.0,5.0,32.0,10.54054054054054,221.35135135135135,79.37837837837839
914.0,38.0,24.0,14.0,5.0,33.0,9.405405405405403,223.51351351351352,78.78378378378378
914.0,39.0,24.0,15.0,5.0,34.0,8.270270270270274,225.67567567567568,78.1891891891892
914.0,40.0,24.0,16.0,5.0,35.0,7.13513513513513,227.83783783783784,77.5945945945946
914.0,41.0,24.0,17.0,5.0,36.0,6.0,230.0,77.0
