industryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,4007384,2470143,1537241,3760918,246466,3226397,465314,174742,94047,29308,14071,3505,20920124,11849817,9070307,14565780,6354344,3947956,13302462,2701281,968425,5844200,2978446,2302833,2802812,1993214,2195717,2802902,41.6,6.3,21.6,180.8,168.0,12.7,3002.0,2779.0,222.0,5338.0
농업임업및어업,3880,3308,572,3121,759,1787,1058,554,363,89,27,2,40642,29315,11327,26389,14253,0,31448,6792,2402,3989,6953,7484,10983,6172,3814,1247,44.4,6.8,22.7,183.8,178.5,5.4,2638.0,2564.0,73.0,5286.0
광업,2001,1782,219,1809,192,1387,266,166,156,18,5,3,15421,13312,2109,10320,5101,2082,12388,858,93,3120,1814,2377,4664,1161,662,1623,50.6,8.0,23.3,198.3,174.7,23.6,3526.0,3129.0,397.0,5728.0
제조업,433684,344495,89189,408089,25595,275223,89041,34512,23903,6880,3438,687,4103986,3036245,1067741,2610942,1493044,401387,3414156,267111,21332,582859,603973,465406,714981,473410,545202,718155,41.1,7.1,22.2,193.3,169.0,24.4,3054.0,2648.0,406.0,7253.0
전기가스수도하수,10362,8718,1644,8240,2122,4993,2048,1366,1340,421,159,35,164598,139134,25464,81964,82634,3707,154474,5716,701,11613,13392,18574,42027,28681,25928,24383,44.3,10.3,22.0,185.1,171.5,13.6,3717.8,3395.4,322.4,9485.2
건설업,138478,113017,25461,131942,6536,77230,31434,19192,7351,1659,1221,391,1438640,1244797,193843,1162008,276632,90365,654817,639529,53929,176838,206553,250946,211786,109932,195199,287386,43.8,5.1,21.8,177.8,170.9,7.0,3197.0,2997.0,200.0,2965.0
도매및소매업,1022739,601520,421219,950735,72004,897145,88078,24506,9814,1994,1041,161,3173320,1686760,1486560,2397861,775459,1073730,1615736,327318,156536,1644100,545886,318638,279773,133193,158271,93459,40.1,5.1,21.9,180.0,172.4,7.6,2924.0,2800.0,124.0,3909.0
운수및창고업,386919,361376,25543,375762,11157,363398,9225,6364,4598,1805,1391,138,1115990,969248,146742,800080,315910,363799,586668,59866,105657,394777,60545,85240,140154,122420,217522,95332,47.7,8.0,21.6,182.7,166.5,16.2,2857.0,2566.0,290.0,4968.0
숙박및음식점업,747577,289525,458052,725787,21790,649333,80150,13879,3380,645,149,41,2214879,810005,1404874,1959198,255681,1027916,621240,545007,20716,1366699,489209,173797,98101,41173,23815,22085,39.5,2.7,21.9,182.6,172.0,10.6,1915.0,1776.0,139.0,1077.0
정보통신업,42887,35428,7459,38309,4578,25281,8004,4497,3142,1045,732,186,575886,399723,176163,356322,219564,14646,516917,33752,10571,51472,51690,59822,95445,71217,117743,128497,36.5,6.2,20.9,171.1,164.8,6.3,3639.0,3497.0,142.0,6032.0
금융및보험업,43514,36363,7151,11783,31731,13254,10614,10716,6990,1380,411,149,726907,316551,410356,77438,649469,6139,440339,15397,265032,29422,72986,141693,215582,88051,65663,113510,39.6,11.5,20.8,170.4,165.8,4.6,4072.0,3967.0,105.0,15903.0
부동산업시설관리지원임대,220260,146292,73968,201208,19052,175369,23547,10775,6326,1987,1505,751,1672886,941275,731611,972724,700162,157496,1264244,187575,63571,298279,151167,142524,188181,136276,253670,502789,43.9,4.6,21.1,179.9,171.3,8.6,2479.9,2338.8,141.1,2544.3
전문과학및기술서비스업,104252,88636,15616,89758,14494,67164,21637,8666,4401,1299,762,323,1010154,678507,331647,508596,501558,65805,884347,51967,8035,141848,138756,113122,129514,88341,124747,273826,39.0,6.5,20.9,170.3,165.5,4.8,3805.0,3709.0,96.0,7788.0
교육서비스업,185275,82215,103060,174312,10963,137732,21309,10029,8709,6008,1206,282,1596963,583703,1013260,1158239,438724,158690,1092951,220779,124543,250732,134923,136353,269098,414812,155130,235915,42.8,8.3,20.6,163.2,159.6,3.6,3446.0,3389.0,58.0,3306.0
보건업및사회복지서비스업,145909,78730,67179,135977,9932,59839,50917,20580,9526,3244,1492,311,1782672,341211,1441461,1327833,454839,116604,1440709,171392,53967,175481,324410,270520,285590,221143,228867,276661,41.5,4.5,21.5,170.7,163.7,6.9,2476.0,2352.0,125.0,2105.0
오락문화및운동관련서비스업,118797,67570,51227,115785,3012,104619,9564,2589,1241,385,363,36,416781,215550,201231,344243,72538,131296,152340,97854,35291,180544,59912,33726,36613,27074,54875,24037,40.7,5.2,21.8,180.1,168.2,11.9,2648.0,2427.0,221.0,2530.0
기타공공수리및개인서비스업,400850,211168,189682,388301,12549,372643,18422,6351,2807,449,169,9,870399,444481,425918,771623,98776,334294,419688,70368,46049,532427,116277,82611,80320,30158,24609,3997,44.6,5.2,21.9,170.6,164.2,6.4,2371.0,2270.0,101.0,2777.0
