inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,4312810,0.616,0.384,0.931,0.069,0.831,0.097,0.039,0.021,0.007,0.003,0.001,20763981,0.566,0.434,0.669,0.331,0.188,0.657,0.123,0.032,0.274,0.129,0.107,0.131,0.1,0.108,0.15,42.9,6.8,21.7,176.7,167.7,9.0,3.0,3.0,0.0,5.0
농업임업및어업,5948,0.831,0.169,0.814,0.186,0.601,0.209,0.105,0.065,0.014,0.006,0.0,47481,0.733,0.267,0.625,0.375,0.0,0.743,0.21,0.046,0.149,0.174,0.175,0.249,0.121,0.101,0.032,45.4,8.9,22.2,175.0,169.6,5.4,3.0,3.0,0.0,6.0
광업,1654,0.856,0.144,0.867,0.133,0.655,0.139,0.1,0.09,0.012,0.002,0.001,13838,0.875,0.125,0.583,0.417,0.112,0.83,0.051,0.007,0.16,0.113,0.168,0.316,0.093,0.046,0.104,51.6,8.3,23.3,199.8,177.9,21.8,4.0,3.0,0.0,5.0
제조업,453257,0.778,0.222,0.93,0.07,0.676,0.171,0.078,0.052,0.014,0.007,0.002,3984905,0.742,0.258,0.601,0.399,0.099,0.842,0.054,0.006,0.15,0.128,0.119,0.177,0.107,0.135,0.184,42.5,8.0,21.9,186.4,169.9,16.5,3.0,3.0,0.0,7.0
전기가스수도하수,14076,0.807,0.193,0.806,0.194,0.59,0.161,0.101,0.096,0.036,0.013,0.003,184248,0.831,0.169,0.475,0.525,0.032,0.922,0.043,0.004,0.081,0.08,0.106,0.231,0.189,0.158,0.156,44.8,9.9,22.2,186.0,173.7,12.3,4.4,3.9,0.0,9.7
건설업,158401,0.792,0.208,0.94,0.06,0.665,0.181,0.086,0.044,0.013,0.007,0.003,1431792,0.854,0.146,0.726,0.274,0.066,0.473,0.447,0.015,0.133,0.131,0.127,0.145,0.1,0.133,0.231,45.5,5.8,22.1,178.9,172.6,6.3,4.0,3.0,0.0,3.0
도매및소매업,1064434,0.592,0.408,0.921,0.079,0.89,0.075,0.023,0.009,0.002,0.001,0.0,2962630,0.554,0.446,0.737,0.263,0.34,0.524,0.109,0.027,0.501,0.169,0.106,0.089,0.044,0.051,0.04,41.2,6.2,21.9,175.6,170.9,4.7,3.0,3.0,0.0,4.0
운수및창고업,420889,0.925,0.075,0.969,0.031,0.952,0.019,0.012,0.009,0.004,0.003,0.0,1091939,0.863,0.137,0.676,0.324,0.36,0.543,0.043,0.054,0.393,0.047,0.064,0.112,0.109,0.163,0.112,48.5,7.6,21.5,174.9,161.6,13.3,3.0,3.0,0.0,5.0
숙박및음식점업,829555,0.415,0.585,0.965,0.035,0.898,0.081,0.017,0.004,0.001,0.0,0.0,2023871,0.386,0.614,0.879,0.121,0.51,0.278,0.207,0.004,0.635,0.206,0.085,0.041,0.014,0.009,0.01,41.5,3.3,21.4,170.8,162.9,8.0,2.0,2.0,0.0,1.0
정보통신업,49435,0.807,0.193,0.879,0.121,0.639,0.164,0.093,0.062,0.022,0.016,0.004,620982,0.685,0.315,0.587,0.413,0.028,0.911,0.045,0.016,0.095,0.084,0.099,0.148,0.123,0.21,0.242,38.1,6.9,21.8,178.0,172.4,5.6,4.0,4.0,0.0,5.0
