inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.0177,0.0117,0.0275,0.0158,0.0471,0.0174,0.0267,0.0119,0.0103,-0.0188,0.0009,0.0219,0.0171,0.01,0.0266,0.0135,0.0255,0.0151,0.0184,0.0184,0.0046,0.0249,0.0309,0.0108,0.0095,-0.0247,0.0043,0.0412,0.0024,-0.0156,-0.0046,-0.0066,-0.0059,-0.0231,0.038,0.0346,0.0725,-0.0309
농업임업및어업,0.0698,0.0606,0.126,0.0811,0.0257,0.119,0.0506,0.0221,-0.0109,0.0595,-0.0357,0.0,0.025,0.0227,0.031,0.0494,-0.0173,0,0.0804,-0.1551,-0.0404,0.0929,0.0521,0.037,-0.0142,0.0449,0.0021,-0.0553,-0.0177,-0.1807,0.0134,0.0127,0.0177,-0.1148,-0.0393,-0.0357,-0.1609,-0.1788
광업,-0.0055,-0.0072,0.0092,-0.012,0.0608,-0.0072,0.0391,-0.0292,-0.0127,-0.25,0.6667,0.0,-0.0277,-0.034,0.0135,-0.0156,-0.0513,0.0019,-0.0346,0.1157,-0.489,0.0022,0.0266,-0.0129,0.0199,-0.3089,0.3621,-0.115,0.0161,-0.0361,0.013,0.0222,-0.0034,0.262,0.0386,0.0042,0.4229,0.0836
제조업,0.0063,0.0017,0.0245,0.0036,0.0527,-0.0006,0.0217,0.0564,-0.0275,-0.0022,-0.0367,-0.0087,0.0016,0.0019,0.0009,-0.0005,0.0054,-0.0324,-0.0016,0.1187,-0.1112,0.0061,0.039,0.0452,-0.0293,0.0011,-0.0347,0.0013,0.0098,0.0143,0.0,0.0,-0.0041,0.0295,0.0235,0.0115,0.1093,-0.0386
전기가스수도하수,0.0254,0.012,0.1034,0.0269,0.0197,0.0605,-0.0416,0.0217,0.0363,-0.0747,0.1042,0.129,0.0207,0.0242,0.002,0.0082,0.0333,0.0098,0.0304,-0.2026,0.3585,0.0395,-0.0493,0.0236,0.0443,-0.0782,0.0984,0.0649,-0.0045,-0.0096,0.0,-0.0064,-0.0081,0.0074,0.0263,0.0251,0.0403,-0.0375
건설업,0.0092,0.0036,0.0347,0.0059,0.081,0.0224,-0.0053,-0.0172,0.0232,-0.0659,0.0074,0.0289,0.0331,0.0406,-0.0124,0.0191,0.0961,0.0094,-0.0082,0.0671,0.2398,0.1097,0.0359,-0.0118,0.0111,-0.079,0.0171,0.1091,0.0069,-0.0377,-0.0046,-0.0133,-0.0035,-0.186,0.0482,0.037,0.25,0.0309
도매및소매업,0.0053,0.003,0.0086,0.0002,0.078,0.0032,0.0379,-0.0192,-0.0212,0.0035,-0.0225,-0.0123,0.01,-0.0,0.0216,0.0033,0.0313,0.0118,0.0259,-0.0023,-0.1186,0.0151,0.0338,-0.0223,-0.0199,-0.0045,-0.0228,0.0723,0.005,-0.0727,0.0,-0.0044,-0.0035,-0.0256,0.0742,0.0736,0.0877,-0.0802
운수및창고업,0.0025,0.0004,0.0326,0.0021,0.0151,0.0023,-0.0051,-0.0059,0.0599,-0.0337,0.0029,-0.035,0.0044,0.0038,0.0085,-0.0093,0.0411,-0.0021,-0.0215,0.0604,0.1677,-0.0013,-0.0104,-0.0016,0.0569,-0.0529,0.0128,0.0298,0.0021,-0.0123,-0.0137,-0.0087,-0.0048,-0.0471,0.0664,0.0723,0.014,0.047
숙박및음식점업,0.0252,0.0376,0.0176,0.0237,0.079,0.0255,0.0446,-0.0542,-0.034,-0.2849,-0.1131,0.0789,0.0241,0.0313,0.02,0.0258,0.0109,0.0493,0.0345,-0.0161,-0.2778,0.0474,0.0411,-0.0541,-0.0129,-0.2983,-0.0736,0.075,-0.0199,-0.1,-0.0267,-0.0344,-0.0321,-0.0702,0.0165,0.0172,0.0,0.0366
정보통신업,0.0082,0.0029,0.034,-0.0014,0.0957,0.0416,-0.0607,-0.0479,0.0235,-0.0104,-0.0068,0.1553,0.0152,0.0137,0.0184,-0.0116,0.0617,-0.0506,0.0277,-0.1069,-0.0447,0.0138,-0.059,-0.0444,0.0223,-0.0141,-0.0058,0.1178,-0.0135,-0.0313,-0.0048,-0.0018,-0.0096,0.26,0.0415,0.0291,0.4947,0.0991
금융및보험업,0.0165,0.002,0.0973,0.0843,-0.0066,0.1092,-0.0345,-0.0058,-0.017,-0.0282,0.0098,-0.0067,-0.0055,-0.0313,0.0153,0.0273,-0.0093,0.0281,0.0013,-0.1499,-0.0078,0.0815,-0.0352,-0.0049,-0.0156,-0.0326,0.0241,0.0172,0.0154,0.0455,-0.0048,-0.0041,-0.0024,-0.08,-0.0049,-0.0018,-0.1102,-0.0433
부동산업시설관리지원임대,0.0454,0.0341,0.0684,0.0479,0.0199,0.0592,-0.0049,0.0021,-0.0091,-0.0312,-0.0073,-0.0144,0.0133,0.0103,0.0172,-0.022,0.0668,0.017,0.0274,-0.0382,-0.0985,0.03,-0.0044,0.0015,-0.0088,-0.0301,0.0085,0.036,-0.0201,-0.0417,0.0048,-0.0088,-0.0046,-0.0851,0.0384,0.0421,-0.0181,-0.0085
전문과학및기술서비스업,0.01,0.0054,0.0369,0.0082,0.0214,0.0172,-0.0029,-0.003,0.0014,0.0008,-0.0427,0.0254,0.0078,0.0064,0.0106,0.0034,0.0122,-0.0294,0.0155,-0.0787,0.093,-0.0053,-0.0141,0.0035,0.0026,-0.0008,-0.0225,0.0488,-0.0051,-0.0714,-0.0095,-0.0156,-0.0072,-0.2381,0.0399,0.0427,-0.0588,-0.0301
교육서비스업,0.0259,0.018,0.0323,0.025,0.04,0.0138,0.1004,0.0472,0.051,-0.014,0.0588,0.0255,0.024,0.0083,0.0332,0.033,0.0009,0.0261,0.0254,-0.0156,0.0859,0.0611,0.0967,0.0455,0.0467,-0.0311,0.0486,-0.0032,0.0118,0.0506,-0.0048,-0.0097,-0.0044,-0.2,0.0769,0.08,-0.0645,0.2779
보건업및사회복지서비스업,0.0321,0.0223,0.0438,0.0322,0.0305,-0.0068,0.0475,0.0713,0.1139,0.0458,0.0819,0.1561,0.0646,0.034,0.0721,0.0694,0.0507,0.0149,0.0664,0.0648,0.1326,-0.0176,0.0527,0.0717,0.1123,0.044,0.0677,0.0961,0.0147,-0.0625,-0.0092,-0.015,-0.0133,-0.0676,0.0518,0.0552,0.0,-0.0759
오락문화및운동관련서비스업,0.0777,0.0786,0.0766,0.0768,0.116,0.0746,0.1099,0.1286,0.0368,0.0079,0.0371,0.0,0.0554,0.0448,0.0669,0.0535,0.0642,0.0289,0.078,0.0549,0.0619,0.0426,0.1112,0.118,0.0277,0.0159,0.0466,0.0472,-0.0025,-0.037,-0.0046,0.0078,-0.0036,0.202,0.0804,0.0626,0.3234,0.227
