inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3861792,0.624,0.376,0.942,0.058,0.809,0.112,0.043,0.024,0.008,0.004,0.001,20201270,0.576,0.424,0.697,0.303,0.192,0.635,0.125,0.048,0.277,0.137,0.107,0.139,0.103,0.108,0.13,41.1,6.2,22.4,184.2,175.2,9.0,2820.0,2607.0,212.0,5389.0
농업임업및어업,3289,0.865,0.135,0.787,0.213,0.395,0.283,0.161,0.127,0.026,0.008,0.001,39490,0.741,0.259,0.647,0.353,0.0,0.714,0.206,0.08,0.074,0.157,0.182,0.321,0.149,0.085,0.03,45.1,8.5,23.1,184.8,180.7,4.1,2669.0,2593.0,76.0,6210.0
광업,2006,0.891,0.109,0.91,0.09,0.684,0.138,0.088,0.074,0.012,0.001,0.001,15663,0.868,0.132,0.664,0.336,0.133,0.791,0.06,0.016,0.2,0.119,0.156,0.268,0.11,0.031,0.117,49.2,8.3,23.5,197.3,180.9,16.4,3319.0,2971.0,348.0,5686.0
제조업,428643,0.801,0.199,0.945,0.055,0.643,0.193,0.081,0.056,0.016,0.008,0.002,4102259,0.741,0.259,0.636,0.364,0.098,0.833,0.061,0.007,0.139,0.134,0.114,0.177,0.114,0.138,0.184,40.4,6.9,22.9,194.1,175.4,18.7,2912.0,2537.0,375.0,7878.0
전기가스수도하수,9918,0.856,0.144,0.794,0.206,0.456,0.217,0.132,0.132,0.044,0.016,0.003,159347,0.85,0.15,0.511,0.489,0.022,0.93,0.044,0.004,0.066,0.089,0.112,0.255,0.184,0.163,0.13,44.2,10.3,22.3,181.9,174.9,7.0,3500.1,3197.7,302.3,7951.9
건설업,133797,0.824,0.176,0.954,0.046,0.601,0.211,0.105,0.057,0.015,0.008,0.002,1317337,0.87,0.13,0.799,0.201,0.063,0.497,0.412,0.028,0.129,0.139,0.141,0.171,0.102,0.142,0.176,43.2,5.1,22.6,183.1,177.0,6.1,2900.0,2760.0,140.0,2844.0
도매및소매업,1015117,0.591,0.409,0.941,0.059,0.881,0.081,0.024,0.01,0.002,0.001,0.0,3129601,0.543,0.457,0.767,0.233,0.354,0.49,0.1,0.056,0.52,0.164,0.102,0.091,0.042,0.053,0.027,39.3,5.1,22.6,184.4,180.0,4.4,2659.0,2538.0,121.0,4144.0
운수및창고업,379388,0.937,0.063,0.971,0.029,0.942,0.023,0.014,0.012,0.005,0.004,0.0,1096051,0.882,0.118,0.715,0.285,0.326,0.558,0.04,0.076,0.356,0.053,0.065,0.126,0.116,0.192,0.091,46.9,7.7,22.2,183.4,172.4,10.9,2597.0,2313.0,283.0,4581.0
숙박및음식점업,710248,0.379,0.621,0.974,0.026,0.869,0.104,0.02,0.005,0.001,0.0,0.0,2114297,0.364,0.636,0.883,0.117,0.468,0.271,0.248,0.014,0.598,0.215,0.085,0.049,0.029,0.014,0.01,39.6,3.0,22.5,184.5,179.3,5.2,1800.0,1677.0,123.0,1228.0
정보통신업,42425,0.834,0.166,0.901,0.099,0.575,0.194,0.109,0.075,0.027,0.016,0.004,562946,0.701,0.299,0.64,0.36,0.027,0.895,0.058,0.02,0.09,0.094,0.109,0.172,0.139,0.199,0.197,36.6,6.0,22.0,176.9,174.3,2.7,3415.0,3317.0,98.0,4667.0
금융및보험업,42192,0.859,0.141,0.236,0.764,0.274,0.269,0.239,0.169,0.036,0.009,0.004,745257,0.443,0.557,0.093,0.907,0.007,0.599,0.03,0.363,0.035,0.105,0.179,0.3,0.132,0.085,0.164,38.7,10.9,21.8,174.9,174.0,0.9,3856.0,3746.0,109.0,14145.0
부동산업시설관리지원임대,197747,0.681,0.319,0.908,0.092,0.772,0.117,0.054,0.034,0.011,0.008,0.004,1591993,0.572,0.428,0.628,0.372,0.089,0.736,0.128,0.046,0.167,0.094,0.088,0.127,0.095,0.169,0.26,44.9,4.5,21.8,186.2,179.7,6.5,2270.4,2133.3,137.1,2538.1
전문과학및기술서비스업,102866,0.857,0.143,0.866,0.134,0.641,0.209,0.081,0.045,0.013,0.007,0.003,998123,0.685,0.315,0.504,0.496,0.066,0.879,0.044,0.012,0.143,0.137,0.11,0.135,0.09,0.125,0.259,38.5,6.6,22.0,177.5,174.6,2.8,3650.0,3517.0,133.0,6057.0
교육서비스업,175800,0.457,0.543,0.943,0.057,0.748,0.109,0.054,0.046,0.035,0.007,0.002,1563848,0.368,0.632,0.717,0.283,0.099,0.681,0.148,0.072,0.148,0.078,0.083,0.159,0.279,0.1,0.153,42.0,7.8,21.1,165.1,163.9,1.1,3107.0,3057.0,50.0,3009.0
보건업및사회복지서비스업,132553,0.553,0.447,0.931,0.069,0.45,0.335,0.129,0.054,0.02,0.009,0.002,1503360,0.201,0.799,0.731,0.269,0.072,0.82,0.085,0.023,0.118,0.186,0.15,0.143,0.124,0.127,0.152,40.3,4.6,22.3,176.2,173.3,2.9,2323.0,2198.0,126.0,2350.0
오락문화및운동관련서비스업,101055,0.567,0.433,0.976,0.024,0.887,0.071,0.022,0.012,0.004,0.003,0.0,366766,0.525,0.475,0.823,0.177,0.315,0.373,0.223,0.089,0.428,0.123,0.081,0.101,0.068,0.139,0.06,39.4,5.1,21.9,176.3,169.9,6.5,2306.0,2124.0,181.0,2639.0
기타공공수리및개인서비스업,384748,0.55,0.45,0.969,0.031,0.924,0.047,0.018,0.01,0.002,0.0,0.0,894932,0.499,0.501,0.888,0.112,0.358,0.464,0.11,0.068,0.569,0.127,0.1,0.121,0.052,0.024,0.007,44.8,4.7,22.9,171.2,167.5,3.6,2074.0,1984.0,90.0,2345.0
