inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.0188,0.0173,0.0214,0.0162,0.0673,0.0297,-0.113,0.054,0.0887,0.0878,0.0768,0.0973,0.051,0.0533,0.0477,0.0188,0.1318,0.0078,0.0448,0.1534,0.0456,0.0398,-0.0945,0.0584,0.0894,0.0935,0.0686,0.1283,0.013,0.0,-0.0132,-0.0103,-0.0155,0.0629,0.0396,0.0364,0.0833,-0.0352
농업임업및어업,-0.0355,-0.0437,0.0745,-0.0643,0.0585,-0.0023,-0.037,-0.0873,-0.06,0.0,0.0952,0.0,-0.0266,-0.0553,0.0669,-0.0764,0.0584,-0.5818,-0.0721,-0.0219,0.2106,0.0374,-0.0298,-0.0896,-0.0565,-0.0057,0.1386,-0.0396,0.0187,0.0976,-0.03,-0.0134,-0.0149,0.0444,0.0648,0.0651,0.0476,0.0477
광업,-0.0358,-0.0478,0.1049,-0.0185,-0.1777,0.0068,-0.2953,-0.033,0.0791,-0.2273,3.0,0.0,-0.0356,-0.0323,-0.0589,0.0455,-0.1491,0.0321,-0.0533,0.0191,0.6102,0.0776,-0.2886,-0.0283,0.0836,-0.2296,0,-0.219,0.0219,0.1,0.0,-0.0108,-0.0141,0.0171,0.0603,0.0518,0.1724,-0.0391
제조업,0.0254,0.0212,0.0447,0.0287,-0.0287,0.0497,-0.1088,0.0606,0.0915,0.1059,0.0442,0.0331,0.0489,0.0491,0.0483,0.0546,0.0399,0.0138,0.0539,0.0471,-0.0345,0.08,-0.0901,0.0693,0.0889,0.1039,0.0449,0.0364,0.0158,-0.0152,-0.0086,0.0,-0.014,0.1061,0.0513,0.0414,0.1255,-0.0169
전기가스수도하수,0.0537,0.0517,0.0716,0.0553,0.0486,0.1225,-0.0468,0.0651,0.0699,0.0,-0.0347,0.0667,0.0081,0.0105,-0.0075,-0.0264,0.044,0.0763,0.0153,-0.0604,-0.5127,0.1024,-0.0466,0.0527,0.0597,0.0039,-0.0669,-0.0122,0.0143,0.0612,-0.0131,-0.0124,-0.0112,-0.0255,0.037,0.035,0.0621,0.0438
건설업,0.0151,0.0012,0.1166,0.0472,-0.3312,0.0223,-0.1573,0.0243,0.3029,0.5694,0.4273,0.9766,0.3035,0.3224,0.1748,0.3188,0.2569,0.0131,0.0656,0.7514,0.2478,0.0247,-0.1477,0.033,0.3294,0.5941,0.4141,1.2468,0.0099,0.102,-0.0087,-0.0026,-0.0049,0.0615,0.0564,0.0502,0.2278,0.0063
도매및소매업,0.0175,0.0125,0.0251,0.0185,-0.0,0.0274,-0.1126,0.0401,0.0415,0.0248,-0.0709,-0.1989,-0.0001,-0.0057,0.0068,0.0111,-0.0361,-0.0024,0.0077,-0.0194,-0.001,0.0333,-0.094,0.0433,0.041,0.0343,-0.1076,-0.1977,0.0055,-0.037,-0.0173,-0.0161,-0.0146,-0.0597,0.0555,0.0553,0.0462,-0.0274
운수및창고업,0.0096,0.0141,-0.0873,0.0106,-0.0261,0.0119,-0.1404,0.0509,0.1144,-0.0493,-0.0336,-0.0126,0.014,0.022,-0.0582,-0.0102,0.0796,0.0095,-0.0389,-0.0439,0.6496,0.014,-0.123,0.0629,0.1248,-0.0521,-0.0336,0.1247,0.0157,0.0147,-0.0089,0.001,-0.0141,0.1202,0.0419,0.0343,0.0858,-0.0687
숙박및음식점업,0.0122,0.0358,-0.0001,0.0111,0.1005,0.0313,-0.2175,0.0689,0.1112,0.1834,0.0163,-0.1111,0.0033,0.021,-0.0058,0.0013,0.0256,0.0037,0.0166,0.0032,-0.1484,0.0395,-0.1893,0.074,0.1035,0.164,0.067,-0.2141,0.008,0.0303,-0.0168,-0.0189,-0.0188,-0.0208,0.0115,0.0128,-0.0125,-0.034
정보통신업,0.082,0.079,0.1006,0.1122,-0.0712,0.1425,-0.006,0.0862,0.0436,0.0032,0.0271,0.1348,0.0721,0.0735,0.0687,0.0485,0.1079,0.139,0.0643,0.1221,0.1851,0.1036,0.0037,0.0844,0.0563,0.003,0.0257,0.1962,0.0055,-0.026,-0.0269,-0.0197,-0.0246,0.0897,0.0394,0.0384,0.0583,-0.0344
금융및보험업,0.028,0.0258,0.0458,-0.0656,0.06,0.0528,0.0336,0.0254,0.0027,-0.0175,-0.0667,0.0833,0.0328,-0.004,0.066,-0.1341,0.0536,0.0202,0.0414,0.1363,0.0114,0.0398,0.033,0.0227,0.012,-0.015,-0.0884,0.2202,0.0163,0.0097,-0.0411,-0.0325,-0.0351,0.087,0.0415,0.0411,0.0444,-0.0259
부동산업시설관리지원임대,0.0122,0.0014,0.0391,0.0078,0.0603,0.0132,-0.0316,0.0381,0.0219,0.1332,0.12,0.0654,0.0787,0.0555,0.1122,-0.0032,0.2522,0.0096,0.0867,0.1103,0.0378,0.0223,-0.0211,0.0408,0.029,0.1271,0.1156,0.1619,0.0122,-0.0213,-0.0046,-0.0262,-0.0242,-0.0579,0.0114,0.0124,0.0025,-0.1346
전문과학및기술서비스업,0.0391,0.0327,0.0931,0.0364,0.0564,0.0695,-0.0596,0.0769,0.0653,0.0276,0.0431,0.0204,0.0506,0.0538,0.0431,-0.0316,0.1405,0.0195,0.0326,0.3165,0.5026,0.0573,-0.0458,0.088,0.072,0.0173,0.0415,0.0918,0.0082,0.0,-0.027,-0.0215,-0.0228,0.0185,0.0102,0.0094,0.0429,-0.008
교육서비스업,0.0241,0.0346,0.0151,0.0055,0.496,0.0365,-0.0842,0.0338,0.0377,0.0334,0.246,0.0882,0.0492,0.0222,0.0663,-0.0921,0.8273,0.0261,0.0562,0.0872,-0.0586,0.0374,-0.0745,0.0322,0.0155,0.056,0.2529,0.0506,0.0049,0.0,-0.018,0.0023,0.0,0.08,0.0255,0.0249,0.0377,0.0067
보건업및사회복지서비스업,0.0819,0.0505,0.1284,0.0519,1.2745,0.1173,-0.0273,0.1498,0.1897,0.1666,0.2405,0.0229,0.1189,0.0544,0.1386,0.0166,0.5946,0.0841,0.1091,0.3143,-0.059,0.1423,-0.0091,0.1503,0.1868,0.1824,0.2265,0.0613,0.014,0.0,0.0,-0.0037,-0.0072,0.0476,0.0458,0.0439,0.0957,-0.0318
오락문화및운동관련서비스업,-0.0021,-0.0084,0.0071,-0.0038,0.1492,0.0059,-0.1973,0.0279,0.0798,0.0344,-0.0906,0.5217,-0.0041,-0.0086,0.0015,-0.0137,0.0508,0.0007,0.0282,-0.0088,-0.1517,0.0082,-0.1703,0.0302,0.0794,0.0237,-0.1205,0.2891,0.0106,0.0426,0.0186,-0.0092,-0.0087,-0.0159,0.0291,0.031,0.0067,-0.0579
기타공공수리및개인서비스업,0.0171,0.005,0.034,0.0044,0.7454,0.025,-0.1655,0.0114,0.0807,0.1174,0.0397,0.1429,0.0088,-0.0035,0.023,-0.0184,0.3124,0.0114,-0.0196,0.0562,0.1115,0.024,-0.1485,0.0186,0.0802,0.1018,0.0573,-0.338,0.0051,-0.0784,-0.0084,-0.0138,-0.0168,0.125,0.0089,0.0081,0.0172,-0.1102
