jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,34.0,34.0,0.0,34.0,0.0,45.0,250.0,117.8
713.0,53.0,50.0,3.0,0.0,53.0,25.0,250.0,98.2
713.0,87.0,84.0,3.0,34.0,53.0,25.0,250.0,107.6
713.0,54.0,51.0,3.0,1.0,53.0,26.176470588235293,250.0,99.31764705882354
713.0,55.0,52.0,3.0,2.0,53.0,26.764705882352942,250.0,99.87647058823529
713.0,56.0,53.0,3.0,3.0,53.0,27.352941176470587,250.0,100.43529411764706
713.0,57.0,54.0,3.0,4.0,53.0,27.941176470588236,250.0,100.99411764705883
713.0,58.0,55.0,3.0,5.0,53.0,28.529411764705884,250.0,101.5529411764706
713.0,59.0,56.0,3.0,6.0,53.0,29.11764705882353,250.0,102.11176470588235
713.0,60.0,57.0,3.0,7.0,53.0,29.705882352941178,250.0,102.67058823529412
713.0,61.0,58.0,3.0,8.0,53.0,30.294117647058822,250.0,103.22941176470589
713.0,62.0,59.0,3.0,9.0,53.0,30.88235294117647,250.0,103.78823529411765
713.0,63.0,60.0,3.0,10.0,53.0,31.470588235294116,250.0,104.34705882352941
713.0,64.0,61.0,3.0,11.0,53.0,32.05882352941177,250.0,104.90588235294118
713.0,65.0,62.0,3.0,12.0,53.0,32.64705882352941,250.0,105.46470588235294
713.0,66.0,63.0,3.0,13.0,53.0,33.23529411764706,250.0,106.02352941176471
713.0,67.0,64.0,3.0,14.0,53.0,33.82352941176471,250.0,106.58235294117648
713.0,68.0,65.0,3.0,15.0,53.0,34.411764705882355,250.0,107.14117647058823
713.0,69.0,66.0,3.0,16.0,53.0,35.0,250.0,107.7
713.0,70.0,67.0,3.0,17.0,53.0,35.588235294117645,250.0,108.25882352941177
713.0,71.0,68.0,3.0,18.0,53.0,36.17647058823529,250.0,108.81764705882352
713.0,72.0,69.0,3.0,19.0,53.0,36.76470588235294,250.0,109.37647058823529
713.0,73.0,70.0,3.0,20.0,53.0,37.35294117647059,250.0,109.93529411764706
713.0,74.0,71.0,3.0,21.0,53.0,37.94117647058823,250.0,110.49411764705883
713.0,75.0,72.0,3.0,22.0,53.0,38.529411764705884,250.0,111.0529411764706
713.0,76.0,73.0,3.0,23.0,53.0,39.11764705882353,250.0,111.61176470588235
713.0,77.0,74.0,3.0,24.0,53.0,39.705882352941174,250.0,112.17058823529412
713.0,78.0,75.0,3.0,25.0,53.0,40.294117647058826,250.0,112.72941176470589
713.0,79.0,76.0,3.0,26.0,53.0,40.88235294117647,250.0,113.28823529411765
713.0,80.0,77.0,3.0,27.0,53.0,41.470588235294116,250.0,113.84705882352941
713.0,81.0,78.0,3.0,28.0,53.0,42.05882352941177,250.0,114.40588235294118
713.0,82.0,79.0,3.0,29.0,53.0,42.64705882352941,250.0,114.96470588235294
713.0,83.0,80.0,3.0,30.0,53.0,43.23529411764706,250.0,115.52352941176471
713.0,84.0,81.0,3.0,31.0,53.0,43.82352941176471,250.0,116.08235294117648
713.0,85.0,82.0,3.0,32.0,53.0,44.41176470588235,250.0,116.64117647058823
713.0,86.0,83.0,3.0,33.0,53.0,45.0,250.0,117.2
713.0,35.0,35.0,0.0,34.0,1.0,44.24528301886792,250.0,117.05283018867924
713.0,36.0,36.0,0.0,34.0,2.0,43.867924528301884,250.0,116.67924528301887
713.0,37.0,37.0,0.0,34.0,3.0,43.490566037735846,250.0,116.30566037735849
713.0,38.0,38.0,0.0,34.0,4.0,43.113207547169814,250.0,115.93207547169811
713.0,39.0,39.0,0.0,34.0,5.0,42.735849056603776,250.0,115.55849056603773
713.0,40.0,40.0,0.0,34.0,6.0,42.35849056603774,250.0,115.18490566037735
713.0,41.0,41.0,0.0,34.0,7.0,41.9811320754717,250.0,114.81132075471697
713.0,42.0,42.0,0.0,34.0,8.0,41.60377358490566,250.0,114.43773584905661
713.0,43.0,43.0,0.0,34.0,9.0,41.22641509433962,250.0,114.06415094339623
713.0,44.0,44.0,0.0,34.0,10.0,40.84905660377358,250.0,113.69056603773585
713.0,45.0,45.0,0.0,34.0,11.0,40.471698113207545,250.0,113.31698113207547
713.0,46.0,46.0,0.0,34.0,12.0,40.09433962264151,250.0,112.94339622641509
713.0,47.0,47.0,0.0,34.0,13.0,39.716981132075475,250.0,112.56981132075471
713.0,48.0,48.0,0.0,34.0,14.0,39.339622641509436,250.0,112.19622641509434
713.0,49.0,49.0,0.0,34.0,15.0,38.9622641509434,250.0,111.82264150943396
713.0,50.0,50.0,0.0,34.0,16.0,38.58490566037736,250.0,111.44905660377358
713.0,51.0,51.0,0.0,34.0,17.0,38.20754716981132,250.0,111.0754716981132
713.0,52.0,52.0,0.0,34.0,18.0,37.83018867924528,250.0,110.70188679245283
713.0,53.0,53.0,0.0,34.0,19.0,37.45283018867924,250.0,110.32830188679245
713.0,54.0,54.0,0.0,34.0,20.0,37.075471698113205,250.0,109.95471698113208
713.0,55.0,55.0,0.0,34.0,21.0,36.698113207547166,250.0,109.5811320754717
713.0,56.0,56.0,0.0,34.0,22.0,36.32075471698113,250.0,109.20754716981132
713.0,57.0,57.0,0.0,34.0,23.0,35.943396226415096,250.0,108.83396226415094
713.0,58.0,58.0,0.0,34.0,24.0,35.56603773584906,250.0,108.46037735849056
713.0,59.0,59.0,0.0,34.0,25.0,35.18867924528302,250.0,108.08679245283018
713.0,60.0,60.0,0.0,34.0,26.0,34.81132075471698,250.0,107.71320754716982
713.0,61.0,61.0,0.0,34.0,27.0,34.43396226415094,250.0,107.33962264150944
713.0,62.0,62.0,0.0,34.0,28.0,34.056603773584904,250.0,106.96603773584906
713.0,63.0,63.0,0.0,34.0,29.0,33.67924528301887,250.0,106.59245283018868
713.0,64.0,64.0,0.0,34.0,30.0,33.301886792452834,250.0,106.2188679245283
713.0,65.0,65.0,0.0,34.0,31.0,32.924528301886795,250.0,105.84528301886792
