jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,10.0,10.0,0.0,10.0,0.0,10.0,280.0,119.0
714.0,23.0,16.0,7.0,0.0,23.0,40.0,270.0,109.2
714.0,33.0,26.0,7.0,10.0,23.0,10.0,280.0,112.4
714.0,24.0,17.0,7.0,1.0,23.0,34.0,272.0,111.2
714.0,25.0,18.0,7.0,2.0,23.0,31.0,273.0,112.2
714.0,26.0,19.0,7.0,3.0,23.0,28.0,274.0,113.2
714.0,27.0,20.0,7.0,4.0,23.0,25.0,275.0,114.2
714.0,28.0,21.0,7.0,5.0,23.0,22.0,276.0,115.2
714.0,29.0,22.0,7.0,6.0,23.0,19.0,277.0,116.2
714.0,30.0,23.0,7.0,7.0,23.0,16.0,278.0,117.2
714.0,31.0,24.0,7.0,8.0,23.0,13.0,279.0,118.2
714.0,32.0,25.0,7.0,9.0,23.0,10.0,280.0,119.2
714.0,11.0,11.0,0.0,10.0,1.0,12.608695652173914,279.1304347826087,118.1304347826087
714.0,12.0,12.0,0.0,10.0,2.0,13.91304347826087,278.69565217391306,117.69565217391305
714.0,13.0,13.0,0.0,10.0,3.0,15.217391304347826,278.2608695652174,117.26086956521739
714.0,14.0,14.0,0.0,10.0,4.0,16.52173913043478,277.82608695652175,116.82608695652173
714.0,15.0,15.0,0.0,10.0,5.0,17.82608695652174,277.39130434782606,116.3913043478261
714.0,16.0,16.0,0.0,10.0,6.0,19.130434782608695,276.95652173913044,115.95652173913044
714.0,17.0,17.0,0.0,10.0,7.0,20.434782608695652,276.5217391304348,115.52173913043478
714.0,18.0,18.0,0.0,10.0,8.0,21.73913043478261,276.0869565217391,115.08695652173913
714.0,19.0,19.0,0.0,10.0,9.0,23.043478260869563,275.6521739130435,114.65217391304348
714.0,20.0,20.0,0.0,10.0,10.0,24.347826086956523,275.2173913043478,114.21739130434783
714.0,21.0,21.0,0.0,10.0,11.0,25.652173913043477,274.7826086956522,113.78260869565217
714.0,22.0,22.0,0.0,10.0,12.0,26.956521739130434,274.3478260869565,113.34782608695652
714.0,23.0,23.0,0.0,10.0,13.0,28.26086956521739,273.9130434782609,112.91304347826087
714.0,24.0,24.0,0.0,10.0,14.0,29.565217391304348,273.4782608695652,112.47826086956522
714.0,25.0,25.0,0.0,10.0,15.0,30.869565217391305,273.04347826086956,112.04347826086956
714.0,26.0,26.0,0.0,10.0,16.0,32.17391304347826,272.60869565217394,111.6086956521739
714.0,27.0,26.0,1.0,10.0,17.0,33.47826086956522,272.17391304347825,111.17391304347827
714.0,28.0,26.0,2.0,10.0,18.0,34.78260869565217,271.7391304347826,110.73913043478261
714.0,29.0,26.0,3.0,10.0,19.0,36.086956521739125,271.30434782608694,110.30434782608695
714.0,30.0,26.0,4.0,10.0,20.0,37.391304347826086,270.8695652173913,109.86956521739131
714.0,31.0,26.0,5.0,10.0,21.0,38.69565217391305,270.4347826086956,109.43478260869566
714.0,32.0,26.0,6.0,10.0,22.0,40.0,270.0,109.0
