jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,10.0,8.0,2.0,10.0,0.0,15.0,190.0,111.2
741.0,9.0,7.0,2.0,0.0,9.0,84.0,150.0,121.3
741.0,19.0,15.0,4.0,10.0,9.0,15.0,190.0,114.0
741.0,10.0,7.0,3.0,1.0,9.0,70.2,158.0,119.3
741.0,11.0,9.0,2.0,2.0,9.0,63.3,162.0,118.3
741.0,12.0,10.0,2.0,3.0,9.0,56.4,166.0,117.3
741.0,13.0,9.0,4.0,4.0,9.0,49.5,170.0,116.3
741.0,14.0,10.0,4.0,5.0,9.0,42.6,174.0,115.3
741.0,15.0,11.0,4.0,6.0,9.0,35.7,178.0,114.3
741.0,16.0,14.0,2.0,7.0,9.0,28.799999999999997,182.0,113.3
741.0,17.0,13.0,4.0,8.0,9.0,21.9,186.0,112.3
741.0,18.0,15.0,3.0,9.0,9.0,15.0,190.0,111.3
741.0,11.0,9.0,2.0,10.0,1.0,30.333333333333332,181.11111111111111,113.37777777777778
741.0,12.0,10.0,2.0,10.0,2.0,38.0,176.66666666666666,114.46666666666667
741.0,13.0,11.0,2.0,10.0,3.0,45.666666666666664,172.22222222222223,115.55555555555556
741.0,14.0,11.0,3.0,10.0,4.0,53.333333333333336,167.77777777777777,116.64444444444445
741.0,15.0,12.0,3.0,10.0,5.0,61.0,163.33333333333334,117.73333333333333
741.0,16.0,13.0,3.0,10.0,6.0,68.66666666666666,158.88888888888889,118.82222222222222
741.0,17.0,14.0,3.0,10.0,7.0,76.33333333333333,154.44444444444446,119.91111111111111
741.0,18.0,14.0,4.0,10.0,8.0,84.0,150.0,121.0
