jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,23.0,3.0,20.0,23.0,0.0,20.0,150.0,74.3
271.0,6.0,1.0,5.0,0.0,6.0,30.0,200.0,95.0
271.0,29.0,4.0,25.0,23.0,6.0,20.0,200.0,78.7
271.0,7.0,1.0,6.0,1.0,6.0,29.130434782608695,195.65217391304347,93.17391304347827
271.0,8.0,2.0,6.0,2.0,6.0,28.695652173913043,193.47826086956522,92.26086956521739
271.0,9.0,2.0,7.0,3.0,6.0,28.26086956521739,191.30434782608697,91.34782608695652
271.0,10.0,2.0,8.0,4.0,6.0,27.82608695652174,189.1304347826087,90.43478260869566
271.0,11.0,2.0,9.0,5.0,6.0,27.391304347826086,186.95652173913044,89.52173913043478
271.0,12.0,3.0,9.0,6.0,6.0,26.956521739130434,184.7826086956522,88.6086956521739
271.0,13.0,3.0,10.0,7.0,6.0,26.52173913043478,182.6086956521739,87.69565217391305
271.0,14.0,2.0,12.0,8.0,6.0,26.08695652173913,180.43478260869566,86.78260869565217
271.0,15.0,4.0,11.0,9.0,6.0,25.652173913043477,178.26086956521738,85.86956521739131
271.0,16.0,4.0,12.0,10.0,6.0,25.217391304347828,176.08695652173913,84.95652173913044
271.0,17.0,1.0,16.0,11.0,6.0,24.782608695652172,173.91304347826087,84.04347826086956
271.0,18.0,2.0,16.0,12.0,6.0,24.347826086956523,171.73913043478262,83.1304347826087
271.0,19.0,2.0,17.0,13.0,6.0,23.913043478260867,169.56521739130434,82.21739130434783
271.0,20.0,1.0,19.0,14.0,6.0,23.47826086956522,167.3913043478261,81.30434782608695
271.0,21.0,2.0,19.0,15.0,6.0,23.043478260869566,165.2173913043478,80.3913043478261
271.0,22.0,3.0,19.0,16.0,6.0,22.608695652173914,163.04347826086956,79.47826086956522
271.0,23.0,4.0,19.0,17.0,6.0,22.17391304347826,160.8695652173913,78.56521739130434
271.0,24.0,2.0,22.0,18.0,6.0,21.73913043478261,158.69565217391306,77.65217391304347
271.0,25.0,4.0,21.0,19.0,6.0,21.304347826086957,156.52173913043478,76.73913043478261
271.0,26.0,4.0,22.0,20.0,6.0,20.869565217391305,154.34782608695653,75.82608695652175
271.0,27.0,3.0,24.0,21.0,6.0,20.434782608695652,152.17391304347825,74.91304347826087
271.0,28.0,4.0,24.0,22.0,6.0,20.0,150.0,74.0
271.0,24.0,3.0,21.0,23.0,1.0,23.333333333333332,166.66666666666666,81.2
271.0,25.0,5.0,20.0,23.0,2.0,25.0,175.0,84.65
271.0,26.0,3.0,23.0,23.0,3.0,26.666666666666664,183.33333333333331,88.1
271.0,27.0,6.0,21.0,23.0,4.0,28.333333333333336,191.66666666666669,91.55
271.0,28.0,6.0,22.0,23.0,5.0,30.0,200.0,95.0
