jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
721.0,30.0,29.0,1.0,30.0,0.0,30.0,250.0,117.3
721.0,39.0,36.0,3.0,0.0,39.0,30.0,320.0,124.0
721.0,69.0,65.0,4.0,30.0,39.0,30.0,320.0,120.8
721.0,40.0,37.0,3.0,1.0,39.0,30.0,315.3333333333333,123.53333333333333
721.0,41.0,38.0,3.0,2.0,39.0,30.0,313.0,123.3
721.0,42.0,39.0,3.0,3.0,39.0,30.0,310.6666666666667,123.06666666666666
721.0,43.0,40.0,3.0,4.0,39.0,30.0,308.3333333333333,122.83333333333333
721.0,44.0,41.0,3.0,5.0,39.0,30.0,306.0,122.6
721.0,45.0,42.0,3.0,6.0,39.0,30.0,303.6666666666667,122.36666666666666
721.0,46.0,43.0,3.0,7.0,39.0,30.0,301.3333333333333,122.13333333333334
721.0,47.0,44.0,3.0,8.0,39.0,30.0,299.0,121.9
721.0,48.0,45.0,3.0,9.0,39.0,30.0,296.6666666666667,121.66666666666667
721.0,49.0,45.0,4.0,10.0,39.0,30.0,294.3333333333333,121.43333333333334
721.0,50.0,47.0,3.0,11.0,39.0,30.0,292.0,121.2
721.0,51.0,48.0,3.0,12.0,39.0,30.0,289.6666666666667,120.96666666666667
721.0,52.0,49.0,3.0,13.0,39.0,30.0,287.3333333333333,120.73333333333333
721.0,53.0,50.0,3.0,14.0,39.0,30.0,285.0,120.5
721.0,54.0,50.0,4.0,15.0,39.0,30.0,282.6666666666667,120.26666666666667
721.0,55.0,52.0,3.0,16.0,39.0,30.0,280.3333333333333,120.03333333333333
721.0,56.0,52.0,4.0,17.0,39.0,30.0,278.0,119.8
721.0,57.0,53.0,4.0,18.0,39.0,30.0,275.6666666666667,119.56666666666666
721.0,58.0,54.0,4.0,19.0,39.0,30.0,273.3333333333333,119.33333333333333
721.0,59.0,55.0,4.0,20.0,39.0,30.0,271.0,119.1
721.0,60.0,57.0,3.0,21.0,39.0,30.0,268.6666666666667,118.86666666666667
721.0,61.0,57.0,4.0,22.0,39.0,30.0,266.3333333333333,118.63333333333333
721.0,62.0,58.0,4.0,23.0,39.0,30.0,264.0,118.4
721.0,63.0,59.0,4.0,24.0,39.0,30.0,261.6666666666667,118.16666666666667
721.0,64.0,60.0,4.0,25.0,39.0,30.0,259.3333333333333,117.93333333333334
721.0,65.0,62.0,3.0,26.0,39.0,30.0,257.0,117.7
721.0,66.0,62.0,4.0,27.0,39.0,30.0,254.66666666666669,117.46666666666667
721.0,67.0,63.0,4.0,28.0,39.0,30.0,252.33333333333331,117.23333333333333
721.0,68.0,64.0,4.0,29.0,39.0,30.0,250.0,117.0
721.0,31.0,30.0,1.0,30.0,1.0,30.0,253.5897435897436,117.64358974358974
721.0,32.0,30.0,2.0,30.0,2.0,30.0,255.3846153846154,117.81538461538462
721.0,33.0,32.0,1.0,30.0,3.0,30.0,257.1794871794872,117.98717948717949
721.0,34.0,33.0,1.0,30.0,4.0,30.0,258.97435897435895,118.15897435897436
721.0,35.0,34.0,1.0,30.0,5.0,30.0,260.7692307692308,118.33076923076923
721.0,36.0,35.0,1.0,30.0,6.0,30.0,262.56410256410254,118.5025641025641
721.0,37.0,36.0,1.0,30.0,7.0,30.0,264.35897435897436,118.67435897435897
721.0,38.0,37.0,1.0,30.0,8.0,30.0,266.15384615384613,118.84615384615384
721.0,39.0,38.0,1.0,30.0,9.0,30.0,267.94871794871796,119.01794871794871
721.0,40.0,39.0,1.0,30.0,10.0,30.0,269.7435897435897,119.18974358974359
721.0,41.0,39.0,2.0,30.0,11.0,30.0,271.53846153846155,119.36153846153846
721.0,42.0,41.0,1.0,30.0,12.0,30.0,273.3333333333333,119.53333333333333
721.0,43.0,42.0,1.0,30.0,13.0,30.0,275.12820512820514,119.7051282051282
721.0,44.0,43.0,1.0,30.0,14.0,30.0,276.9230769230769,119.87692307692308
721.0,45.0,43.0,2.0,30.0,15.0,30.0,278.71794871794873,120.04871794871795
721.0,46.0,44.0,2.0,30.0,16.0,30.0,280.5128205128205,120.22051282051282
721.0,47.0,45.0,2.0,30.0,17.0,30.0,282.3076923076923,120.3923076923077
721.0,48.0,46.0,2.0,30.0,18.0,30.0,284.1025641025641,120.56410256410257
721.0,49.0,48.0,1.0,30.0,19.0,30.0,285.8974358974359,120.73589743589743
721.0,50.0,49.0,1.0,30.0,20.0,30.0,287.6923076923077,120.9076923076923
721.0,51.0,48.0,3.0,30.0,21.0,30.0,289.4871794871795,121.07948717948717
721.0,52.0,50.0,2.0,30.0,22.0,30.0,291.28205128205127,121.25128205128205
721.0,53.0,52.0,1.0,30.0,23.0,30.0,293.0769230769231,121.42307692307692
721.0,54.0,51.0,3.0,30.0,24.0,30.0,294.87179487179486,121.59487179487179
