jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
825.0,12.0,9.0,3.0,12.0,0.0,50.0,220.0,104.3
825.0,14.0,12.0,2.0,0.0,14.0,60.0,200.0,135.7
825.0,26.0,21.0,5.0,12.0,14.0,50.0,220.0,121.9
825.0,15.0,13.0,2.0,1.0,14.0,58.333333333333336,203.33333333333334,130.53333333333333
825.0,16.0,14.0,2.0,2.0,14.0,57.5,205.0,127.94999999999999
825.0,17.0,14.0,3.0,3.0,14.0,56.666666666666664,206.66666666666666,125.36666666666666
825.0,18.0,15.0,3.0,4.0,14.0,55.833333333333336,208.33333333333334,122.78333333333332
825.0,19.0,16.0,3.0,5.0,14.0,55.0,210.0,120.19999999999999
825.0,20.0,18.0,2.0,6.0,14.0,54.166666666666664,211.66666666666666,117.61666666666665
825.0,21.0,18.0,3.0,7.0,14.0,53.333333333333336,213.33333333333334,115.03333333333333
825.0,22.0,19.0,3.0,8.0,14.0,52.5,215.0,112.44999999999999
825.0,23.0,21.0,2.0,9.0,14.0,51.666666666666664,216.66666666666666,109.86666666666665
825.0,24.0,21.0,3.0,10.0,14.0,50.833333333333336,218.33333333333334,107.28333333333333
825.0,25.0,20.0,5.0,11.0,14.0,50.0,220.0,104.69999999999999
825.0,13.0,10.0,3.0,12.0,1.0,51.42857142857143,217.14285714285714,108.68571428571428
825.0,14.0,9.0,5.0,12.0,2.0,52.142857142857146,215.71428571428572,110.87857142857143
825.0,15.0,11.0,4.0,12.0,3.0,52.857142857142854,214.28571428571428,113.07142857142857
825.0,16.0,11.0,5.0,12.0,4.0,53.57142857142857,212.85714285714286,115.2642857142857
825.0,17.0,13.0,4.0,12.0,5.0,54.285714285714285,211.42857142857142,117.45714285714286
825.0,18.0,13.0,5.0,12.0,6.0,55.0,210.0,119.65
825.0,19.0,16.0,3.0,12.0,7.0,55.714285714285715,208.57142857142858,121.84285714285714
825.0,20.0,15.0,5.0,12.0,8.0,56.42857142857143,207.14285714285714,124.03571428571428
825.0,21.0,16.0,5.0,12.0,9.0,57.142857142857146,205.71428571428572,126.22857142857143
825.0,22.0,17.0,5.0,12.0,10.0,57.857142857142854,204.28571428571428,128.42142857142858
825.0,23.0,18.0,5.0,12.0,11.0,58.57142857142857,202.85714285714286,130.6142857142857
825.0,24.0,18.0,6.0,12.0,12.0,59.285714285714285,201.42857142857142,132.80714285714285
825.0,25.0,19.0,6.0,12.0,13.0,60.0,200.0,135.0
