jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
422.0,56.0,21.0,35.0,56.0,0.0,8.0,116.0,56.2
422.0,71.0,18.0,53.0,0.0,71.0,30.0,170.0,81.3
422.0,127.0,39.0,88.0,56.0,71.0,8.0,170.0,66.2
422.0,72.0,18.0,54.0,1.0,71.0,29.214285714285715,168.07142857142858,80.40714285714286
422.0,73.0,18.0,55.0,2.0,71.0,28.821428571428573,167.10714285714286,79.96071428571429
422.0,74.0,18.0,56.0,3.0,71.0,28.428571428571427,166.14285714285714,79.5142857142857
422.0,75.0,20.0,55.0,4.0,71.0,28.035714285714285,165.17857142857142,79.06785714285714
422.0,76.0,19.0,57.0,5.0,71.0,27.642857142857142,164.21428571428572,78.62142857142857
422.0,77.0,18.0,59.0,6.0,71.0,27.25,163.25,78.175
422.0,78.0,19.0,59.0,7.0,71.0,26.857142857142858,162.28571428571428,77.72857142857143
422.0,79.0,21.0,58.0,8.0,71.0,26.464285714285715,161.32142857142858,77.28214285714286
422.0,80.0,19.0,61.0,9.0,71.0,26.07142857142857,160.35714285714286,76.83571428571429
422.0,81.0,22.0,59.0,10.0,71.0,25.67857142857143,159.39285714285714,76.3892857142857
422.0,82.0,23.0,59.0,11.0,71.0,25.285714285714285,158.42857142857142,75.94285714285714
422.0,83.0,21.0,62.0,12.0,71.0,24.892857142857142,157.46428571428572,75.49642857142857
422.0,84.0,23.0,61.0,13.0,71.0,24.5,156.5,75.05
422.0,85.0,22.0,63.0,14.0,71.0,24.107142857142858,155.53571428571428,74.60357142857143
422.0,86.0,21.0,65.0,15.0,71.0,23.714285714285715,154.57142857142858,74.15714285714286
422.0,87.0,20.0,67.0,16.0,71.0,23.321428571428573,153.60714285714286,73.71071428571429
422.0,88.0,21.0,67.0,17.0,71.0,22.928571428571427,152.64285714285714,73.2642857142857
422.0,89.0,21.0,68.0,18.0,71.0,22.535714285714285,151.67857142857142,72.81785714285714
422.0,90.0,22.0,68.0,19.0,71.0,22.142857142857142,150.71428571428572,72.37142857142857
422.0,91.0,22.0,69.0,20.0,71.0,21.75,149.75,71.925
422.0,92.0,27.0,65.0,21.0,71.0,21.357142857142858,148.78571428571428,71.47857142857143
422.0,93.0,25.0,68.0,22.0,71.0,20.964285714285715,147.82142857142858,71.03214285714286
422.0,94.0,24.0,70.0,23.0,71.0,20.57142857142857,146.85714285714286,70.58571428571429
422.0,95.0,24.0,71.0,24.0,71.0,20.17857142857143,145.89285714285714,70.1392857142857
422.0,96.0,27.0,69.0,25.0,71.0,19.785714285714285,144.92857142857142,69.69285714285714
422.0,97.0,24.0,73.0,26.0,71.0,19.392857142857142,143.96428571428572,69.24642857142857
422.0,98.0,23.0,75.0,27.0,71.0,19.0,143.0,68.8
422.0,99.0,27.0,72.0,28.0,71.0,18.607142857142854,142.03571428571428,68.35357142857143
422.0,100.0,22.0,78.0,29.0,71.0,18.214285714285715,141.07142857142858,67.90714285714286
422.0,101.0,24.0,77.0,30.0,71.0,17.82142857142857,140.10714285714286,67.46071428571429
422.0,102.0,24.0,78.0,31.0,71.0,17.42857142857143,139.14285714285714,67.0142857142857
422.0,103.0,24.0,79.0,32.0,71.0,17.035714285714285,138.17857142857142,66.56785714285714
422.0,104.0,27.0,77.0,33.0,71.0,16.642857142857146,137.21428571428572,66.12142857142857
422.0,105.0,32.0,73.0,34.0,71.0,16.25,136.25,65.675
422.0,106.0,29.0,77.0,35.0,71.0,15.857142857142856,135.28571428571428,65.22857142857143
422.0,107.0,26.0,81.0,36.0,71.0,15.464285714285715,134.32142857142856,64.78214285714286
422.0,108.0,28.0,80.0,37.0,71.0,15.071428571428571,133.35714285714286,64.33571428571429
422.0,109.0,32.0,77.0,38.0,71.0,14.678571428571429,132.39285714285714,63.88928571428571
422.0,110.0,32.0,78.0,39.0,71.0,14.285714285714285,131.42857142857144,63.442857142857136
422.0,111.0,28.0,83.0,40.0,71.0,13.892857142857142,130.46428571428572,62.99642857142857
422.0,112.0,28.0,84.0,41.0,71.0,13.5,129.5,62.55
422.0,113.0,25.0,88.0,42.0,71.0,13.107142857142858,128.53571428571428,62.10357142857143
422.0,114.0,33.0,81.0,43.0,71.0,12.714285714285715,127.57142857142857,61.65714285714286
422.0,115.0,31.0,84.0,44.0,71.0,12.32142857142857,126.60714285714286,61.21071428571428
422.0,116.0,29.0,87.0,45.0,71.0,11.92857142857143,125.64285714285714,60.76428571428571
422.0,117.0,34.0,83.0,46.0,71.0,11.535714285714285,124.67857142857143,60.317857142857136
422.0,118.0,30.0,88.0,47.0,71.0,11.142857142857142,123.71428571428572,59.87142857142857
422.0,119.0,31.0,88.0,48.0,71.0,10.75,122.75,59.425
422.0,120.0,32.0,88.0,49.0,71.0,10.357142857142858,121.78571428571428,58.97857142857143
422.0,121.0,33.0,88.0,50.0,71.0,9.964285714285715,120.82142857142857,58.53214285714286
422.0,122.0,34.0,88.0,51.0,71.0,9.57142857142857,119.85714285714286,58.08571428571428
422.0,123.0,36.0,87.0,52.0,71.0,9.17857142857143,118.89285714285714,57.63928571428571
422.0,124.0,36.0,88.0,53.0,71.0,8.785714285714285,117.92857142857143,57.192857142857136
422.0,125.0,37.0,88.0,54.0,71.0,8.392857142857142,116.96428571428572,56.74642857142857
422.0,126.0,38.0,88.0,55.0,71.0,8.0,116.0,56.3
422.0,57.0,22.0,35.0,56.0,1.0,8.619718309859156,117.52112676056338,56.89859154929578
422.0,58.0,23.0,35.0,56.0,2.0,8.929577464788732,118.28169014084507,57.247887323943665
