jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,36.0,30.0,6.0,36.0,0.0,50.0,260.0,145.7
120.0,4.0,4.0,0.0,0.0,4.0,150.0,500.0,316.7
120.0,40.0,34.0,6.0,36.0,4.0,50.0,500.0,159.6
120.0,5.0,5.0,0.0,1.0,4.0,144.44444444444446,486.6666666666667,307.2
120.0,6.0,6.0,0.0,2.0,4.0,141.66666666666666,480.0,302.45
120.0,7.0,7.0,0.0,3.0,4.0,138.88888888888889,473.3333333333333,297.7
120.0,8.0,8.0,0.0,4.0,4.0,136.11111111111111,466.6666666666667,292.95
120.0,9.0,9.0,0.0,5.0,4.0,133.33333333333334,460.0,288.2
120.0,10.0,10.0,0.0,6.0,4.0,130.55555555555554,453.3333333333333,283.45
120.0,11.0,11.0,0.0,7.0,4.0,127.77777777777777,446.6666666666667,278.7
120.0,12.0,12.0,0.0,8.0,4.0,125.0,440.0,273.95
120.0,13.0,13.0,0.0,9.0,4.0,122.22222222222223,433.3333333333333,269.2
120.0,14.0,14.0,0.0,10.0,4.0,119.44444444444444,426.66666666666663,264.45
120.0,15.0,15.0,0.0,11.0,4.0,116.66666666666667,420.0,259.7
120.0,16.0,16.0,0.0,12.0,4.0,113.88888888888889,413.3333333333333,254.95
120.0,17.0,17.0,0.0,13.0,4.0,111.11111111111111,406.6666666666667,250.2
120.0,18.0,18.0,0.0,14.0,4.0,108.33333333333333,400.0,245.45
120.0,19.0,19.0,0.0,15.0,4.0,105.55555555555556,393.33333333333337,240.7
120.0,20.0,20.0,0.0,16.0,4.0,102.77777777777777,386.6666666666667,235.95
120.0,21.0,21.0,0.0,17.0,4.0,100.0,380.0,231.2
120.0,22.0,22.0,0.0,18.0,4.0,97.22222222222223,373.3333333333333,226.45
120.0,23.0,23.0,0.0,19.0,4.0,94.44444444444444,366.66666666666663,221.7
120.0,24.0,24.0,0.0,20.0,4.0,91.66666666666666,360.0,216.95
120.0,25.0,25.0,0.0,21.0,4.0,88.88888888888889,353.3333333333333,212.2
120.0,26.0,26.0,0.0,22.0,4.0,86.11111111111111,346.6666666666667,207.45
120.0,27.0,27.0,0.0,23.0,4.0,83.33333333333334,340.0,202.7
120.0,28.0,28.0,0.0,24.0,4.0,80.55555555555556,333.33333333333337,197.95
120.0,29.0,29.0,0.0,25.0,4.0,77.77777777777779,326.66666666666663,193.2
120.0,30.0,30.0,0.0,26.0,4.0,75.0,320.0,188.45
120.0,31.0,31.0,0.0,27.0,4.0,72.22222222222221,313.33333333333337,183.7
120.0,32.0,32.0,0.0,28.0,4.0,69.44444444444444,306.66666666666663,178.95
120.0,33.0,33.0,0.0,29.0,4.0,66.66666666666666,300.0,174.2
120.0,34.0,34.0,0.0,30.0,4.0,63.888888888888886,293.3333333333333,169.45
120.0,35.0,34.0,1.0,31.0,4.0,61.111111111111114,286.6666666666667,164.7
120.0,36.0,34.0,2.0,32.0,4.0,58.33333333333334,280.0,159.95
120.0,37.0,34.0,3.0,33.0,4.0,55.55555555555556,273.33333333333337,155.2
120.0,38.0,34.0,4.0,34.0,4.0,52.777777777777786,266.66666666666663,150.45
120.0,39.0,34.0,5.0,35.0,4.0,50.0,260.0,145.7
120.0,37.0,31.0,6.0,36.0,1.0,100.0,380.0,230.85
120.0,38.0,32.0,6.0,36.0,2.0,125.0,440.0,273.425
120.0,39.0,33.0,6.0,36.0,3.0,150.0,500.0,316.0
