jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,20.0,7.0,13.0,20.0,0.0,60.0,240.0,135.2
292.0,7.0,5.0,2.0,0.0,7.0,90.0,300.0,190.0
292.0,27.0,12.0,15.0,20.0,7.0,60.0,300.0,148.4
292.0,8.0,6.0,2.0,1.0,7.0,87.0,294.0,184.5
292.0,9.0,7.0,2.0,2.0,7.0,85.5,291.0,181.75
292.0,10.0,7.0,3.0,3.0,7.0,84.0,288.0,179.0
292.0,11.0,8.0,3.0,4.0,7.0,82.5,285.0,176.25
292.0,12.0,9.0,3.0,5.0,7.0,81.0,282.0,173.5
292.0,13.0,10.0,3.0,6.0,7.0,79.5,279.0,170.75
292.0,14.0,10.0,4.0,7.0,7.0,78.0,276.0,168.0
292.0,15.0,9.0,6.0,8.0,7.0,76.5,273.0,165.25
292.0,16.0,12.0,4.0,9.0,7.0,75.0,270.0,162.5
292.0,17.0,11.0,6.0,10.0,7.0,73.5,267.0,159.75
292.0,18.0,12.0,6.0,11.0,7.0,72.0,264.0,157.0
292.0,19.0,12.0,7.0,12.0,7.0,70.5,261.0,154.25
292.0,20.0,12.0,8.0,13.0,7.0,69.0,258.0,151.5
292.0,21.0,12.0,9.0,14.0,7.0,67.5,255.0,148.75
292.0,22.0,12.0,10.0,15.0,7.0,66.0,252.0,146.0
292.0,23.0,12.0,11.0,16.0,7.0,64.5,249.0,143.25
292.0,24.0,12.0,12.0,17.0,7.0,63.0,246.0,140.5
292.0,25.0,12.0,13.0,18.0,7.0,61.5,243.0,137.75
292.0,26.0,12.0,14.0,19.0,7.0,60.0,240.0,135.0
292.0,21.0,7.0,14.0,20.0,1.0,68.57142857142857,257.14285714285717,150.85714285714286
292.0,22.0,9.0,13.0,20.0,2.0,72.85714285714286,265.7142857142857,158.68571428571428
292.0,23.0,9.0,14.0,20.0,3.0,77.14285714285714,274.2857142857143,166.5142857142857
292.0,24.0,9.0,15.0,20.0,4.0,81.42857142857143,282.8571428571429,174.34285714285716
292.0,25.0,10.0,15.0,20.0,5.0,85.71428571428571,291.42857142857144,182.17142857142858
292.0,26.0,11.0,15.0,20.0,6.0,90.0,300.0,190.0
