jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,53.0,19.0,34.0,53.0,0.0,40.0,250.0,116.1
513.0,85.0,19.0,66.0,0.0,85.0,15.0,350.0,108.4
513.0,138.0,38.0,100.0,53.0,85.0,15.0,350.0,111.6
513.0,86.0,19.0,67.0,1.0,85.0,15.943396226415095,346.22641509433964,108.70188679245284
513.0,87.0,20.0,67.0,2.0,85.0,16.41509433962264,344.33962264150944,108.85283018867925
513.0,88.0,19.0,69.0,3.0,85.0,16.88679245283019,342.45283018867923,109.00377358490567
513.0,89.0,19.0,70.0,4.0,85.0,17.358490566037737,340.5660377358491,109.15471698113208
513.0,90.0,21.0,69.0,5.0,85.0,17.830188679245282,338.6792452830189,109.30566037735849
513.0,91.0,20.0,71.0,6.0,85.0,18.30188679245283,336.79245283018867,109.45660377358492
513.0,92.0,20.0,72.0,7.0,85.0,18.77358490566038,334.9056603773585,109.60754716981133
513.0,93.0,19.0,74.0,8.0,85.0,19.245283018867923,333.0188679245283,109.75849056603774
513.0,94.0,23.0,71.0,9.0,85.0,19.71698113207547,331.1320754716981,109.90943396226416
513.0,95.0,21.0,74.0,10.0,85.0,20.18867924528302,329.2452830188679,110.06037735849057
513.0,96.0,23.0,73.0,11.0,85.0,20.660377358490567,327.35849056603774,110.211320754717
513.0,97.0,21.0,76.0,12.0,85.0,21.132075471698112,325.47169811320754,110.3622641509434
513.0,98.0,22.0,76.0,13.0,85.0,21.60377358490566,323.58490566037733,110.51320754716981
513.0,99.0,22.0,77.0,14.0,85.0,22.07547169811321,321.6981132075472,110.66415094339624
513.0,100.0,23.0,77.0,15.0,85.0,22.547169811320757,319.811320754717,110.81509433962265
513.0,101.0,24.0,77.0,16.0,85.0,23.0188679245283,317.92452830188677,110.96603773584906
513.0,102.0,22.0,80.0,17.0,85.0,23.49056603773585,316.0377358490566,111.11698113207548
513.0,103.0,24.0,79.0,18.0,85.0,23.962264150943398,314.1509433962264,111.26792452830189
513.0,104.0,23.0,81.0,19.0,85.0,24.433962264150942,312.2641509433962,111.41886792452831
513.0,105.0,23.0,82.0,20.0,85.0,24.90566037735849,310.37735849056605,111.56981132075472
